predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.05272187864035369,0.009840000246465207
0.05613173716068268,0.028259999857842923
0.06992107137441635,0.0730000022828579
0.06595300965905189,0.056009998963773254
0.07296028187423945,0.1098000016093254
0.07464104018807412,0.11459999863803387
0.07039227811098099,0.08732999828755855
0.05053001790940762,0.026040000876784323
0.06664832760989665,0.07153000135719775
0.09188295663893223,0.11260000382363797
0.0640559326261282,0.035589999800920494
0.07795180374979972,0.10359999873638154
0.07887474782764911,0.10839999576508999
0.055435770229995254,0.03263000036999584
0.08699202663898468,0.11149999720156192
0.08634965975880622,0.08899999869465827
0.11484229076206684,0.11980000410377979
0.07619203569293022,0.07459999813437462
0.0505360671594739,0.02174000018313527
0.07211975823640823,0.07364000062346458
0.048553774809837344,0.014830000335350634
0.05598122120797635,0.03809000042453409
0.10174457957744598,0.10329999951422214
0.26760484114885336,0.2754000080525875
0.20071544565558433,0.09450000338256359
0.3129037668049336,0.35750001308918006
0.3532921225309372,0.35380001320838933
0.24711953187584879,0.06430000115484
0.38878501013517386,0.5467000151872635
0.08625095797777176,0.09289999805688857
0.07460638371706009,0.07130000195354223
0.0381089890062809,0.038900000692904
0.10641238367557526,0.13902000164091588
0.07554646654725075,0.08762000227272511
0.07820669650435448,0.06446000073999167
0.14028209216296672,0.2723499922752381
0.10244905903935432,0.039920000416785485
0.16231020179390906,0.15869999798536302
0.12723440453410148,0.1157999955266714
0.14090720660090447,0.13239999985694886
0.18668836691379548,0.17520000257492066
0.043912479406595234,0.03767999911904336
0.2957381457507611,0.28799999433159834
0.32714985018968584,0.29630000123381617
0.2303998784005642,0.2188000032186508
0.31222969939112666,0.3258000100135804
0.3624048985242844,0.3863999855279923
0.3827855562448502,0.39850000152587894
0.44449294717311866,0.41159999598264696
0.21565372999310495,0.00030000000110594555
0.2194507642030716,0.0067999998386949305
0.23284000471234323,0.055300000804662706
0.36411130812168124,0.3957000087857247
0.4118829701423645,0.4636000127434731
0.2180591619372368,0.003999999992921948
0.40662905671596533,0.5612999962806702
0.20686531128287317,0.009200000129453838
0.32660379760265357,0.3140000027120114
0.372551418876648,0.4351000013709069
0.24960405409336092,0.07480000235289336
0.361618694972992,0.4458000020503998
0.39281982676982885,0.543599994802475
0.20411318199038506,0.0030999999579042195
0.34161814048290257,0.3486999980092049
0.05013187114447356,0.05388999972343445
0.035788919228315355,0.02725000010803342
0.09491440306603909,0.09098999827206135
0.045319031894207,0.04311999922543765
0.0860869224011898,0.08110999546647071
0.09803185590207576,0.09038000459074974
0.06029909726977349,0.0649799993917346
0.09246113609671593,0.11083999891281128
0.11309457383453846,0.14337999981045724
0.09479780460000038,0.09072000370919704
0.042738697513937954,0.04128999923318625
0.09408295093476772,0.09999999859631062
0.07242890949547291,0.07269999832361937
0.05820711785256863,0.05700000113397837
0.07743788750767708,0.09510000182688236
0.12064763809740543,0.11636000354886056
0.13142944813370705,0.12311000025868415
0.03281882745027542,0.014619999695569277
0.10969790807962418,0.09599999949336052
0.11139366872310638,0.12183999881446361
0.024812036272883416,0.011300000013783574
0.04066869814395905,0.03959999887794256
0.05977096031606198,0.05136000154614449
0.1032011271983385,0.005509999926667661
0.12625597031116487,0.1581900040447712
0.1333137540012598,0.21258999563455583
0.10845668912827969,0.05607999878227711
0.11934407918453217,0.11099999849796295
0.08773629756569862,0.04750000208020211
0.0760669578552246,0.08509999933242798
0.07417917497158051,0.0807000012665987
0.24796534683108332,0.2552000035822392
0.08409772812724113,0.10654999582469464
0.09077803292870522,0.11346999683082104
0.08699089921414851,0.0944299988269806
0.10336893348991871,0.11284000320136547
0.11712571449577809,0.1262799967765808
0.12280849464535713,0.1330599981456995
0.04954815404117108,0.04747000215798617
