predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06611395680829883,0.020630001135170464
0.07639734000340105,0.03879000096805394
0.05934009631946684,0.015229999696835878
0.08007412303090096,0.07357000009194017
0.04416243462860585,0.011919999671168626
0.04617182932868601,0.015660000140592458
0.06641339549794793,0.04533999830111862
0.06004953873977066,0.018389999485015872
0.060673153636604554,0.02284999896101654
0.06260649161115289,0.03591000020094216
0.06668366875872016,0.06019999765008689
0.09102217648923398,0.14670000422894955
0.05871781358867885,0.0185099999120459
0.06390367052033544,0.04691999938040973
0.07178716369494796,0.07348999901711942
0.12566774773299696,0.13200000228881836
0.10851360200643541,0.10050000219494105
0.1036958922430873,0.0725000005312264
0.06960891576334835,0.05521000231280924
0.0503105705626309,0.023149999435991053
0.09709665454477072,0.13739999661594632
0.11840373547375203,0.12300000226199628
0.3816479572176934,0.40509999614954
0.1351078650802374,0.21840000633895398
0.27720564617514615,0.4444000133335591
0.09970678976029158,0.1012000009328127
0.08254530526846648,0.07720999921783805
0.060267084773629916,0.04962999964132906
0.06474338076487184,0.04682000159248711
0.11710048833489418,0.12502999575734142
0.2078565900206566,0.2577000045597554
0.23655802688598634,0.27939999387860304
0.20501059030294422,0.24069999186694624
0.21986819554567338,0.2555000058174134
0.2796924635857344,0.2875999926388264
0.20870068076848985,0.2236000050902367
0.3162734018683434,0.3873999942004681
0.382817760193348,0.4198999911367894
0.3192647356867791,0.36980000426173215
0.39697012336850174,0.397099983483553
0.0665011904552579,0.018799999660067266
0.18572441000640394,0.4085999993205071
0.2283416059792042,0.5344999876856804
0.0616053237900138,0.02989999945610762
0.12128616353273393,0.1556000017270446
0.24815532402992252,0.4148999974429608
0.14926702656894925,0.36939999414682395
0.20124677084684375,0.4886999862849713
0.23501950310468678,0.5316000186502934
0.21999515428841115,0.4153999816417695
0.2973396529734135,0.4832999824762345
0.07551532282009721,0.041600001387298115
0.17978437168300154,0.3589999966442586
0.13207488803565504,0.207099995559454
0.1664714911937714,0.31630000726282603
0.30372673019170765,0.4623000013768674
0.052800166084617385,0.035829999126121406
0.13895271436572076,0.17441999976038935
0.04498659029379488,0.01507999945934862
0.07567916502133012,0.06811999975964428
0.10689026523381473,0.10252000207453967
0.11864342106431723,0.11434000324755908
0.05297874270603062,0.029799999297782785
0.05934777642264963,0.049040001788735396
0.07573519184812903,0.06753000190705061
0.041700430588424216,0.008770000017341227
0.04009396159797907,0.01612999993655831
0.028475444613397127,0.009480000074766577
0.043203222926706086,0.022599999750405556
0.05092398324832321,0.03589999947398902
0.06150881049335004,0.06019999765008689
0.06325803458690643,0.0579999989077449
0.04854569707363845,0.03762999960556627
0.09264411946535112,0.10218000106215477
0.10125499426424504,0.12139999972879888
0.046693071294575936,0.028710000653564934
0.07989125124067069,0.07415999794453383
0.030646522078290588,0.009040000089257956
0.038219957161322246,0.025320000738278038
0.02811346760205925,0.007140000044088811
0.031808687618002304,0.021990000443905595
0.17058292539417746,0.04275000202283264
0.17955599765181543,0.08522000075876714
0.18678132494688035,0.12353999885022642
0.18948754678666593,0.13901000224649906
0.15120004216879607,0.030510001133009796
0.18495484470427037,0.09788999972194434
0.10930335365384818,0.09480000028163195
0.08271988065093756,0.05940000112429262
0.09052016322612763,0.06009999986216427
0.10321141047477723,0.04299999886304141
0.06551915178000928,0.020500001166388396
0.06384502202868463,0.022599999750405556
0.09904723008424045,0.04380000012964011
0.05928432075530292,0.04220000233724714
0.19714624049663546,0.18499999612569812
0.13174914736300708,0.12279999720454217
0.05907385274246336,0.035850000580027706
0.08862048496305944,0.08489000284373761
0.05844964998587967,0.035300000894442206
0.11861980237662793,0.11381000027507544
0.057838380143791446,0.031160000976920135
0.12838214271962645,0.11648000236898662
