predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.058947287486493596,0.029609999708086258
0.053111072780191906,0.037759999574348335
0.04125443467050791,0.01501000029668212
0.04403455616980792,0.0199300000268966
0.061372701998054995,0.04529000177755953
0.0703038845077157,0.057099999853223574
0.11484517388641835,0.1107000041216612
0.05756309585273267,0.03735999894104899
0.06865158616080881,0.04749000051990152
0.06539453973546624,0.0557799987114966
0.10809990992993117,0.17409999546110633
0.05333139692544938,0.014509999505057932
0.0616166069045663,0.04264000113755465
0.05434442149847747,0.023569999152794487
0.05548555208891631,0.026890001090615994
0.07323437958285213,0.06919999767690897
0.13961947058290244,0.11360000160187483
0.052316428622603425,0.03190000025220216
0.04748764434009791,0.027080000680312518
0.04902750502824784,0.027770001061633236
0.054661932134628305,0.0341099997214973
0.05051752089858056,0.011839999781548979
0.05653078568726779,0.03500000041946769
0.22626837634742264,0.23389999058246616
0.3821098632752896,0.413899991118908
0.37079515600204477,0.3144999996721745
0.40115970498919495,0.3645000124633313
0.2863640649229289,0.049800000147521506
0.2936318887889386,0.0793000018157065
0.3322307220339776,0.12809999848455192
0.3672222961485387,0.3022999945789576
0.08475178943127394,0.09330000027716161
0.05019375240057708,0.036960000678151854
0.03984237421788276,0.02473999887183309
0.07004834092631937,0.052599999839812527
0.060007411951571714,0.03596999982185663
0.15724890091717245,0.13489999976903203
0.10729980436563492,0.10387000302672388
0.14292684538811445,0.16999999608099461
0.1963153671115637,0.2992500075280667
0.24156247693598273,0.26169999192953114
0.036052667599171404,0.023729998932033782
0.1662218025058508,0.1463999966427684
0.2790967909902335,0.29290000340044503
0.2720210265934468,0.28230000084042556
0.1749220699131489,0.09030000026822091
0.23790792354047302,0.24449999314248563
0.3059851166814566,0.28509999579191214
0.40942709902524954,0.4244000006318093
0.4096510546267033,0.41250001260638247
0.3228481011629105,0.2534000001221896
0.4039396368563176,0.46680001087188727
0.4654187680184842,0.6183000018417836
0.2486528999000788,0.023699999121576554
0.36491997188329706,0.23940000640153888
0.25633808522522455,0.002300000055343844
0.26384226663708693,0.01170000027101487
0.2448351111263037,0.0032000001469161365
0.2818628038555384,0.047499998876452454
0.24514390816390516,0.000800000013835961
0.25830862903296953,0.013800000040233138
0.2794384323209525,0.040199999170750386
0.36703899768590936,0.26109999572038656
0.12604631993025542,0.15603999578654767
0.03534960156083108,0.015849999730288986
0.0739355587810278,0.06182000163719059
0.08421811707615853,0.07073000223264099
0.13663750459402801,0.18232000041604043
0.043643705289065846,0.02611999963447452
0.03537526590563358,0.01706999952849001
0.04413237792849541,0.02904999929554761
0.08654141466021538,0.07809999991580845
0.05423239628970624,0.03469999994449318
0.0963914598852396,0.0856999977260828
0.039750819802656774,0.021900001012533907
0.06681250486001372,0.051300000151991855
0.0865428179383278,0.068699999255687
0.06050494989529253,0.03713999954089523
0.0776936229005456,0.07460000148564577
0.11514010881185532,0.13044999627918005
0.10613370869904758,0.09269000097066164
0.05217548450678588,0.025290000927820806
0.06283237672001124,0.040399999487400064
0.06988347945213318,0.04982999995797873
0.035539835820347074,0.0200899998061359
0.1262228580057621,0.2386499921768904
0.13767747589945795,0.23926000096499922
0.10482585349828005,0.07959000156372786
0.05547810428515078,0.050299998568743474
0.05278290955647827,0.04409999823421241
0.08733601140975952,0.07870000086575747
0.05224417402222754,0.041699999175220735
0.09243804617822171,0.07980000023692847
0.15575131872296336,0.14269999789595605
0.0463800739042461,0.030199999931082137
0.10397726846784354,0.08299999582171441
0.12186141274273396,0.09680000344812871
0.1341801275789738,0.10859999842643739
0.04508102711811662,0.02989999945610762
0.1875786523997784,0.1937999910950661
0.12944715495407583,0.13010000165104868
0.0757386763393879,0.07610000149011613
0.07669315197765827,0.09842000269442798
