predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.026791397,0.028259999999999997
-0.0015172001,0.00876
0.0054587186,0.02243
0.06755512,0.060410000000000005
0.055136185,0.0484
0.008526979,0.01259
0.088223666,0.1036
0.065282375,0.06117
0.121399485,0.115
0.036429897,0.03485
0.04673743,0.04763
0.056110173,0.0747
0.090827525,0.08900000000000001
0.057099838,0.06014
0.14208008,0.144
0.060338657,0.0728
0.2580527,0.2636
0.3124101,0.3575
0.59199625,0.6366
0.01880094,0.0191
0.17157304,0.1509
0.034629237,0.03423
0.08362875,0.07938
0.05255112,0.04573000000000001
0.105611235,0.0929
0.118431,0.11040000000000001
0.018957011,0.0094
0.045712505,0.0401
0.081468575,0.09260999999999998
0.05405163,0.05994
0.069099374,0.07053
0.21138786,0.2188
0.2574755,0.273
0.24061418,0.2492
0.39817965,0.4062
0.42812175,0.4174
0.4216938,0.4116000000000001
0.2817822,0.2194
0.41753674,0.4189
0.40513283,0.45349999999999996
0.14344463,0.1626
0.4636998,0.4671
0.2261067,0.22780000000000003
0.49755287,0.4838
0.57474387,0.5812
0.1146573,0.1296
0.36315796,0.3487
0.071685255,0.06887
0.039391782,0.04312
0.07594693,0.08111
0.031049833,0.0354
0.0984274,0.09868
0.033448666,0.0484
0.08484458,0.0727
0.07317792,0.0833
0.07946031,0.0931
0.10842041,0.1048
0.14244246,0.1388
0.15467495,0.13814
0.096947595,0.096
0.016451385,0.0113
0.28019777,0.30568
0.24016419,0.33241000000000004
0.12288501,0.12179
0.15283728,0.2143
0.108320184,0.1253
0.087894805,0.08459999999999998
0.12794724,0.1306
0.08341049,0.0542
0.05762252,0.0475
0.01305092,0.02618
0.051212844,0.05188
0.073661216,0.09097
