predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06553301,0.05681
0.07913505,0.10760000000000002
0.04711091,0.04332
0.07552127,0.0813
0.14663859,0.1481
0.15945841,0.1761
0.08374181,0.08309
0.11691382,0.1139
0.09773528,0.09082000000000001
0.10374255,0.09367000000000002
0.03625416,0.04121999999999999
0.14275298,0.1423
0.029297737,0.02863
0.05840692,0.057490000000000006
0.08966306,0.08649
0.05087266,0.0515
0.106757015,0.1094
0.051306944,0.0551
0.08871054,0.0873
0.040636044,0.04308
0.078959286,0.07814
0.09699119,0.09235
0.040594786,0.04069999999999999
0.20015587,0.1968
0.24702395,0.24499999999999997
0.3419434,0.3652
-0.004654794,0.0049
-0.0014497165,0.0093
0.1104393,0.10601
0.12819251,0.12026
0.045993127,0.05048
0.0649282,0.0596
0.09170917,0.10614
0.10121679,0.10514
0.032205224,0.01465
0.2540085,0.24289999999999998
0.056230422,0.06331
0.04836493,0.04799
0.17879868,0.1666
0.16200428,0.1793
0.25759986,0.2638
0.2661741,0.2702
0.44993034,0.42639999999999995
0.45281422,0.4301
0.28237635,0.3294
0.35681581,0.3718
0.3949395,0.4044
0.024118401,0.0362
0.15102954,0.1399
0.4947091,0.5037
0.116157904,0.0984
0.33031297,0.3214
0.46724027,0.44610000000000005
0.022523502,0.027200000000000002
0.22197162,0.2723
0.004997697,0.0033
0.022289578,0.0165
0.048279498,0.0361
0.002444021,0.010499999999999999
0.02378696,0.0303
0.015544034,0.0093
0.4118101,0.38299999999999995
0.04573887,0.04548
0.07634388,0.0796
0.008820512,0.00704
0.022443581,0.02525
0.016580127,0.014589999999999999
0.032643333,0.03237
0.017562218,0.01709
0.037535835,0.0338
0.055470552,0.05179
0.014290602,0.01573
0.19766973,0.14661
0.2444329,0.1562
0.05875986,0.05806999999999999
0.14934453,0.14421
0.14934453,0.15039
0.013833865,0.012740000000000001
0.042477265,0.03753
0.019320514,0.01981
0.038104143,0.03588
0.013019432,0.0139
0.028353687,0.02641
0.07461173,0.06231
0.06032541,0.06822
0.16821644,0.18274
0.29268962,0.34692000000000006
0.1171286,0.10855
0.19711733,0.17137
0.040921338,0.0323
0.09557886,0.09170000000000002
0.10997491,0.1119
0.1396711,0.1418
0.032934338,0.0254
0.07195969,0.0395
0.13770446,0.1363
0.03321703,0.038
0.06134253,0.0744
0.1276198,0.13699
0.065333314,0.06367
0.07642231,0.07058
0.1024093,0.09894
0.13867533,0.12981
