predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.00011448536,0.00876
0.018416239,0.02243
0.035914514,0.03216
0.044130795,0.04145
0.05851514,0.060410000000000005
0.13928336,0.1355
0.046819504,0.0484
0.062977195,0.0683
0.009438033,0.01259
0.02717426,0.024179999999999997
0.11009566,0.1127
0.056177083,0.06117
0.10659726,0.115
0.035516717,0.03485
0.051042154,0.04763
0.07006525,0.0747
0.09737019,0.0975
0.109568104,0.1142
0.06300737,0.0671
0.058608014,0.06014
0.1397235,0.144
0.094947346,0.1503
0.07752962,0.0728
0.2562576,0.2636
0.61109775,0.6366
0.010747118,0.0191
0.037774462,0.0385
0.17361064,0.1509
0.55973595,0.5895
0.034704812,0.03423
0.052332643,0.05263000000000001
0.07661122,0.07938
0.0449936,0.04573000000000001
0.103951894,0.11040000000000001
0.0074224602,0.0094
0.057400182,0.06231
0.05379185,0.05329
0.023993723,0.022200000000000004
0.03680551,0.0401
0.08723819,0.09260999999999998
0.0518605,0.05994
0.066687495,0.07053
0.26333874,0.238
0.27430993,0.273
0.22627518,0.2492
0.25840732,0.2588
0.40426597,0.4062
0.4188763,0.4174
0.4379481,0.4228
0.20291372,0.1652
0.38701034,0.38400000000000006
0.25400582,0.2194
0.5472744,0.5878
0.42948014,0.4189
0.41708112,0.45349999999999996
0.5951651,0.5684
0.094318464,0.1421
0.14732192,0.1626
0.4655136,0.4671
0.22661628,0.22780000000000003
0.4825351,0.4838
0.5515798,0.5812
0.12239594,0.1296
0.4095689,0.4151
0.064714044,0.06887
0.077468835,0.08128
0.14367291,0.13747
0.046643335,0.05595
0.03506166,0.0354
0.066234164,0.06398
0.10779673,0.09868
0.055196032,0.0484
0.08814395,0.1157
0.07474993,0.0833
0.07269913,0.0931
0.09580259,0.1048
0.16175395,0.1388
0.12501141,0.14535
0.08464727,0.0742
0.13870454,0.13814
0.14773692,0.16056
0.056487456,0.04411000000000001
0.13700576,0.14829
0.028577771,0.02742
0.02991899,0.0282
0.27079868,0.30568
0.24345386,0.33241000000000004
0.13273269,0.12179
0.17352839,0.16724
0.18071687,0.2143
0.21382025,0.23768
0.11433788,0.1253
0.13679922,0.1451
0.08159439,0.08459999999999998
0.12969597,0.1306
0.10392564,0.0542
0.025995627,0.02618
0.054406118,0.05674
0.05065222,0.05188
0.08104727,0.09097
0.052841455,0.05523
0.06305861,0.06208
0.081781425,0.0837
