predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.028585201,0.02961
0.035719723,0.03776
0.008474845,0.01501
0.018997757,0.01993
0.04264588,0.04529
0.052464046,0.0571
0.12086652,0.1107
0.03375633,0.03736
0.040793616,0.04749
0.04989301,0.05578
0.16363339,0.1741
0.011430523,0.01451
0.037660174,0.04264
0.026213378,0.02357
0.027430726,0.02689
0.07688334,0.0692
0.15845457,0.1136
0.03920273,0.0319
0.025386332,0.02708
0.027325146,0.02777
0.027964441,0.03411
0.0104387645,0.01184
0.043885365,0.035
0.22753546,0.2339
0.41902834,0.4139
0.330731,0.3145
0.36148033,0.3645
0.058338206,0.0498
0.102107406,0.0793
0.18341616,0.1281
0.32472444,0.3023
0.08956318,0.0933
0.036971617,0.03696
0.026383344,0.02474
0.05627112,0.0526
0.03207506,0.03597
0.1456884,0.1349
0.111399636,0.10387
0.18859464,0.17
0.25129956,0.29925
0.24242687,0.2617
0.027154207,0.02373
0.12932076,0.1464
0.31677103,0.2929
0.2792414,0.2823
0.15541783,0.0903
0.23849565,0.2445
0.25771445,0.2851
0.44247052,0.4244
0.4067082,0.4125
0.2948482,0.2534
0.46871132,0.4668
0.57562643,0.6183
0.008214088,0.0237
0.20254566,0.2394
0.0128406575,0.0023
0.01631833,0.0117
0.010197783,0.0032
0.05087297,0.0475
0.005392855,0.0007999999999999999
0.017225098,0.0138
0.04521165,0.04019999999999999
0.2127009,0.2611
0.15914759,0.15604
0.024632769,0.01585
0.059865333,0.06182
0.06738395,0.07073
0.1696119,0.18232
0.03170724,0.02612
0.024632769,0.01707
0.02502181,0.02905
0.07219471,0.0781
0.039685257,0.0347
0.06543637,0.0857
0.023511536,0.0219
0.035870034,0.0513
0.039356284,0.0687
0.015386947,0.03714
0.057589278,0.0746
0.12521653,0.13045
0.08382135,0.09269
0.023972724,0.02529
0.04366258,0.0404
0.053995572,0.04983
0.016264224,0.02009
0.23082252,0.23865000000000003
0.23439083,0.23926
0.086303614,0.07959
0.061495714,0.0503
0.05948314,0.04410000000000001
0.07251469,0.0787
0.05948314,0.041699999999999994
0.081432015,0.0798
0.13608423,0.1427
0.03892491,0.0302
0.0967195,0.083
0.112657,0.09679999999999998
0.12649338,0.10860000000000002
0.04370564,0.029900000000000003
0.19097589,0.1938
0.1219406,0.1301
0.07062085,0.0761
0.096202396,0.09842
