predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.011189477,0.02063
0.03336894,0.03879
0.00584474,0.01523
0.07452062,0.07357
0.01154195,0.01192
0.020878239,0.01566
0.015521688,0.01839
0.027023843,0.02285
0.03898029,0.03591
0.059964567,0.0602
0.04633895,0.04692
0.07597889,0.07349
0.12642542,0.132
0.095084555,0.1005
0.07724347,0.0725
0.12320921,0.123
0.39562973,0.4051
0.2710018,0.2184
0.055618238,0.04963
0.038865652,0.04682
0.2703116,0.2794
0.25185654,0.24070000000000003
0.26446253,0.2555
0.291707,0.2876
0.37006685,0.3874
0.41195774,0.4199
0.3747904,0.3698
0.014289705,0.0188
0.42848885,0.4086
0.016105179,0.029900000000000003
0.18827112,0.1556
0.45077294,0.4887
0.5238666,0.5316
0.4531683,0.4833
0.05252188,0.0416
0.199986,0.20709999999999998
0.29332653,0.3163
0.4449963,0.46229999999999993
0.02164291,0.03583
0.0125635415,0.01508
0.0692496,0.06812
0.114354454,0.10252
0.11635784,0.11434
0.02164291,0.0298
0.0692496,0.06753
0.019470476,0.01613
0.008562239,0.00948
0.022196889,0.0226
0.030116605,0.0359
0.06483782,0.057999999999999996
0.034044772,0.03763
0.1028898,0.10218
0.028042866,0.02871
0.08626073,0.07416
0.0067343256,0.00904
0.024275986,0.02532
0.003543106,0.0071400000000000005
0.047067992,0.04275
0.08560395,0.08522
0.108842954,0.12353999999999998
0.13268563,0.13901
0.15091063,0.09789
0.094598554,0.09480000000000001
0.060182802,0.0594
0.06553008,0.0601
0.06586861,0.043
0.040106356,0.0226
0.08249368,0.0438
0.031183247,0.03585
0.082784384,0.08489000000000001
0.03467308,0.0353
0.11634749,0.11381
0.033631057,0.031159999999999997
