predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.002129512,0.00984
0.03614426,0.02826
0.13006137,0.073
0.077257074,0.05601
0.10558943,0.1098
0.10964621,0.1146
0.082678095,0.08733
0.028640524,0.02604
0.06931038,0.07153
0.136805,0.11259999999999999
0.042589393,0.03559
0.14102426,0.10360000000000001
0.10956639,0.1084
0.03744736,0.03263
0.109986104,0.1115
0.08089811,0.08900000000000001
0.12182032,0.1198
0.074455865,0.0746
0.02319828,0.02174
0.07875909,0.07364
0.014337795,0.01483
0.038593017,0.03809
0.1002339,0.10330000000000002
0.27935252,0.2754
0.14741279,0.0945
0.27602735,0.35749999999999993
0.36151955,0.3538
0.08090603,0.0643
0.5682194,0.5467
0.08632119,0.0929
0.07789551,0.0713
0.040420238,0.0389
0.12152729,0.13902
0.07016155,0.08762
0.07222899,0.06446
0.24146767,0.27235
0.05012496,0.03992
0.15857685,0.1587
0.12963758,0.1158
0.13319746,0.1324
0.16325621,0.17520000000000002
0.045896307,0.03768
0.30651477,0.288
0.31789616,0.2963
0.21502481,0.2188
0.27470988,0.3258
0.38396382,0.3864
0.4037389,0.3985
0.39720315,0.4116
0.0078217555,0.00030000000000000003
0.010720222,0.0068
0.04877034,0.0553
0.38690633,0.3957
0.4714382,0.46359999999999996
0.016159486,0.004
0.58518165,0.5613
0.010786704,0.0092
0.33003208,0.314
0.42909947,0.4351
0.07158226,0.0748
0.48586884,0.4458
0.5314289,0.5436
0.0072301207,0.0031
0.37545654,0.3487
0.044590075,0.05389
0.02296713,0.027250000000000003
0.08267803,0.09099
0.05243484,0.04312
0.09198583,0.08111
0.14468092,0.09038
0.05906377,0.06498
0.114443086,0.11084
0.13972741,0.14338
0.08201208,0.09072
0.046453096,0.04129
0.09986983,0.10000000000000002
0.07140443,0.0727
0.060278486,0.056999999999999995
0.04745482,0.0951
0.1241383,0.11636
0.13119982,0.12311
0.017921804,0.01462
0.124663144,0.09600000000000002
0.10675855,0.12184
0.012044065,0.0113
0.03996023,0.0396
0.056114897,0.051359999999999996
0.048510052,0.00551
0.12481062,0.15819
0.18056603,0.21259000000000003
0.07621057,0.05608
0.099931344,0.111
0.053993125,0.0475
0.07218828,0.0851
0.07269315,0.0807
0.25449312,0.2552
0.06684377,0.10655
0.07597948,0.11347
0.08019876,0.09443
0.11369792,0.11284
0.12897788,0.12628
0.13015154,0.13306
0.047150567,0.04747
