predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.033959232,0.03216
0.042268597,0.04145
0.1537604,0.1355
0.045404572,0.04534
0.06478461,0.0683
0.026617328,0.02418
0.10951188,0.11269999999999998
0.14588892,0.1467
0.018947668,0.01851
0.1068972,0.0975
0.116294816,0.1142
0.06754452,0.0671
0.051106356,0.05521
0.023592204,0.02315
0.1110392,0.1503
0.16065441,0.1374
0.029800883,0.0385
0.5938303,0.5895
0.45259422,0.4444
0.051303923,0.05263
0.09268004,0.1012
0.07041103,0.06231
0.05375467,0.05329
0.0748864,0.07721
0.037345793,0.022200000000000004
0.13159059,0.12503
0.22856534,0.238
0.25123993,0.2577
0.2573165,0.2236
0.2589821,0.2588
0.42523,0.4228
0.2259462,0.16520000000000004
0.39166802,0.384
0.40214828,0.3971
0.51291007,0.5345
0.5492069,0.5878
0.4106708,0.41489999999999994
0.30993184,0.3694
0.6135002,0.5684
0.108008206,0.1421
0.40742368,0.4154
0.37312916,0.35900000000000004
0.42148277,0.4151
0.080903634,0.08128
0.14315566,0.13747
0.18229163,0.17442
0.05228592,0.05595
0.05668826,0.04904000000000001
0.007935473,0.00877
0.09946036,0.11569999999999998
0.06513017,0.0602
0.09725382,0.1214
0.16084422,0.14535
0.078362435,0.0742
0.15070753,0.16056
0.047966175,0.044109999999999996
0.14605793,0.14829
0.02845394,0.027420000000000003
0.021318784,0.021990000000000003
0.029651435,0.028199999999999996
0.20164932,0.16724
0.02157247,0.03051
0.23420987,0.23768
0.147989,0.1451
0.023745507,0.020499999999999997
0.034285083,0.0422
0.18296559,0.185
0.118401006,0.1228
0.052771103,0.05674
0.062155947,0.05523
0.063136555,0.06208
0.08506575,0.0837
0.10845769,0.11648000000000001
