predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.0785669547393918,0.08940000279173255
0.10043093334510922,0.17000000250227748
1.5243708635121582,0.4364000012181699
1.6167457809627055,1.1138999869078396
0.05882148290947079,0.02010000025318004
0.05882148290947079,0.0345000002332963
0.06051689819172024,0.08010000169742852
0.06293837131559848,0.06990000026077033
0.06539016159847379,0.21820000454820693
0.12168821692764759,0.03279999999385327
0.07134836294949055,0.048700001155398784
0.0785774807162583,0.052000001189019526
0.170134318658337,0.052199998414516446
0.0785774807162583,0.055900000229198485
0.0785774807162583,0.05799999858466908
0.07683491844013333,0.06190000128988176
0.10936464363858103,0.09159999792743474
0.09875281702205539,0.10839999943133444
0.3378213544771075,0.15049999997131527
0.10102094513475895,0.18860000469088553
0.9826229354560375,0.8888999892801046
1.2176226697474717,1.2486000039398668
2.5979214013814924,3.619000032532215
0.04958146375715732,0.06769999779500067
0.09731424730345607,0.1569999959282577
0.12066555523648859,0.06899999991841614
0.04961072538644075,0.16699999647438526
0.21238299495652319,0.2320000000242144
0.48771531125307077,0.33199999082535503
0.09518709104806185,0.0749999973140657
0.1302281266771257,0.08400000073760748
0.15189828363917768,0.12699999428987502
0.06629005931988359,0.04200000064289197
0.09518709104806185,0.1241999964825809
0.15189828363917768,0.24110000022798775
0.13969520199894905,0.3535999990418553
0.13802324293255805,0.09060000080484897
0.03655443855449557,0.03200000009676442
0.10043093334510922,0.08080000114925207
0.12801576571762563,0.10429999950062484
0.45565770103931424,0.31520000398159026
0.4402168259829282,0.623999971587956
0.163249611441046,0.20029999448135494
0.5795600009441376,0.8310000210091472
0.38086532843410964,0.48770000607222314
0.17286768615245818,0.18329999941699207
0.20661965611875058,0.24949999364987016
0.24381633264534175,0.12689999750964343
0.2843109824419021,0.5703999968081713
1.4672553297400472,4.413407645237446
1.1243643912076948,0.8052117295295
1.1243643912076948,1.2844827365547418
1.0660281959623097,1.6206897090971468
2.3919063957452775,2.6717324831962586
2.066366723769903,3.644376843345165
1.0369302910655736,1.2400651079565286
1.0689921233981847,1.8801303511887788
1.1130339834183454,0.7999999929279089
0.7543500333890318,0.22177141865454614
0.2487737305663526,0.2708050692722201
0.30877379248365755,0.4876566413931548
0.7774807942524552,0.6605714373409748
0.7292028002887965,0.6605714373409748
0.7888938265621662,0.7977143019735813
1.7085559900164602,1.3462857605040073
1.1624361751675605,1.4285714558273552
1.5394202543258666,1.7851428804159162
0.6765822984427213,0.5497382372260093
1.142079932796955,0.9947643419086933
0.3195348885938525,0.23971963124498724
0.3805194958515465,0.3869158886350691
0.8444097636938095,0.8453270776554942
0.45134043790921563,0.6470119267180562
0.8575159243047237,0.8422310917243362
1.5787616059690712,1.18604649836421
1.172846512889862,1.3894736969858406
4.998877607810497,3.9069766858696937
4.998877607810497,3.9157894207298756
4.196675025451183,4.023255715620517
5.533384250187874,5.209302382028103
7.1792815842628475,6.90697696698904
0.7370197015047073,1.3829786708146332
0.3273874432578682,0.05066666558384895
0.11504996123835444,0.11766666337884962
0.17391389202028512,0.12733333643749356
0.1817979659743607,0.37113401884064073
0.356390291839838,0.09299999683108182
0.3241949056781828,0.2884615305177867
0.9839156075119972,0.6144927568167448
0.25781146917715664,0.3877550933979451
0.046848257524520154,0.13800000661872328
0.33595289096236225,0.23399999426938592
5.344808941042423,4.469999988114834
0.4196572182208299,0.30999999548792834
0.05906988423541188,0.05060747528914362
0.08017965754047036,0.057857142900023605
0.054648622108250854,0.06467289983779193
0.07816638121306896,0.0941121513158083
0.3282335676044225,0.30620000055804847
0.33900190582126377,0.39609999403282997
0.798647859364748,0.8291000088840723
0.8123663444906473,1.0656000027418135
1.6488085515439508,1.3520000465303659
2.6780703527212144,1.9690998952209948
2.3094739817917347,2.454899939930439
3.046331299763918,2.989700019568205
2.2275013096690177,3.9344000515162945
2.2275013096690177,4.032800049853325
2.2275165562093258,2.600000091230869
2.227525469571352,5.262299825263023
2.2274217930972577,5.950799808621406
0.07001780910491943,0.05479999899631366
0.18153294005542994,0.270499991864711
0.16524075096473098,0.03189999965149909
