predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.03652076422460377,0.037800000266917044
0.5101771594807506,0.9848999476104975
0.5967304787173867,0.28479998590201133
0.034262605003640055,0.033100001329649235
0.14075234432741998,0.05770000091390684
0.0916944311864674,0.05959999837884679
0.07005986903198064,0.04860000071013346
0.008221499497443437,0.04960000149775296
0.05682977164052427,0.17280000030957163
3.692758572423458,0.49499999093115327
4.136256504642963,2.1782000969290736
0.047528267882391804,0.05350000053793191
0.047528267882391804,0.05479999899631366
0.047528267882391804,0.0549999998868443
0.050460456126183266,0.0570999982423149
0.050460456126183266,0.0687999990278855
0.27168420824259515,0.1323999963440001
0.12275984346941113,0.20000000414066016
0.31960590228736396,0.28760001302957533
0.3551850528284907,0.2963000114522874
0.9217016306608915,1.0064999558269976
0.09650516911782324,0.07530000231489539
0.14578481679931282,0.0999999986793846
0.17129304106160997,0.257999998512119
0.14998177886232733,0.48499999038502567
0.09616586029529571,0.03599999958220869
0.10176408203355967,0.2870000030279159
0.1228456932194531,0.06800000279583038
0.16124757943712176,0.17009999928250907
0.19048509279862047,0.10700000052768738
0.25486020809784526,0.12099999689422548
0.16207875044606626,0.13099999744035304
0.1998289936669171,0.1569999959282577
0.11647457450851798,0.053099998756870624
0.12223338336460292,0.06460000231694431
0.0792978504255414,0.10790000087004155
0.13413814591951667,0.12739999607093633
0.08834938422329724,0.1659000025715679
0.053174721464514726,0.2971999971345067
0.13415589934289454,0.060000000159908085
0.4159289406709373,0.4360000140972435
0.03468905366808176,0.008499999912874772
0.016453971557691693,0.015200000425381584
0.4222098409116268,0.32700000521242617
0.5463590761289001,0.41590000156462187
0.2594803202949464,0.2388000009819865
0.3762704609893262,0.10619999696556479
0.2417433895688504,0.21809999310784042
0.13040396033525467,0.0630000025227666
4.424396413242817,1.9999999411821363
0.8885886666551233,1.0646551863670348
1.0343639464884995,1.258358610704541
3.4037822151660917,1.9574468471825122
1.4078424941867589,1.98922415561676
0.6284143727719784,0.38265855613648886
1.5137353461176155,2.2098446431815626
0.9350625257760287,0.6926828795701265
0.11286604094058275,0.41951985275670883
0.3385718654237687,0.43272675781473513
0.3360158122614026,0.30374999881163234
0.42210733724832533,0.6300000129640102
0.5179524259135128,0.4973822042137384
0.6282911103576422,0.6413612656772136
0.5354501178979874,0.7329842941284179
0.4547470134586095,0.3684210435941815
0.45693301549553866,0.3894736716933548
0.5236528727725148,0.5473683970972896
0.45732133314907547,0.5999999820053578
0.5240499865069985,0.9052631627440453
0.30664754515662784,0.36168224869966503
0.36410984975993627,0.38271027709245675
0.4189698924556374,0.4836448661543428
0.5229955709636211,0.597196260523796
1.4107130658835172,1.3720929928779602
3.011013040983677,2.2736842530727386
3.011013040983677,2.3023254654467107
2.7012162428438664,2.526315672981739
3.996851522552967,3.7209301913559436
4.210432565176487,3.9999998158454892
0.25597247253358363,0.07113702244460583
0.2642528685748577,0.13177842128388584
0.6120351318001748,0.3545189549386501
0.26568985499888653,0.41489361262321467
4.842702838754654,1.398809505459666
0.008955283230170606,0.012720587699557653
0.00655644535459578,0.01617647169646807
0.3792554110586643,0.44923075653463596
1.1398833754628894,1.1255662877082824
0.29445034223049876,0.17959183557219804
0.10571163122132421,0.22199999947808682
3.2093616170287134,0.9499999717995524
0.5862612658932805,0.7999999929279089
0.21064720566272735,0.20000000414066016
0.2484827268883586,0.21000000468678773
0.23180500556975603,0.27999999384954566
0.05804568323008716,0.06172897249097004
0.05738017174564301,0.0041286860106803935
0.038312628534436226,0.025522787821991366
0.19896043931394816,0.048999998826161024
0.19921112762093543,0.1740000056527555
0.06146461727321147,0.22899999399632215
0.034681562339141964,0.004000000033620744
1.0256932390153406,0.8041000221788883
0.9071336786776781,0.9289999735847115
1.327874390271306,0.9353000199615955
1.3244696032583712,1.3387999437749385
2.305451944458485,2.7157999104917048
4.694170573949814,0.8294999960049987
1.464792778918147,2.6556999250948428
2.027844580465555,2.4590000864624977
0.6225098568350077,0.09670000231079758
0.14196350603327154,0.15040000319108368
0.1562644089989364,0.2589000135146081
0.16058516124114394,0.6253333401784301
