predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.3506213235102594,0.7690000234872103
0.3180488200381398,0.5411000166118145
1.089911666792631,1.7387000421404837
0.07199701527878642,0.08460000340919942
0.0680991492882371,0.025599999087536705
0.07746240153461695,0.03919999917056411
0.04708091386556625,0.056100001119729126
7.127082590615749,0.9406000105753541
0.23086573072597383,0.1450000011369586
0.3910601328529417,0.03569999824641272
0.059974883683770894,0.04190000019762665
0.2594587698966264,0.06780000190529972
0.12130922311991453,0.07640000354778022
0.1058903969064355,0.08530000286102295
0.09795175793021918,0.09769999943338335
0.14129573688805103,0.021999999550636855
0.07225347967892885,0.03599999958220869
0.10607206529825926,0.1330000063456595
0.2800220426924526,0.1729999938700348
0.10155683170631528,0.06200000173514709
0.10907249647006392,0.07199999861624092
0.29074892204776404,0.1330000063456595
0.11412458420246839,0.08499999786019326
0.15381648899167777,0.10900000210292637
0.280837498036772,0.1450000011369586
0.14195893207117916,0.06749999690447003
0.07620121944844722,0.047800000813044606
0.11813002626299858,0.08629999998360872
0.13448249782845378,0.05370000142846256
0.07620121944844722,0.07309999984912574
0.2848374572068452,0.12400000292211771
0.5829752846136689,1.5120000552684068
0.0731718491703272,0.008199999951466452
0.07507367915213109,0.01800000006519258
0.0679875856615603,0.01900000085281208
0.2723128641478717,0.14590000147931279
0.4277148681722581,0.5038000007942319
0.24559680603034795,0.358600013975054
0.2774223316483199,0.38869999773353336
0.19567618793025612,0.05340000009266659
0.22889300433173776,0.1851000001017004
0.10720488324314356,0.11670000340305269
0.09969783863872289,0.131700004222244
3.213233065456152,2.4999999098479746
1.0212215460240839,0.7758957404658199
1.0134666864991186,1.2820000133872032
2.735413294506073,2.4353447273313997
2.3382969798386095,4.768996840786934
0.7633922286808491,0.7205744899258018
1.1206207791566847,1.1839377845585344
1.7418842234432697,1.5880828715890645
1.9725822050273416,0.4682080959357321
1.0001008655786514,0.5895953910559416
0.4412906515449285,0.7931249760597944
1.1956405597746371,1.360000023511052
1.491274963903427,1.7302857111066579
1.0035613611042498,0.6544502446100116
1.1295804672092198,0.8769633555918932
1.3750322912871835,0.9947643419086933
1.3550954460561273,1.6492146959215401
1.8539146288156507,1.7277486867994067
0.39896452575400465,0.5157894696086646
0.37460679955929516,0.16401869677864014
0.37247676991745826,0.1892523367140442
0.45240617107674475,0.5509345628753305
0.3345828720346093,1.1880477827012537
0.5064565931618213,1.8100000187665222
0.6312368592262269,0.32558140259757634
0.7823737022399903,1.136842159795761
2.31888438103199,2.4883721945226194
3.5470882005155087,3.705263081097603
1.75377957419157,4.511627734398842
5.601221502947807,5.936841952812672
6.622272455763817,6.905263255858421
0.39641885196715587,0.8333333280816674
-0.025397561685740946,0.015588234699401071
0.20516051823087036,0.04166666582534089
0.7244482253342867,0.3780000050656497
0.7136223607480526,0.45000000313371413
0.3519862407110631,0.426923074285686
0.4301107447005808,0.5884615175813437
0.17188321411274374,0.10204081407021731
0.06317290415391326,0.00731850115749985
0.10840373043566942,0.05164780977293849
0.12120155908912421,0.0539999990992248
0.06225344981253147,0.09199999970849604
0.14967589514739812,0.16799999359697104
0.37895499557405704,0.27999999384954566
0.05875260959565639,0.07121495572179556
0.055120062726736065,0.09247663734480739
0.04311558193415403,0.11678571388181298
0.06514255191981792,0.028382353422464802
0.35466842967420814,0.3050000098749995
0.10765489074438811,0.004999999904981814
0.295773419406265,0.3401999906867742
1.095749684357643,1.2211999772280453
1.0827779278635978,1.2294999592095612
1.5402841467559336,1.568300016415119
1.3165643893897532,1.6803999694675205
2.1251801357269287,1.7686000323384998
2.346380460947752,2.2506999762773514
2.121014546352625,2.2832998942017557
0.1725260170482099,0.040999999855272466
1.89195099388957,0.3593999882169067
4.501652274918556,0.6359000135794282
2.4445405021965505,1.299999961593747
0.12159879010468722,0.0790999972447753
0.48286972618103025,0.03220000098729506
0.5267460439577699,0.10740000230874866
0.48429548294171687,0.12020000066217035
0.5140006399467587,0.6523000133022666
2.4859644139647483,1.3071000408530233
2.5930495453476907,1.8705999734044074
