predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.00879301811978221,0.009840000246465207
0.09679363078474998,0.0730000022828579
0.14556569760143756,0.11459999863803387
0.10515526708662509,0.08732999828755855
0.028224324914813043,0.026040000876784323
0.10120760323405266,0.07153000135719775
0.1395963336378336,0.11260000382363797
0.030222287522256374,0.035589999800920494
0.08988580407202244,0.10839999576508999
0.03231619729921222,0.03263000036999584
0.11399829484522343,0.11149999720156192
0.11702008710503578,0.11980000410377979
0.01992025715149939,0.02174000018313527
0.16272570047974586,0.07364000062346458
0.0386267517566681,0.03809000042453409
0.11182908208966255,0.10329999951422214
0.3515261015295983,0.2754000080525875
0.15377940439581872,0.09450000338256359
0.28659154701232914,0.35380001320838933
0.07713137953877448,0.06430000115484
0.446527579510212,0.5467000151872635
0.06688275144547223,0.07130000195354223
0.04585397603064776,0.038900000692904
0.10647315092682838,0.13902000164091588
0.0736738517910242,0.08762000227272511
0.07452703764140606,0.06446000073999167
0.230039254039526,0.15869999798536302
0.09843932997584343,0.1157999955266714
0.1142786257147789,0.13239999985694886
0.2655521510660649,0.17520000257492066
0.3704004059791565,0.28799999433159834
0.32237688293457034,0.29630000123381617
0.2540260795772076,0.3258000100135804
0.27505056319832805,0.3863999855279923
0.2854147428631783,0.39850000152587894
0.003089366399496794,0.00030000000110594555
0.018740443772822617,0.0067999998386949305
0.4161349344849587,0.3957000087857247
0.013120477292686701,0.003999999992921948
0.49308927782773976,0.5612999962806702
0.029767587137967347,0.009200000129453838
0.3474902616858483,0.4351000013709069
0.2036136854171753,0.07480000235289336
0.4683018859148026,0.4458000020503998
0.4128867761611939,0.543599994802475
0.037522202275693424,0.0030999999579042195
0.06486720480024814,0.05388999972343445
0.04054070226550103,0.02725000010803342
0.10110364329516888,0.09098999827206135
0.08767294386923313,0.09038000459074974
0.1049712220877409,0.11083999891281128
0.1008041462033987,0.09072000370919704
0.07930556622743606,0.06398000198453664
0.09541901568472386,0.09999999859631062
0.07909613048434258,0.05700000113397837
0.07825592423081398,0.09510000182688236
0.13502970407605172,0.11636000354886056
0.11949901956915855,0.12311000025868415
0.11833296858966351,0.12183999881446361
0.05049692467451096,0.03959999887794256
0.05453155182600022,0.05136000154614449
0.031446329824626446,0.005509999926667661
0.09272263233959675,0.1581900040447712
0.2960835356652737,0.21258999563455583
0.05889163526296616,0.05607999878227711
0.12016695720255376,0.11099999849796295
0.099783627769351,0.08509999933242798
0.1508054092645645,0.2552000035822392
0.10251611713171005,0.10654999582469464
0.1269543105185032,0.11346999683082104
0.1035378482580185,0.0944299988269806
0.09713192455470562,0.11284000320136547
0.10728659268319607,0.1262799967765808
0.04590174473673106,0.04747000215798617
