predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.024524972575530414,0.020630001135170464
0.052101234027743346,0.03879000096805394
0.022279528481885795,0.015229999696835878
0.06487067136391998,0.07357000009194017
0.02097608459964395,0.011919999671168626
0.02212135391235352,0.015660000140592458
0.04523058527559043,0.04533999830111862
0.027838697688281542,0.018389999485015872
0.02719204011149705,0.02284999896101654
0.047950266259163626,0.03591000020094216
0.05659796762689949,0.06019999765008689
0.1596559211075306,0.14670000422894955
0.018257092217914765,0.0185099999120459
0.04350658226162196,0.04691999938040973
0.1014725971877575,0.07348999901711942
0.1107434014454484,0.13200000228881836
0.10651897491216661,0.10050000219494105
0.09040675370246172,0.0725000005312264
0.05206098933890463,0.05521000231280924
0.024664658007770783,0.023149999435991053
0.14202644336521628,0.13739999661594632
0.1347316822484136,0.12300000226199628
0.37331813626885424,0.40509999614954
0.22650376676917078,0.21840000633895398
0.400422263377905,0.4444000133335591
0.1304007203578949,0.1012000009328127
0.08057784298360349,0.07720999921783805
0.05679816705733538,0.04962999964132906
0.06628462102711201,0.04682000159248711
0.1204148700490594,0.12502999575734142
0.3222275488257409,0.2577000045597554
0.37072180627584467,0.27939999387860304
0.3833909424126149,0.24069999186694624
0.3631642813324929,0.2555000058174134
0.3243340968310834,0.2875999926388264
0.2937778297126294,0.2236000050902367
0.24908873153328898,0.3873999942004681
0.28817237840294846,0.4198999911367894
0.2855488551557065,0.36980000426173215
0.3366936774015427,0.397099983483553
0.03371748007759452,0.018799999660067266
0.36875888568162923,0.4085999993205071
0.44138277575969703,0.5344999876856804
0.025036415298655634,0.02989999945610762
0.18356345652937892,0.1556000017270446
0.3322479785621167,0.4148999974429608
0.39529904669523247,0.36939999414682395
0.44887165385484706,0.4886999862849713
0.48188589532971393,0.5316000186502934
0.3924418966054917,0.4153999816417695
0.4903010507583619,0.4832999824762345
0.042870783497393136,0.041600001387298115
0.4213859109520913,0.3589999966442586
0.1772430350214243,0.207099995559454
0.29598196243643765,0.31630000726282603
0.314633500725031,0.4623000013768674
0.026763601762801414,0.035829999126121406
0.1440721668496728,0.17441999976038935
0.01682493193969131,0.01507999945934862
0.075861027020216,0.06811999975964428
0.09777994668781759,0.10252000207453967
0.13664677760750057,0.11434000324755908
0.031590807357430466,0.029799999297782785
0.06125565627738835,0.049040001788735396
0.11293090342730285,0.06753000190705061
0.014263553527370097,0.008770000017341227
0.027218937065452344,0.01612999993655831
0.009489892948418857,0.009480000074766577
0.034345726740360266,0.022599999750405556
0.03598953430652619,0.03589999947398902
0.06467903382629156,0.06019999765008689
0.06123476355224849,0.0579999989077449
0.03467623192146421,0.03762999960556627
0.09954453098773958,0.10218000106215477
0.11594124787151815,0.12139999972879888
0.04199658864140511,0.028710000653564934
0.09459630687832833,0.07415999794453383
0.013344529624655845,0.009040000089257956
0.0253133517600596,0.025320000738278038
0.007599478217214347,0.007140000044088811
0.021806080935895446,0.021990000443905595
0.05950205168053509,0.04275000202283264
0.09707329186052084,0.08522000075876714
0.12709988786280157,0.12353999885022642
0.14973901157677175,0.13901000224649906
0.033197456498444085,0.030510001133009796
0.12895720229744911,0.09788999972194434
0.13109068755358458,0.09480000028163195
0.0677579824514687,0.05940000112429262
0.06458609983697534,0.06009999986216427
0.08185703528076411,0.04299999886304141
0.03775820755027235,0.020500001166388396
0.032044682492315776,0.022599999750405556
0.040112090434134016,0.04380000012964011
0.06634370567277074,0.04220000233724714
0.17793048959076407,0.18499999612569812
0.13905176873356107,0.12279999720454217
0.05217258313447238,0.035850000580027706
0.075496174710989,0.08489000284373761
0.04287110587209464,0.035300000894442206
0.09985856187343599,0.11381000027507544
0.03759333896487952,0.031160000976920135
0.10539871334284545,0.11648000236898662
