predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.029891285857558257,0.032160000189766294
0.034249090182781224,0.04145000233501197
0.1671361330121756,0.1354999959781766
0.051820018990337856,0.04533999830111862
0.09159778600037098,0.06829999862238766
0.02058660618178547,0.02418000082969666
0.11107969514876605,0.11269999780654909
0.13878234881758691,0.14670000422894955
0.019173211192712192,0.0185099999120459
0.12019443212449551,0.09750000218600036
0.14237284446358683,0.11419999781101943
0.07893912704139948,0.06710000146329403
0.05345025837421418,0.05521000231280924
0.024024061549454932,0.023149999435991053
0.10061344964504243,0.15030000044703484
0.17535926689803602,0.13739999661594632
0.06170776309221984,0.03849999884963036
0.4938405353486539,0.5894999941706658
0.4880442002892495,0.4444000133335591
0.04838189753964544,0.05262999965026976
0.12501399080157283,0.1012000009328127
0.05074344867467881,0.06231000170186163
0.05339813797026874,0.05329000022113324
0.0935150431662798,0.07720999921783805
0.07454878183454276,0.022199999117106205
0.11781544905155898,0.12502999575734142
0.3497743153631688,0.2380000089257956
0.3798609015047551,0.2577000045597554
0.3662970428287984,0.2236000050902367
0.33767589622735983,0.2588000039309264
0.32332339525222786,0.4227999980986119
0.15612193585038187,0.16520000744462016
0.3279445417821408,0.38400000303983695
0.26451568842530254,0.397099983483553
0.4438140878319741,0.5344999876856804
0.4389802119255067,0.5878000175535679
0.39058554929494865,0.4148999974429608
0.3906124391376973,0.36939999414682395
0.4459931891083718,0.5684000010609627
0.2341837372094393,0.14210000168681147
0.4233199695289136,0.4153999816417695
0.4343060821652413,0.3589999966442586
0.24650817893743518,0.4150999835371972
0.07090314115136863,0.08128000352829695
0.12247257828712464,0.13746999933421614
0.1434035712003708,0.17441999976038935
0.06844978433847428,0.05594999921768905
0.04035720424577594,0.049040001788735396
0.006957888560369612,0.008770000017341227
0.10402530229836703,0.11569999781548979
0.05928937919363381,0.06019999765008689
0.09998836509883405,0.12139999972879888
0.12724550641179086,0.14535000327676537
0.11801508432626726,0.07420000085234643
0.0928396492034197,0.16055999251306058
0.0646818972721696,0.04411000133156777
0.007033869433030487,0.1482900036647916
0.03354972671270371,0.027419999322295194
0.024273541641980416,0.021990000443905595
0.04919747234880925,0.028199999134987597
0.12440125131011011,0.16723999455571176
0.03314706174731255,0.030510001133009796
0.1475661302357912,0.23768000462651256
0.13984527509808542,0.14510000169575216
0.045079675988852985,0.020500001166388396
0.05135203522145749,0.04220000233724714
0.18516933766007426,0.18499999612569812
0.190412458768487,0.12279999720454217
0.06263159891143442,0.05674000212773682
0.05617412074729801,0.0552299990259111
0.061639457581937326,0.062080001574754726
0.0857836634427309,0.08370000404119492
0.1122267138183117,0.11648000236898662
