predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.026255664864555005,0.020630001135170464
0.04936872916817666,0.03879000096805394
0.01958295417912305,0.015229999696835878
0.07917488250508906,0.07357000009194017
0.007534609790146351,0.011919999671168626
0.01565213277563453,0.015660000140592458
0.025874873970821506,0.018389999485015872
0.0195672905612737,0.02284999896101654
0.03657139693871141,0.03591000020094216
0.06104248600602151,0.06019999765008689
0.039590132606774575,0.04691999938040973
0.07003724270313978,0.07348999901711942
0.11334931734502317,0.13200000228881836
0.10340439914166928,0.10050000219494105
0.0853708721190691,0.0725000005312264
0.13306273893713952,0.12300000226199628
0.3388431581318379,0.40509999614954
0.19202666475176813,0.21840000633895398
0.053815376168489464,0.04962999964132906
0.0405938557215035,0.04682000159248711
0.34282167913913736,0.27939999387860304
0.3824253353655339,0.24069999186694624
0.40222160725593575,0.2555000058174134
0.382484500604868,0.2875999926388264
0.2560926442980767,0.3873999942004681
0.2620202048242093,0.4198999911367894
0.28688151424527175,0.36980000426173215
0.012051693292334678,0.018799999660067266
0.2797749346196652,0.4085999993205071
0.013622807733714583,0.02989999945610762
0.20305578596591953,0.1556000017270446
0.4035609793245793,0.4886999862849713
0.44350373581051833,0.5316000186502934
0.4779534928679467,0.4832999824762345
0.03632270381972194,0.041600001387298115
0.25056031515598304,0.207099995559454
0.3322148308575154,0.31630000726282603
0.33996945948600776,0.4623000013768674
0.0410240126118064,0.035829999126121406
0.014081729454919697,0.01507999945934862
0.07019555712640287,0.06811999975964428
0.08944354550242424,0.10252000207453967
0.13261204962283374,0.11434000324755908
0.04329159626215697,0.029799999297782785
0.077798973056674,0.06753000190705061
0.014732803091034296,0.01612999993655831
0.009789234451577068,0.009480000074766577
0.02344317552298308,0.022599999750405556
0.038947810495644816,0.03589999947398902
0.0607969692260027,0.0579999989077449
0.03049806615784765,0.03762999960556627
0.1097863278463483,0.10218000106215477
0.029239723918586976,0.028710000653564934
0.09058954015821219,0.07415999794453383
0.014074326688796284,0.009040000089257956
0.026783828404918317,0.025320000738278038
0.014031993675604464,0.007140000044088811
0.05074297459423543,0.04275000202283264
0.10331110011041165,0.08522000075876714
0.21715452116131784,0.12353999885022642
0.18682968115210535,0.13901000224649906
0.17914134793281558,0.09788999972194434
0.08991749320328236,0.09480000028163195
0.05859651062563063,0.05940000112429262
0.06745970051810146,0.06009999986216427
0.06721583827883006,0.04299999886304141
0.03818606278002263,0.022599999750405556
0.04038755961656571,0.04380000012964011
0.03915621625855566,0.035850000580027706
0.07530643823593855,0.08489000284373761
0.034221067287772904,0.035300000894442206
0.10295279011130334,0.11381000027507544
0.02949494986608625,0.031160000976920135
