predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02131858159025314,0.00876
0.04584002871190824,0.02243
0.006324059544231909,0.03216
0.022311749661861068,0.04145
0.05425855553588391,0.060410000000000005
0.1904971899525822,0.1355
0.027769624538831517,0.0484
0.06872854976681604,0.0683
0.04934748036569332,0.01259
0.061676033247059885,0.024179999999999997
0.12732500566536073,0.1127
0.055818792856872274,0.06117
0.15056443615537482,0.115
-0.0015093625505419148,0.03485
0.02478005000540876,0.04763
0.0788261904385946,0.0747
0.10637764175566489,0.0975
0.1239006142073842,0.1142
0.06900897240034644,0.0671
0.05411032044252519,0.06014
0.16773395491261117,0.144
0.15702065444299834,0.1503
0.07391614062137915,0.0728
0.25727656448155334,0.2636
0.6283608512074128,0.6366
-0.054150240963684586,0.0191
-0.011249879515861585,0.0385
0.22784891013285097,0.1509
0.6199205137187125,0.5895
0.011805367511920288,0.03423
0.05493018579521414,0.05263000000000001
0.07907181614982398,0.07938
0.04590397504458123,0.04573000000000001
0.07376303440895293,0.11040000000000001
-0.0475089504124061,0.0094
0.012455143202621095,0.06231
0.013142549883275343,0.05329
0.04232392417849145,0.022200000000000004
-0.013883205411844648,0.0401
0.07773832459738848,0.09260999999999998
0.04070365032406216,0.05994
0.053941453566220696,0.07053
0.1738647206073251,0.238
0.2868216274887411,0.273
0.26103771165175466,0.2492
0.28789826895805937,0.2588
0.3648973520881356,0.4062
0.4652853046512681,0.4174
0.49925777730574405,0.4228
0.2680854126998883,0.1652
0.3943306621206697,0.38400000000000006
0.28396044306233914,0.2194
0.5198658168911784,0.5878
0.43954656856189067,0.4189
0.37644810006227186,0.45349999999999996
0.6061047606380293,0.5684
0.1383084339061671,0.1421
0.17162812949799658,0.1626
0.4779239981674802,0.4671
0.2641312696678956,0.22780000000000003
0.4772374565469076,0.4838
0.5766129318082045,0.5812
0.1647353720261205,0.1296
0.420150858898086,0.4151
0.05746989594323905,0.06887
0.0796125920579322,0.08128
0.16648139152352381,0.13747
0.06695395971024048,0.05595
0.023020247638283205,0.0354
0.09794342847374415,0.06398
0.06415467816903796,0.09868
0.00857676160172077,0.0484
0.08107246810311508,0.1157
0.05381472995405185,0.0833
0.06712490760769269,0.0931
0.07810069719689744,0.1048
0.10471783994869173,0.1388
0.12534901511750507,0.14535
0.050936442981460925,0.0742
0.15917037336573428,0.13814
0.23983217516313277,0.16056
0.01123110585645909,0.04411000000000001
0.2439597940137477,0.14829
-0.013184550450289555,0.02742
0.09737335390171428,0.0282
0.19417430261921223,0.30568
0.23882622063910086,0.33241000000000004
0.16297891225587652,0.12179
0.19618726110292548,0.16724
0.22860194506441442,0.2143
0.28142710855513087,0.23768
0.10803884957850092,0.1253
0.12795761832660774,0.1451
0.06459903236153629,0.08459999999999998
0.115578505626665,0.1306
0.11964931918530745,0.0542
0.008347777326444168,0.02618
0.037605136846138885,0.05674
0.030150855899439756,0.05188
0.07601872883665764,0.09097
0.03415889519786049,0.05523
0.0415265157384598,0.06208
0.0708531152088536,0.0837
