predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.04410714122493649,0.00984
0.06970522672677625,0.02826
0.13148091609354245,0.073
0.10599899846909429,0.05601
0.1212427999236272,0.1098
0.12776000327294443,0.1146
0.10154659942436017,0.08733
-0.02083351806521885,0.02604
0.07621859043099544,0.07153
0.16782724930883694,0.11259999999999999
0.07578416885771344,0.03559
0.13627561177361125,0.10360000000000001
0.12415562441122648,0.1084
0.0068992506122708365,0.03263
0.14668569274639864,0.1115
0.09051033558043636,0.08900000000000001
0.1352335404233347,0.1198
0.06971392625926694,0.0746
0.001308662542461897,0.02174
0.11295437680562984,0.07364
-0.04503448220918067,0.01483
0.004488595925568975,0.03809
0.10956430434746552,0.10330000000000002
0.24687455599673933,0.2754
0.10789176555947345,0.0945
0.27178415890692637,0.35749999999999993
0.3183118660371952,0.3538
0.11972635099268963,0.0643
0.5205255028731692,0.5467
0.046289512159274675,0.0929
0.03527711902950274,0.0713
-0.004278281396849306,0.0389
0.07163465910870309,0.13902
0.0324947302483989,0.08762
0.04030126980278602,0.06446
0.19457833879505693,0.27235
0.0919551329332006,0.03992
0.14217869055236595,0.1587
0.10202659774507455,0.1158
0.11506723254654033,0.1324
0.14372743505508934,0.17520000000000002
0.007253651617043883,0.03768
0.3032759946254061,0.288
0.36528100491012827,0.2963
0.16830464931039715,0.2188
0.2674351634334762,0.3258
0.33811442890233434,0.3864
0.36781796547085693,0.3985
0.45546642986121433,0.4116
0.03077314781216548,0.00030000000000000003
0.041557782239313064,0.0068
0.038833582209931175,0.0553
0.4047951074916566,0.3957
0.5476438223269621,0.46359999999999996
0.03738798894631855,0.004
0.5746730292647083,0.5613
-0.03549351330034666,0.0092
0.2957062491151779,0.314
0.4282225475810788,0.4351
0.12314579922879366,0.0748
0.4377080984361284,0.4458
0.5289925408590651,0.5436
-0.0425263929777532,0.0031
0.3393100920209973,0.3487
0.03864925057314267,0.05389
0.003137287077042756,0.027250000000000003
0.13430850697019295,0.09099
0.03192991657825041,0.04312
0.1185406201638349,0.08111
0.1411544551568731,0.09038
0.06187877639074648,0.06498
0.12762909993395283,0.11084
0.1715078529401379,0.14338
0.13407970930401353,0.09072
0.003980995606868341,0.04129
0.0556723112261813,0.10000000000000002
0.03277646908689891,0.0727
0.020233836517857623,0.056999999999999995
0.03321047077069283,0.0951
0.09778921020620887,0.11636
0.1183814710150936,0.12311
-0.018627169946418838,0.01462
0.07875086453509031,0.09600000000000002
0.08061817147576109,0.12184
-0.03961127057831722,0.0113
0.0011151589069301135,0.0396
0.023547469673281946,0.051359999999999996
0.08601067482443028,0.00551
0.15781974443438837,0.15819
0.1767811263313205,0.21259000000000003
0.10903612611012661,0.05608
0.09433199963448036,0.111
0.10748459767746989,0.0475
0.050365596150275665,0.0851
0.04056303884876077,0.0807
0.20981627400393701,0.2552
0.08705892249623805,0.10655
0.09481281849228061,0.11347
0.08062204464700981,0.09443
0.09892344642067473,0.11284
0.11295422377417824,0.12628
0.11858664984879617,0.13306
0.019321202065445915,0.04747
