predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.11336513630738404,0.05681
0.1598765209805178,0.10760000000000002
0.08498399042417114,0.04332
0.08195388071444411,0.0813
0.172261469402864,0.1481
0.2129340380522855,0.1761
0.09179605006130286,0.08309
0.14483994243361897,0.1139
0.1121684021523071,0.09082000000000001
0.11804716067597465,0.09367000000000002
0.03412638544655443,0.04121999999999999
0.17023856681458047,0.1423
0.0003893924352012959,0.02863
0.048641497038863495,0.057490000000000006
0.09768363684921323,0.08649
0.030105940561551272,0.0515
0.11969262148689978,0.1094
0.040135574468786364,0.0551
0.08560347469861526,0.0873
0.03191651847710439,0.04308
0.08218522285270893,0.07814
0.11441192888618937,0.09235
0.028027238717795232,0.04069999999999999
0.13590845689708253,0.1968
0.26790792342068853,0.24499999999999997
0.328418079618112,0.3652
0.02936639774751613,0.0049
0.03842404121027684,0.0093
0.1319210799576881,0.10601
0.15326835880802506,0.12026
0.05195430586407636,0.05048
0.02696858689198637,0.0596
0.04741308916278319,0.10614
0.08123778087244904,0.10514
0.09076343022273219,0.01465
0.18590631525168794,0.24289999999999998
0.041685749410562634,0.06331
0.02049545487096436,0.04799
0.13224156022482772,0.1666
0.15515018411131182,0.1793
0.3042320954047903,0.2638
0.32913206540336615,0.2702
0.46434614962368037,0.42639999999999995
0.48108548587757666,0.4301
0.3090484743827715,0.3294
0.3561205232463505,0.3718
0.43183411621477574,0.4044
0.07781197540941617,0.0362
0.24698651180013984,0.1399
0.44201994981467774,0.5037
0.14533114396724942,0.0984
0.3097370906509689,0.3214
0.5003569656429552,0.44610000000000005
0.0723278631825902,0.027200000000000002
0.2654946075869914,0.2723
-0.04472417469121628,0.0033
-0.016739996900831566,0.0165
0.02079791367721617,0.0361
0.04593846308567551,0.010499999999999999
0.06905125613301247,0.0303
-0.02888264265028747,0.0093
0.36999283168155234,0.38299999999999995
0.048825339325060696,0.04548
0.11346204866038934,0.0796
-0.053909746989952746,0.00704
-0.011278653029325155,0.02525
-0.014850657999384011,0.014589999999999999
0.008674601642552203,0.03237
-0.02930959521137097,0.01709
-0.0056925397696180975,0.0338
0.020860194391277294,0.05179
-0.04119171994459317,0.01573
0.08585370997576589,0.14661
0.12288589025315645,0.1562
0.02568549339460827,0.05806999999999999
0.16256363676020846,0.14421
0.18700150484659642,0.15039
-0.02477663301836637,0.012740000000000001
-0.0007850461018462996,0.03753
-0.025407619079246182,0.01981
-0.002777685514390183,0.03588
-0.04445759802410764,0.0139
-0.022494232902878306,0.02641
0.04687230931551284,0.06231
0.11882038246288874,0.06822
0.16585578930394204,0.18274
0.211469785949532,0.34692000000000006
0.1442915235613906,0.10855
0.18003355609012547,0.17137
-0.012147651126005014,0.0323
0.06491969233373121,0.09170000000000002
0.08697061243163387,0.1119
0.12052989254861855,0.1418
0.04952907108749627,0.0254
0.08393583467989807,0.0395
0.09891309308084963,0.1363
-0.03340627723104995,0.038
0.05447131012933765,0.0744
0.11216368677591311,0.13699
0.038610421008791994,0.06367
0.04722260323356293,0.07058
0.0835212689425495,0.09894
0.11071850582536005,0.12981
