predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.062207780610962396,0.02063
0.08825708355024792,0.03879
0.030491651282063867,0.01523
0.065831655632247,0.07357
-0.06864727350791293,0.01192
-0.060315682747499585,0.01566
0.0051970273135109445,0.04534
0.010369476310582099,0.01839
0.016713603797184645,0.02285
0.03509884717551101,0.03591
0.06876299190303824,0.0602
0.193463500380716,0.1467
-0.012992877522168574,0.01851
0.03783592701255851,0.04692
0.08289239821522189,0.07349
0.13847200177641925,0.132
0.10431542412239754,0.1005
0.13656941602387637,0.0725
0.04039592438907279,0.05521
-0.04361317874448772,0.02315
0.2058213170609409,0.1374
0.12609361489998258,0.123
0.38747154680132856,0.4051
0.24300537723889407,0.2184
0.49140161283599176,0.4444
0.06596685560889794,0.1012
0.03773550429256694,0.07721
0.014896737125791044,0.04963
0.026492678594395545,0.04682
0.10776143197443645,0.12503
0.2098462171429166,0.2577
0.26391210942497295,0.2794
0.20135407503009833,0.24070000000000003
0.22913474190563377,0.2555
0.3444382195457867,0.2876
0.20194410515837158,0.2236
0.3026239034994624,0.3874
0.3937556837586825,0.4199
0.3021730810483491,0.3698
0.40064428605958763,0.3971
0.04436376817458088,0.0188
0.37458970197943486,0.4086
0.4465332619155497,0.5345
-0.021875475890237563,0.029900000000000003
0.21190514368062524,0.1556
0.44494190008813994,0.41489999999999994
0.3067685408675268,0.3694
0.40109201105155157,0.4887
0.45727672872174374,0.5316
0.398111907442299,0.4154
0.5237521440020758,0.4833
0.09328274584884653,0.0416
0.36117602823412964,0.35900000000000004
0.23682417573816233,0.20709999999999998
0.3062548051278453,0.3163
0.5349444249264476,0.46229999999999993
0.02778283638454539,0.03583
0.2375269776902,0.17442
-0.016363375208897798,0.01508
0.10122724474943431,0.06812
0.17014884798350657,0.10252
0.19318115507700406,0.11434
0.028570675762885606,0.0298
0.05198929613872727,0.04904000000000001
0.10137769006024781,0.06753
-0.057661101787385705,0.00877
-0.02301989723929773,0.01613
-0.05745130735238912,0.00948
-0.016988888434946836,0.0226
-0.0033128257240677846,0.0359
0.01599526366290212,0.0602
0.01837650759502569,0.057999999999999996
-0.00877731150242355,0.03763
0.051134015725079654,0.10218
0.06530747841468214,0.1214
-0.010794430271591132,0.02871
0.03456193176036794,0.07416
-0.04414134843763914,0.00904
-0.02081530379847068,0.02532
-0.061684045588412804,0.0071400000000000005
-0.03508445794162798,0.021990000000000003
0.11648013006149917,0.04275
0.13824379668782408,0.08522
0.1556830838449288,0.12353999999999998
0.16216454552804493,0.13901
0.06418637175703956,0.03051
0.14699905182061257,0.09789
0.0783377735915143,0.09480000000000001
0.03355120691875776,0.0594
0.03930122665072542,0.0601
0.09740845069880688,0.043
0.028127932936888107,0.020499999999999997
0.018804457603971786,0.0226
0.07754282290271698,0.0438
-0.006766021202042232,0.0422
0.15739619059633037,0.185
0.09004662948830204,0.1228
0.013682711446372743,0.03585
0.06900739055865995,0.08489000000000001
0.005177451772372536,0.0353
0.10071251232875526,0.11381
-0.0036699546618078676,0.031159999999999997
0.1045288533541301,0.11648000000000001
