predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.05835967110455877,0.02961
0.022949700972619134,0.03776
-0.02612385460038908,0.01501
-0.017350710065688207,0.01993
0.02726136116606479,0.04529
0.047702796313261624,0.0571
0.14277006098979003,0.1107
0.0025532839230463676,0.03736
0.08588340352725532,0.04749
0.04863412799551734,0.05578
0.218179347440218,0.1741
-0.028619101884288334,0.01451
0.020419758330621752,0.04264
-0.030281937865933254,0.02357
-0.023304210510348793,0.02689
0.06559955025076408,0.0692
0.15770214099224425,0.1136
-0.008913982459629499,0.0319
0.008206634826638292,0.02708
-0.0034761672281797057,0.02777
-0.004597030570595858,0.03411
-0.05527914377492132,0.01184
0.010501495727105258,0.035
0.2223544208883452,0.2339
0.38468303084235217,0.4139
0.33269349127454556,0.3145
0.35036727340101065,0.3645
0.1121037714866011,0.0498
0.1309677831914958,0.0793
0.226845582958582,0.1281
0.3179904470497621,0.3023
0.10967844180770432,0.0933
0.026675303324304796,0.03696
-0.011186461273692582,0.02474
0.013268357940048109,0.0526
-0.001543612429156284,0.03597
0.14758326457533744,0.1349
0.1398779402065101,0.10387
0.22631251042626774,0.17
0.3815745509604666,0.29925
0.23118147459465802,0.2617
-0.010383548267453595,0.02373
0.11492841292116102,0.1464
0.3380603928508632,0.2929
0.3200160577765528,0.2823
0.12333938012039891,0.0903
0.2447291271310813,0.2445
0.2660311874889216,0.2851
0.4329392241169399,0.4244
0.4278215299983362,0.4125
0.2769586184624353,0.2534
0.41976592371832944,0.4668
0.5861534586192801,0.6183
-0.043706824909712665,0.0237
0.2557313869272728,0.2394
0.03518168103311032,0.0023
0.054281832338727604,0.0117
-0.05486023936052144,0.0032
0.03906366035454802,0.0475
-0.05296748459722737,0.0007999999999999999
-0.01982005339002058,0.0138
0.034001476404687855,0.04019999999999999
0.26075633550078764,0.2611
0.19526816328123603,0.15604
-0.03254068760546267,0.01585
0.07418071973968521,0.06182
0.09524727403652841,0.07073
0.21739414611290903,0.18232
0.005385156324184877,0.02612
-0.03240021674206089,0.01707
-0.017572509173904283,0.02905
0.03440214144947439,0.0781
-0.007163939929223743,0.0347
0.050867724544825785,0.0857
-0.026126364233968764,0.0219
0.011516241374941595,0.0513
0.038593485519772174,0.0687
-0.003425860490853618,0.03714
0.020188844286577735,0.0746
0.08025805070547666,0.13045
0.06506017522423393,0.09269
-0.013056744906128346,0.02529
0.0016059894693634103,0.0404
0.011021784759547197,0.04983
-0.033340666506345665,0.02009
0.19588776355570145,0.23865000000000003
0.22265483300564123,0.23926
0.12154379773846981,0.07959
0.02701417077935956,0.0503
0.014805402676737037,0.04410000000000001
0.060271021148606385,0.0787
0.013881008890101349,0.041699999999999994
0.06613453535695102,0.0798
0.13535402084833945,0.1427
-0.005819751443006639,0.0302
0.07097831775317526,0.083
0.09071986064714867,0.09679999999999998
0.10380693912524425,0.10860000000000002
0.05635882103689072,0.029900000000000003
0.17189478016127244,0.1938
0.10265242223965276,0.1301
0.03422994232791438,0.0761
0.08221479128126082,0.09842
