predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.00459817655281414,0.03216
0.021152879978931585,0.04145
0.19538961870727692,0.1355
0.020740254712260608,0.04534
0.06978743998187147,0.0683
0.06027035764747534,0.02418
0.12933470770687838,0.11269999999999998
0.18034774681935062,0.1467
-0.019016095642525054,0.01851
0.10364648030848606,0.0975
0.12210031869152613,0.1142
0.06405589301289803,0.0671
0.046841624034402674,0.05521
-0.027613353620418914,0.02315
0.15849911814298906,0.1503
0.19743590154194948,0.1374
-0.0009381714714708569,0.0385
0.614680608633185,0.5895
0.4831243046350991,0.4444
0.053596519295923774,0.05263
0.07935176070276366,0.1012
0.010167934562821125,0.06231
0.01092522006535366,0.05329
0.03905080722292379,0.07721
0.03727432599627474,0.022200000000000004
0.10790977003154112,0.12503
0.1727863703585778,0.238
0.2087960489534278,0.2577
0.2055965977826763,0.2236
0.28827349783811496,0.2588
0.5011688946492133,0.4228
0.2652133636135963,0.16520000000000004
0.3939791862101753,0.384
0.4251169066581873,0.3971
0.4553089196989759,0.5345
0.5154691673939729,0.5878
0.4374995102341793,0.41489999999999994
0.31764289480098606,0.3694
0.6004930051398483,0.5684
0.14659224515982786,0.1421
0.39094357793077017,0.4154
0.3698764446049526,0.35900000000000004
0.4242491386457059,0.4151
0.07848147250704549,0.08128
0.16801352151539484,0.13747
0.2133632846943749,0.17442
0.06567298325514426,0.05595
0.03314397961498804,0.04904000000000001
-0.057987871648947545,0.00877
0.07999454684483114,0.11569999999999998
0.02166864353394288,0.0602
0.06870575121253529,0.1214
0.12493986447431255,0.14535
0.04941928234151616,0.0742
0.24183189219551263,0.16056
0.009160257915411647,0.044109999999999996
0.24635594032971897,0.14829
-0.0155585862878361,0.027420000000000003
-0.026118137581407862,0.021990000000000003
0.11028054637703212,0.028199999999999996
0.2033345040038618,0.16724
0.06603925518146185,0.03051
0.29003923231176504,0.23768
0.1324743451560952,0.1451
0.02735527488997715,0.020499999999999997
-0.007358571257609688,0.0422
0.15906301512162258,0.185
0.09094485610278523,0.1228
0.03325358160826047,0.05674
0.032121678765965264,0.05523
0.03995833611450317,0.06208
0.07115607297036668,0.0837
0.10514573409083595,0.11648000000000001
