predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06385782822476384,0.02063
0.08953331959191202,0.03879
0.0325602964176872,0.01523
0.06733820649712241,0.07357
-0.06513830214859935,0.01192
-0.056934145070789886,0.01566
0.008633158070941383,0.01839
0.014878852037454498,0.02285
0.032979003374934805,0.03591
0.06612178091675465,0.0602
0.03557699403569105,0.04692
0.07982788504281656,0.07349
0.13701287583394028,0.132
0.10279076668918243,0.1005
0.13709646708047618,0.0725
0.12471550825462696,0.123
0.38775331340250074,0.4051
0.24219537089705395,0.2184
0.014567266360101552,0.04963
0.026265322470517265,0.04682
0.2643116560790879,0.2794
0.20133149123876887,0.24070000000000003
0.22928770064739212,0.2555
0.3453392375397839,0.2876
0.30292510073795265,0.3874
0.3940992297515338,0.4199
0.3024167593306909,0.3698
0.05290834868647127,0.0188
0.3845840968747885,0.4086
-0.023541464255484208,0.029900000000000003
0.21122859695336785,0.1556
0.4111530061601884,0.4887
0.4675950898026527,0.5316
0.5242006579430487,0.4833
0.10117619340372987,0.0416
0.23617529449753796,0.20709999999999998
0.3059103974880475,0.3163
0.5356329349532596,0.46229999999999993
0.030249018021982644,0.03583
-0.013959616540543413,0.01508
0.1025271276542603,0.06812
0.17080983599743757,0.10252
0.19362998879477028,0.11434
0.03102967061941459,0.0298
0.10267617179383286,0.06753
-0.02342366201365827,0.01613
-0.05774349610178379,0.00948
-0.017386516321157567,0.0226
-0.003695671240416082,0.0359
0.01804199993563793,0.057999999999999996
-0.009171025045499345,0.03763
0.05082243388618041,0.10218
-0.011185549924566072,0.02871
0.03422687467848725,0.07416
-0.04451282686698876,0.00904
-0.021173165042123496,0.02532
-0.061976357685963504,0.0071400000000000005
0.1185868802255958,0.04275
0.14021463703344855,0.08522
0.15754519117108665,0.12353999999999998
0.16398628030242657,0.13901
0.14816912668487164,0.09789
0.07768057027123637,0.09480000000000001
0.033079062225562936,0.0594
0.038758752803668486,0.0601
0.09691087695448002,0.043
0.018555519547379568,0.0226
0.07700366576128072,0.0438
0.01351788794662405,0.03585
0.06857417981675042,0.08489000000000001
0.00498310954212533,0.0353
0.10004444582560108,0.11381
-0.0038816297102093117,0.031159999999999997
