predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.11978821885423194,0.0894
0.13220409965389757,0.17
0.970772295570868,0.4364
0.9424988272755853,1.1139
0.04764725921055301,0.0201
0.04764725921055301,0.0345
0.04039230243046897,0.0801
0.060430897515684555,0.0699
0.11197670713465756,0.2182
0.10290310346051869,0.0328
0.10233846696175147,0.0487
0.10008945506328969,0.052
0.12562449548634333,0.0522
0.10008945506328969,0.0559
0.10008945506328969,0.058
0.09337623229732392,0.0619
0.1547543805673164,0.0916
0.15229296225158184,0.1084
0.08093179624239931,0.1505
0.11218587383410182,0.1886
1.1294037006402535,0.8889
0.9852110009295642,1.2486
1.378480693248811,3.619
0.15984744424532465,0.0677
0.22907590250446547,0.157
0.20829123612971398,0.069
0.17897156778779236,0.167
0.429189944873542,0.232
0.3012577983513286,0.332
0.14004232590198032,0.075
0.18855232466498661,0.084
0.13044365409150693,0.127
0.21587547150982578,0.042
0.14004232590198032,0.12420000000000002
0.13044365409150693,0.2411
0.13789726679457176,0.3536
0.14420714645550184,0.0906
0.08715997658450587,0.032
0.13220409965389757,0.0808
0.13308780687635138,0.1043
0.8188023689978001,0.3152
0.3875535384342903,0.624
0.2560402221744234,0.2003
1.1865279092447476,0.831
0.41508181737572486,0.4877
0.30880653938931385,0.1833
0.3129677271234597,0.2495
0.23737879115701735,0.1269
0.31417564634391304,0.5704
2.4890289673752934,4.413407821
1.0581252907181882,0.805211726
1.0581252907181882,1.284482759
1.0620395463580172,1.620689655
1.5947633482172294,2.671732523
2.2131007310217843,3.6443769
1.0275843760348848,1.240065147
1.3305992726316147,1.880130293
1.5113407524538756,0.8
0.5608022916917755,0.221771424
0.37183921591839175,0.270805067
0.6667228794899366,0.487656633
0.6360572419877786,0.660571429
0.7165891229288668,0.660571429
0.7488842276815744,0.797714286
1.4345931030597159,1.346285714
1.4942750720653502,1.428571429
1.6241507854260404,1.785142857
0.6063911786789045,0.54973822
1.1581881397695435,0.994764398
0.36995131281370885,0.239719626
0.34776848622748646,0.386915888
0.8873072516652375,0.845327103
0.3509129744862643,0.647011952
0.7691428748762064,0.842231076
1.0871385014725035,1.186046512
1.8123025273510955,1.389473684
2.5059165586348033,3.906976744
2.5059165586348033,3.915789474
4.256749858490926,4.023255814
3.1789149895629363,5.209302326
4.375043141410875,6.906976744
1.9358334368915144,1.382978723
0.08022187457657759,0.050666667
0.1331513592576601,0.117666667
0.29559142364670665,0.127333333
0.32288427882828674,0.371134021
0.3306310633262534,0.093
0.5001509006263254,0.288461538
0.847416336816668,0.614492754
0.2068097305287844,0.387755102
0.3085378438591391,0.138
0.13913281565668997,0.234
1.3290426039873795,4.47
0.45354154594468715,0.31
0.10603759659970256,0.050607477
0.14010205705881443,0.057857143
0.10774999845939692,0.064672897
0.10774999845939692,0.09411215
1.0329610595623953,0.3062
1.0900829041440652,0.3961
1.1179069227181493,0.8291
1.1379547729110129,1.0656
1.5203587510732972,1.352
1.266492592732863,1.9691
1.7825199763864934,2.4549
1.7979907966088415,2.9897
2.3387906353592967,3.9344
2.3387906353592967,4.0328
1.603983296275211,2.6
2.7784751859347208,5.2623
2.735501736890532,5.9508
0.5251739132417248,0.0548
0.12986512743877646,0.2705
0.22453227992116248,0.031900000000000005
