predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
3.439138603053436,1.1455
0.05375718679687664,0.0245
0.05375718679687664,0.0576
0.04261110172587336,0.0836
0.05267062480383194,0.0622
0.10823427387917615,0.0545
0.07049748577172639,0.0695
0.08101558345408531,0.1072
0.10778627472964167,0.0299
0.0988336999524758,0.0304
0.17772328019055764,0.138
0.05491175005475323,0.044
0.056730029564570086,0.0484
0.059803550465129765,0.0538
0.05749416293740128,0.0571
0.056730029564570086,0.0587
0.05749416293740128,0.0658
0.38770258521709083,0.1139
0.12093433147887778,0.1556
0.2104555055085034,0.127
0.2667010198844704,0.1438
0.20849076133030264,0.2195
0.20555689138590416,0.3103
0.134098090098478,0.183
0.39812494544884813,0.087
0.1480930678343362,0.087
0.11159405007562342,0.04
0.07657982552765322,0.067
0.07657982552765322,0.062
1.8451602286242743,0.182
0.07906179690313778,0.0391
0.14498514129328252,0.0843
0.20021214231140502,0.1094
0.05266561109313623,0.0466
0.08743426377431636,0.1084
0.21001106870191366,0.0809
0.2187581076886627,0.1329
0.19827575159828903,0.06
0.19104161857574328,0.078
0.052198780405011566,0.0256
0.3637061843638333,0.3125
0.36912800275360597,0.3932
0.27543403002277084,0.2986
0.3472019491739537,0.3647
0.23072288958806733,0.2573
0.14099735880345043,0.1157
0.28528386232921366,0.2656
1.887073644361146,1.620111732
3.0390733380035324,4.2
2.676740789510418,4.113636364
1.4603400863495604,1.028571429
1.147482129540772,1.043
1.2074182383336522,0.778
0.5529706298013614,0.7073
0.8787574360925184,0.877777778
0.987169345867387,1.138888889
0.3774397301359864,0.285797323
0.3817254718115209,0.290745611
0.3807335665542559,0.300587959
0.7460172665041258,0.615752926
0.5672328749248907,0.46125
0.8510093471302235,0.537142857
0.841047021235061,0.578285714
1.1247179386937483,1.544502618
1.514444509405452,2.094240838
0.33420270671187213,0.285981308
0.35561153581459704,0.361682243
0.42607852655736156,0.420560748
0.4815713512343465,0.479439252
0.44070572597892366,0.21752988
1.8043466527720364,2.744186047
1.8043466527720364,2.821052632
4.551510347066714,4.505263158
0.7272611921636775,0.308510638
1.905058561840294,0.989361702
1.8553705863371641,1.244047619
0.06716450801000277,0.011617647
0.08300207265223637,0.075
0.35423397638295934,0.307692308
0.3053253176345613,0.298969072
0.3393894385288789,0.567
0.3326850449984155,0.702
0.22062377581357767,0.12
0.6331592008610011,0.776923077
0.19439077349413647,0.16123348
0.10040630749194102,0.024996875
0.19732752628985278,0.065597668
0.12319518992737509,0.037
0.22720140734508237,0.269
1.8732158319472738,5.7
0.690919259104425,1.18
0.43366034616615073,0.37
0.06741281428968321,0.06434579399999998
0.0763352145901141,0.099345794
0.04147352373664006,0.026029412
0.17702422967922718,0.095
0.1970928058476333,0.217
0.20555689138590416,0.275
1.2033971079581192,0.518
0.20805497867500727,0.722
0.26116329251663956,0.002
0.27712351062080626,0.0055
0.08840651226541844,0.0007000000000000001
0.8010013573380184,0.3552
0.9509683190686952,0.4699
1.4223899053540972,0.49479999999999996
1.0364020241464713,0.968
1.2818014092071188,1.352
1.4100797784851784,1.7526
1.9058190604532448,1.981
1.5414668561179408,2.1444
2.120529818375224,3.2577
0.19849826340393403,0.1698
