predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6158344989121747,0.769
0.620501677813889,0.5411
1.0787913666654119,1.7387
0.0416118503724127,0.0846
0.07182324569190476,0.0256
0.07788079331095238,0.0392
0.14087527664322225,0.0561
1.9742666787262702,0.9406
0.13661244106835643,0.145
0.05271046306625153,0.0357
0.04100932121454546,0.0419
0.09421684117968256,0.0678
0.19973563731156466,0.0764
0.18988310918352427,0.0853
0.09663470035051393,0.0977
0.09515423526301181,0.022
0.06464303572929073,0.036
0.15992898679423015,0.133
0.3499945215358239,0.173
0.06972913427229724,0.062
0.1089088963040544,0.072
0.24260651759405186,0.133
0.11462350663923328,0.085
0.13378212455692842,0.109
0.20653151648049642,0.145
0.10162389009191918,0.0675
0.05116127986232776,0.0478
0.12052806483624053,0.0863
0.09360146074465682,0.0537
0.05116127986232776,0.0731
0.10986650108030416,0.12399999999999999
1.0360844439309762,1.512
0.016947815525166058,0.0082
0.018537430158730158,0.018
0.020934283124285708,0.019
0.2301125755439827,0.1459
0.45620879818107557,0.5038
0.32658984761939164,0.3586
0.36243156188971914,0.3887
0.16474780714285717,0.0534
0.1725114547640476,0.1851
0.15189510761824532,0.1167
0.1534003510360231,0.1317
2.9496024736821767,2.5
0.5605867064396307,0.775895765
1.0835950359634872,1.282
1.2663371964475902,2.435344828
2.6275360641834085,4.76899696
0.7738698362428081,0.720574516
1.7933053927476408,1.183937824
2.3135588709495853,1.588082902
1.0326363906938714,0.468208092
1.1662733677870387,0.589595376
1.2262915566482135,0.793125
1.242818086188611,1.36
1.3328297108039107,1.730285714
0.7462850298760318,0.654450262
1.0336760185054503,0.876963351
1.1621006228045432,0.994764398
1.782604286230763,1.64921466
1.8970713509971564,1.727748691
0.5846144460227071,0.515789474
0.3303594831906564,0.164018692
0.292278320317898,0.189252336
0.4126584386957099,0.550934579
1.1102346996508412,1.188047809
0.7069689329234178,1.81
0.7213585730915923,0.325581395
0.9753032712526666,1.136842105
1.6793277755479192,2.488372093
3.769868909047847,3.705263158
4.1231867797617126,4.511627907
4.910556533708807,5.936842105
4.910556533708807,6.905263158
0.7121566564899368,0.833333333
0.07398256048255554,0.015588235
0.13194213530883336,0.041666667
0.4090042649330396,0.378
0.41001380736734117,0.45
0.6612034586351189,0.426923077
0.6714855252151191,0.588461538
0.19096387363552741,0.102040816
0.0798921881577261,0.007318501
0.12424577098408875,0.051647811
0.16170010606775473,0.054
0.19129390926763926,0.092
0.13706683297218403,0.168
0.30136428645849206,0.28
0.07735195087696824,0.071214953
0.07910806835725395,0.092476636
1.1947179150594676,0.116785714
0.036605098665317456,0.028382353
0.45611336407647973,0.305
0.052473849277428555,0.005
0.8386350811337775,0.3402
1.0534827433520018,1.2212
1.132667969802859,1.2295
1.68421163320673,1.5683
1.6876311243514768,1.6804
1.7535151327738074,1.7686
2.01306663416828,2.2507
2.1371583700405994,2.2833
0.2445569707438276,0.041
0.9170220859379367,0.3594
1.1198675970762222,0.6359
2.952838827028048,1.3
0.08976532928083934,0.0791
0.6318500460343637,0.0322
0.7095299737980157,0.1074
0.6782606758014749,0.1202
0.6698912605926494,0.6523
2.0963471090911887,1.3071
2.5353579929279504,1.8706
