predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.051077993384563085,0.0374
0.05857666234269949,0.046
0.0674257645612641,0.1346
0.15902543438598224,0.0631
0.057920920699362034,0.0293
1.2059662498486778,7.8713
0.14815558928155137,0.123
0.17957453983696905,0.163
0.04949585282614815,0.0355
0.06280048674208248,0.0376
0.054800251927821404,0.0528
0.0922486049026322,0.0683
0.14863981180309013,0.1012
0.1301081913288091,0.10999999999999999
0.3489613084911804,0.2328
0.7128555154428469,0.5297
0.11441040923441623,0.0999
0.07272699241334878,0.028
0.08446589440814532,0.053
0.1877065887300558,0.121
0.27032556765070614,0.204
0.19863600499566386,0.08
0.06525800905913781,0.0679
0.7592326073818,0.12199999999999998
0.25374915499549644,0.0849
0.25977164648957257,0.145
0.14744164354085376,0.141
0.047036348599799785,0.028499999999999998
0.12084404168117893,0.0732
0.16171170805961116,0.1669
0.5458461592774796,0.4765
0.11969282784936876,0.0879
0.14781179897286076,0.102
0.34702167081828184,0.2466
0.3609418910037579,0.5191
1.0755590993235196,0.762
1.1633313088935944,0.9989999999999999
0.01907078394380953,0.0247
0.03091227045599357,0.0248
0.384747104909282,0.2708
0.388440466814044,0.3599
0.40748343153265876,0.4155
0.21929311633238685,0.1923
0.2986832276400038,0.3054
0.12641212038019625,0.1172
3.0111527549244634,3.0
1.157005152995308,0.927361564
0.6237276654110242,0.632996811
0.8141919970538616,0.744444444
0.8141919970538616,0.769430052
1.1292525740335455,0.9777777779999999
0.7374676588335379,0.332481466
0.44688809685956576,0.43333507
0.5436282155103994,0.580966706
0.5216319228192684,0.663587992
0.3814372229838765,0.212258065
0.45708792688564304,0.307096774
1.2764187163032668,1.140571429
1.4577614035298745,1.387428571
0.4647775579613753,0.54973822
0.2533050440809079,0.210280374
0.30640902066065795,0.269158879
0.46346066432037664,0.538317757
0.6948657629523094,0.622429907
0.7073301041417238,0.668691589
0.42773423086223783,0.429482072
0.14920900639111595,0.0316
0.9890153589523951,0.294736842
1.321041660108791,1.046511628
2.127260885762012,2.652631579
5.270170617921531,5.906976744
1.6477178046064218,0.670212766
0.09322832194167897,0.23033333300000003
0.4668762948289206,0.819
0.3541129215827159,0.547692308
1.1112119821921613,0.156521739
1.3993849091106714,0.264724919
1.4894425527404305,0.44595469299999996
1.6147794761973193,0.688673139
1.8558068484944281,1.130434783
0.17424022604812192,0.086507269
0.05217045259247437,0.081
0.06739427760436001,0.115
0.13959338099650936,0.187
0.3000249719039395,0.35
0.057175424032056985,0.045700935
0.05498745401978318,0.053214286
0.05498745401978318,0.056168224
0.06403418016204218,0.068925234
0.7078162411622364,0.086071429
0.04900795522097008,0.0116
0.04364239475956169,0.013
0.028407228920782547,0.013699732
0.07961614395690741,0.088
0.7853919002337182,0.05500000000000001
1.2609953706088757,0.33
0.15195532491270636,0.266
0.7348803839161318,2.228
1.1138850582482784,2.588
0.541709841090969,0.3989
1.3164995091257845,1.0722
1.5086652720494158,1.5644
1.6216363431506797,1.8422
2.1169535305434435,2.1585
1.9501016837974279,2.4433
1.5145506829671875,1.7213
4.206815159754836,4.6721
4.206815159754836,4.9672
0.11906637617211828,0.11459999999999998
1.6139678636555572,0.3812
0.5725911285857751,0.1868
0.09563262861685314,0.319
2.5990774158085914,2.8299
