predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05634288090518712,0.0378
0.8747862492474799,0.9849000000000001
0.6628715396296998,0.2848
0.03625030503858459,0.0331
0.09389554823847261,0.0577
0.04805728424236289,0.0596
0.058566815237209115,0.0486
0.05013367157584571,0.0496
0.08990673700329176,0.1728
2.0055933752806245,0.49500000000000005
1.7969176674127036,2.1782
0.06141645382406118,0.0535
0.06141645382406118,0.0548
0.06141645382406118,0.055
0.059425886989895926,0.0571
0.059425886989895926,0.0688
0.12413913639364138,0.1324
0.15500580792612473,0.2
0.2079419062208606,0.2876
0.1622626655698494,0.2963
1.0699582429886494,1.0065
0.10317144816677941,0.0753
0.18512868842211053,0.1
0.2592118120757735,0.258
0.3051724004205119,0.485
0.09955941122576246,0.036
0.26778356804137754,0.287
0.07675140948715575,0.068
0.12878365956644033,0.1701
0.08926531879889847,0.107
0.15273806006495572,0.121
0.4633192576302226,0.131
1.087965461719404,0.157
0.07831227924315422,0.0531
0.08500553336714506,0.0646
0.12497776880899975,0.1079
0.12612218925408494,0.1274
0.13060175960837447,0.1659
0.3233799988026144,0.2972
0.1490043045147178,0.06
0.3155887906791762,0.436
0.015129654864030905,0.0085
0.01997708364445798,0.0152
0.36552222119558153,0.327
0.42208601334730894,0.4159
0.25445620348842324,0.2388
0.1847176569102142,0.1062
0.22791703003794453,0.2181
0.1543247638928917,0.063
2.8179528219376064,2.0
1.044287454155588,1.064655172
1.0625135985340703,1.258358663
1.8359858729481977,1.957446809
1.196159560646839,1.9892241380000002
0.6657360088327954,0.382658555
2.1498065907789154,2.20984456
1.4778803320403395,0.6926829
0.4511880254149445,0.419519863
0.4146571837108654,0.432726751
0.41522423148575277,0.30375
1.077377836429898,0.63
0.5526626043987901,0.497382199
0.830484293066729,0.641361257
0.5652586300108645,0.732984293
0.5465800958226749,0.368421053
0.5469548368463785,0.389473684
0.5560434742670998,0.547368421
0.6026515600916897,0.6
0.609245196311109,0.905263158
0.45091267409165936,0.361682243
0.4041480757246435,0.38271028
0.4374933811547697,0.48364486
0.4311048149779394,0.597196262
1.964324584336971,1.372093023
3.37009033934927,2.273684211
3.37009033934927,2.302325581
1.3189567504803634,2.526315789
3.647295986577286,3.720930233
4.635226256261881,4.0
0.6748912406127962,0.071137026
0.8476638248363907,0.131778426
2.036246305002599,0.35451895
1.028126343419719,0.414893617
1.7245909775516137,1.398809524
0.14362520272400614,0.012720588
0.1410876414660915,0.016176471
0.3635017300312056,0.449230769
1.4401232379614437,1.125566343
0.1742974814274922,0.179591837
0.16612278612735834,0.222
0.6584989551222432,0.95
0.7938273071993022,0.8
0.35914195746084615,0.2
0.3425712364655176,0.21
0.3617850842348289,0.28
0.06484701529641944,0.061728972
0.03250947425365721,0.004128686
0.034894270525049204,0.025522788
0.2165861802019663,0.049
0.40104261706664374,0.174
0.1241170778404022,0.229
0.25748111379419114,0.004
0.9022588023136832,0.8041
0.87342825271909,0.929
1.1727305219311848,0.9353
1.2995532539685357,1.3388
2.159940712980081,2.7158
1.2579038308058341,0.8295
3.3901676305413564,2.6557
3.3901676305413564,2.459
0.9691600593564397,0.0967
0.16738898751673606,0.1504
0.15587025143381883,0.2589
0.65629729023839,0.625333333
