predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.06433252950586454,0.0523
0.11264124828738807,0.1984
0.5107012502376688,1.2722
0.71477734451072,0.6345
0.2747744047402512,0.0324
0.028154533580200244,0.0136
0.05291472529909,0.0273
0.12750738180434654,0.1159
0.11410619229085853,0.0967
1.4978690650864117,3.4653
0.04964721583237927,0.0311
0.05405160223005916,0.0489
0.056435145597197756,0.0546
0.05622079952819656,0.0602
0.05847825907090474,0.0621
0.05622079952819656,0.0711
0.09948746448524717,0.0846
0.6934874615094087,0.6962
2.1824897731255386,1.7778
1.021496472881933,2.0317
0.29773750417187766,0.0506
0.09102825483847762,0.0998
0.3920536688549163,0.477
0.16494710951714753,0.098
0.06631920114121588,0.027
0.10257065757373517,0.122
0.12071020187479604,0.143
0.22432633577947628,0.177
0.07267004759764553,0.0649
0.06433252950586454,0.0314
0.11264124828738807,0.1031
0.20998001382874285,0.2152
0.5888592493477521,0.2783
0.46240034541942243,0.4028
0.437649009912843,0.4788
0.2563208351787314,0.1596
0.3616382550663265,0.3646
0.3694579032293461,0.4348
1.2035817312477175,1.03
0.014997804412739055,0.0113
0.3938149985708446,0.4473
0.23722024002137365,0.1839
0.2972911644732809,0.3445
0.2672006428881882,0.2074
0.1828354268458309,0.2044
0.1588991616641939,0.1562
0.15714070616080103,0.1348
0.2562119832357795,0.1576
2.7936323113667365,3.181818182
2.8569210043165727,2.877094972
1.8534317722311038,0.885714286
1.192607300744645,0.946
0.8102841855943665,0.610042672
0.7975027954207392,0.644444444
0.8753548322129123,0.282
0.44946896310324663,0.270805067
0.359418870541718,0.271142921
0.5156650615699662,0.330898221
0.6407690377996664,0.332481466
0.4371515577225302,0.475679607
0.7780513978315597,0.5798413
0.44816114308433375,0.429032258
0.44816114308433375,0.609677419
0.6776236520485956,0.441142857
0.7571270944277811,0.441142857
0.7573193759281366,0.893714286
1.280992638692432,1.140571429
0.5392684062229477,0.366492147
0.5366923775649477,0.418848168
0.33716997194151593,0.307009346
0.4207784641675606,0.401593625
1.0834609286496752,1.093023256
0.84012502900607,1.221052632
2.0281739671043812,1.263157895
2.2093809521215464,2.558139535
3.7814734346089645,5.221052632
0.9517290402827362,0.212244898
0.8675366522296056,0.422619048
0.18287073063460788,0.162637362
0.09911278997211787,0.027333333
0.13464674007274777,0.095666667
0.42348135567561135,0.150769231
0.3251438145297601,0.172680412
0.42348135567561135,0.451030928
0.39461241864799695,0.223076923
4.017682246160491,1.762318841
0.19271422265226654,0.283673469
0.08834469829052573,0.154
1.8758740562350535,0.7859
0.8221779444981409,0.69
0.7677802105074887,0.71
0.3119360625485627,0.25
0.056925776358878445,0.039485981
0.056925776358878445,0.051261682
0.0702679800120769,0.085607477
0.3015156597501649,0.027205882
0.14138232843615928,0.047104558
0.15105146811786005,0.021
0.2679810936198239,0.297
0.3624894389918772,1.456
1.1051002760820854,0.0022
0.8897063500147667,0.6657
0.9835055120578923,1.1031
1.1738202557741608,1.433
1.744485995588558,1.847
2.047555902815237,1.918
2.2084775115260373,2.4208
0.18924011096405424,0.28
1.1284491951136042,0.3041
1.5721729835313487,1.5246
0.5508971733882082,0.027
0.09228292632284978,0.086
0.47817961069557896,0.1308
0.9245673255361472,0.9112
