predicted_SD,PS_SELFIES
2.1651664,[C][C][=C][C][=C][C][Branch2_1][Branch1_2][=C][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Branch1_1][Branch2_1][O][C][=C][C][=C][Branch2_1][Ring2][O][C][Branch1_1][C][C][Branch1_1][C][C][C][=C][C][=C][Branch2_1][Ring1][Branch2_1][O][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][N][C][=C][Ring2][Ring2][Ring1][C][Ring2][Ring2][Branch1_3][=O][=C][Ring2][Ring2][=C].[C][C][C][C][C][C]
10.341636,[C][C][=C][C][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_1][C][C][Branch2_1][Branch1_1][=N][C][=C][C][=C][Branch2_1][Ring2][P][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Ring1][O][C][Branch1_2][C][=O][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2_1][=O][C][=C][Ring2][Ring1][#C][C][C][Ring2][Ring2][Branch1_2][Branch1_1][C][C][C].[C][=C][C][=C][C][=C][Ring1][Branch1_2][C]
10.744843,[C][C][=C][C][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_1][C][C][Branch2_1][Branch1_1][=N][C][=C][C][=C][Branch2_1][Ring2][P][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Ring1][O][C][Branch1_2][C][=O][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2_1][=O][C][=C][Ring2][Ring1][#C][C][C][Ring2][Ring2][Branch1_2][Branch1_1][C][C][C].[C][C][O][C][Branch1_2][C][=O][C]
17.60472,[C][C][C][Branch1_1][C][C][C][#N].[C][C][C][Branch1_2][C][=O][C]
8.713694,[C][O][C][=C][C][=C][Branch2_1][Branch1_1][C][S][Branch1_2][C][=O][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Ring1][#C][O][C][=C][C][=C][Branch2_1][Ring1][Ring1][C][Branch1_1][C][C][Branch1_1][C][C][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][Ring1][S][C][=C][Ring2][Ring1][Branch1_3][C][=C][Ring2][Ring1][S].[C][C][C][Branch1_2][C][=O][C]
10.227391,[C][C][C][Branch1_1][C][C][C][#N].[C][C][Branch1_2][C][=O][C]
2.9092524,[C][C][=C][C][=C][Branch2_1][Branch1_2][=N][C][C][=C][C][=C][Branch2_1][Branch1_1][S][C][=C][C][=C][Branch2_1][Ring2][P][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Ring1][O][C][Branch1_2][C][=O][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2_1][=O][C][Branch1_1][C][C][=C][Ring2][Ring1][S][C][=C][Ring2][Ring2][Branch1_2][C][=C][Ring2][Ring2][=N].[C][C][Branch1_1][C][C][O]
5.272589,[C][C][C][Branch1_1][C][C][C][#N].[C][C][O]
6.095206,[C][C][C][Branch1_1][C][C][C][#N].[C][O]
1.7143651,[C][C][=C][C][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_1][C][C][Branch2_1][Branch1_1][=N][C][=C][C][=C][Branch2_1][Ring2][P][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Ring1][O][C][Branch1_2][C][=O][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2_1][=O][C][=C][Ring2][Ring1][#C][C][C][Ring2][Ring2][Branch1_2][Branch1_1][C][C][C].[C][O]
1.9853892,[C][O][C][=C][C][=C][Branch2_1][Branch1_1][C][S][Branch1_2][C][=O][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Ring1][#C][O][C][=C][C][=C][Branch2_1][Ring1][Ring1][C][Branch1_1][C][C][Branch1_1][C][C][C][=C][C][=C][Branch1_1][C][C][C][=C][Ring1][Branch1_3][C][=C][Ring1][S][C][=C][Ring2][Ring1][Branch1_3][C][=C][Ring2][Ring1][S].[O]
