predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06546147989407182,0.020630001135170464
0.06921656204760075,0.03879000096805394
0.06267308095023037,0.015229999696835878
0.07023215139582753,0.07357000009194017
0.05466105508580805,0.011919999671168626
0.05580655669793488,0.015660000140592458
0.07786912273988128,0.018389999485015872
0.07805799164772034,0.02284999896101654
0.07861014839932323,0.03591000020094216
0.07962666220441461,0.06019999765008689
0.07885121830478312,0.04691999938040973
0.08040831181704998,0.07348999901711942
0.13267827866077425,0.13200000228881836
0.11624295266568661,0.10050000219494105
0.07792991881594062,0.0725000005312264
0.1251071286454797,0.12300000226199628
0.4003277127742768,0.40509999614954
0.23858659814000133,0.21840000633895398
0.059441359902173294,0.04962999964132906
0.05120224950537086,0.04682000159248711
0.2572900197923184,0.27939999387860304
0.2435503151983023,0.24069999186694624
0.24999208233654502,0.2555000058174134
0.27729881246387966,0.2875999926388264
0.3583860055804253,0.3873999942004681
0.40108624148368843,0.4198999911367894
0.36028187223672875,0.36980000426173215
0.30836837595999245,0.018799999660067266
0.3390306664288045,0.4085999993205071
0.30520720756351954,0.02989999945610762
0.32695993359088904,0.1556000017270446
0.2495336086213589,0.4886999862849713
0.2545299613773823,0.5316000186502934
0.2636785951048136,0.4832999824762345
0.3131538387715817,0.041600001387298115
0.3293016634225846,0.207099995559454
0.3358487522721291,0.31630000726282603
0.35733142311573035,0.4623000013768674
0.05963284099325539,0.035829999126121406
0.03860672857984901,0.01507999945934862
0.09218319949507714,0.06811999975964428
0.1241729057237506,0.10252000207453967
0.13367306061834097,0.11434000324755908
0.05999519015774132,0.029799999297782785
0.0922531642869115,0.06753000190705061
0.02749376149848104,0.01612999993655831
0.016732059580832723,0.009480000074766577
0.03184101753383876,0.022599999750405556
0.043164443146437415,0.03589999947398902
0.06275185415670276,0.0579999989077449
0.038648044690489776,0.03762999960556627
0.09419703632891178,0.10218000106215477
0.036735030544549234,0.028710000653564934
0.07846368124634027,0.07415999794453383
0.019239463934674864,0.009040000089257956
0.02796947988979519,0.025320000738278038
0.016070224318653348,0.007140000044088811
0.17238308469057084,0.04275000202283264
0.17788217131197454,0.08522000075876714
0.18224676446914675,0.12353999885022642
0.18384468104839327,0.13901000224649906
0.18502117803990842,0.09788999972194434
0.10795039443969727,0.09480000028163195
0.07417388850152493,0.05940000112429262
0.08452198367714883,0.06009999986216427
0.09947670903950931,0.04299999886304141
0.050120995274931204,0.022599999750405556
0.09481903935223819,0.04380000012964011
0.044114026274532085,0.035850000580027706
0.08155136717408897,0.08489000284373761
0.043322819200158125,0.035300000894442206
0.11705356385260822,0.11381000027507544
0.04257806726843119,0.031160000976920135
