predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.05593635044172407,0.032160000189766294
0.05732446746155621,0.04145000233501197
0.07015196542963387,0.1354999959781766
0.05813644400015475,0.04533999830111862
0.061640163961797965,0.06829999862238766
0.0608411487825215,0.02418000082969666
0.06285411330834031,0.11269999780654909
0.06388663206920028,0.14670000422894955
0.059672104335576306,0.0185099999120459
0.08212921434491874,0.09750000218600036
0.09328696306496859,0.11419999781101943
0.06275492619797587,0.06710000146329403
0.0585862610064447,0.05521000231280924
0.05403997651934624,0.023149999435991053
0.06301384049132466,0.15030000044703484
0.06439144714772702,0.13739999661594632
0.18375733646750453,0.03849999884963036
0.22265161664485933,0.5894999941706658
0.217246208319068,0.4444000133335591
0.0652952388457954,0.05262999965026976
0.09448521086722614,0.1012000009328127
0.04314978931993247,0.06231000170186163
0.04226622663438321,0.05329000022113324
0.06695091738626362,0.07720999921783805
0.04018648787811399,0.022199999117106205
0.08188035055696966,0.12502999575734142
0.21199739824533465,0.2380000089257956
0.21866624991595748,0.2577000045597554
0.2194167761474848,0.2236000050902367
0.23502981909513476,0.2588000039309264
0.4318225074648858,0.4227999980986119
0.3381908613681794,0.16520000744462016
0.39132181518673903,0.38400000303983695
0.40419469213485726,0.397099983483553
0.2110390161842108,0.5344999876856804
0.21527295277118685,0.5878000175535679
0.21397446539998058,0.4148999974429608
0.2115936144500971,0.36939999414682395
0.22914494477212433,0.5684000010609627
0.2048187015026808,0.14210000168681147
0.21978079407513143,0.4153999816417695
0.20540555620193485,0.3589999966442586
0.2130723282426596,0.4150999835371972
0.07829945503994823,0.08128000352829695
0.11385960805267097,0.13746999933421614
0.12831940291374924,0.17441999976038935
0.07169508779123426,0.05594999921768905
0.056054955887049444,0.049040001788735396
0.025130475229024892,0.008770000017341227
0.09887924441993237,0.11569999781548979
0.04545660312697292,0.06019999765008689
0.09223940647244454,0.12139999972879888
0.12667777611762288,0.14535000327676537
0.07463652938380838,0.07420000085234643
0.19069808275401595,0.16055999251306058
0.03700663360096515,0.04411000133156777
0.19362526400685312,0.1482900036647916
0.019724673416465527,0.027419999322295194
0.013608492874726656,0.021990000443905595
0.13747495821565392,0.028199999134987597
0.15889626408666374,0.16723999455571176
0.13365568082928658,0.030510001133009796
0.17946061266660693,0.23768000462651256
0.1220971065759659,0.14510000169575216
0.03814647706300021,0.020500001166388396
0.03206825140155852,0.04220000233724714
0.1636650487482548,0.18499999612569812
0.09862639835625887,0.12279999720454217
0.04022986623868347,0.05674000212773682
0.0442682114571333,0.0552299990259111
0.04808087542131544,0.062080001574754726
0.06698178950473667,0.08370000404119492
0.09400154451727868,0.11648000236898662
