predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.05866458197236061,0.028260000559687616
0.05191925241351128,0.008760000090301036
0.055774363178014756,0.022430000576376917
0.060489706563949586,0.06040999877750874
0.057082508343458176,0.048400000083446505
0.05929036476016045,0.012590000438690185
0.06106409438252449,0.1036000019788742
0.06017742295861244,0.06117000153958797
0.06217196400761604,0.1149999973654747
0.05914305891394615,0.03485000100284815
0.05973822205066681,0.04763000104129315
0.08983679573535919,0.07470000115334988
0.10289294128417968,0.08899999980926514
0.05904584957957268,0.060139997917413715
0.0780721824645996,0.1440000024318695
0.06034044842720032,0.07279999885261058
0.242493244099617,0.26359999119043354
0.3223481153726578,0.35749999051094056
0.21213602875471113,0.6366000347614288
0.160728056538105,0.019099999561160805
0.13309627561569212,0.15089999576210975
0.031674996431171894,0.03422999911308289
0.06671496250033378,0.07937999610900878
0.04781842930912972,0.045729998740553855
0.09703887839913368,0.09290000404715537
0.10867161996960639,0.11039999567270278
0.02203471699655056,0.009399999720230699
0.04695214642882347,0.04009999803006649
0.0946504903614521,0.09260999681353568
0.07313761158585548,0.059939998644590375
0.0827786116182804,0.07053000065982341
0.2203868505835533,0.21880000673532485
0.2499306053996086,0.2729999938488007
0.24416558353900908,0.24920000671148299
0.35137893347740173,0.4061999884128571
0.39393827776908874,0.41739998452663424
0.3989265642642975,0.4115999871969223
0.18336324452161787,0.21940000455379485
0.2024475291252136,0.41890000669956207
0.1453096854865551,0.4535000098228455
0.13411102466583252,0.1626000084757805
0.15996257447004317,0.46709999721050266
0.18219393299818037,0.2277999924302101
0.20015826587677002,0.4838000009536743
0.2083835974216461,0.5811999967575073
0.1792319951534271,0.12959999953508378
0.19329023669958115,0.34869998567104343
0.0548225985199213,0.06887000117003918
0.040739755350351334,0.04311999810039997
0.08849489988684654,0.08111000179052352
0.036718211817741396,0.03539999900311232
0.10377300070524215,0.09867999960780142
0.06453327322304248,0.048400000083446505
0.08520335646271705,0.07269999921619892
0.09384501396417617,0.08330000211596489
0.10241177533864974,0.09310000331997871
0.10835214419960976,0.1047999976158142
0.1220727868258953,0.13880000292062758
0.14338592417836188,0.13813999979496003
0.11567545305490493,0.09600000198483466
0.02586317945569754,0.011300000294297933
0.13924209542870522,0.30567999290227893
0.15186335905194281,0.33240999977588653
0.12882284055948257,0.12178999938368797
0.14827643038630484,0.214299995470047
0.13867730330228806,0.12529999675154685
0.10524962301850319,0.08459999738931655
0.15422578715085983,0.13059999589920043
0.11230937265157699,0.054200002017617224
0.10967124797701835,0.04749999875128269
0.04451484522521496,0.02618000075519085
0.06533159889578818,0.051879999402165415
0.099902124273777,0.0909699990928173
