predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.041642431586980826,0.05681000010520221
0.04032482455149294,0.08130000024139881
0.0544313014805317,0.14810000170469287
0.06138502808958293,0.17610000810921195
0.03224465673454106,0.01501000029668212
0.03267013445086778,0.0199300000268966
0.04737764819562436,0.09082000014334918
0.06237468049675227,0.028629999578744177
0.0630968946442008,0.04264000113755465
0.06177866656333209,0.023569999152794487
0.0646513570100069,0.06919999767690897
0.07817386638969183,0.10939999969303608
0.06098644969761373,0.08730000025928021
0.033688094201311476,0.027080000680312518
0.06461619920432568,0.0781399980828166
0.06605638922005892,0.09234999995827675
0.03115395408086479,0.04070000233277679
0.3442183959782124,0.413899991118908
0.25015380065739157,0.049800000147521506
0.26937381828725343,0.36519998275637633
0.24100579271614556,0.004899999875435606
0.2548726836115122,0.12809999848455192
0.042818928578495986,0.05048000217229129
0.028424141998216516,0.052599999839812527
0.061328347031772146,0.1061400044873357
0.12841456034034493,0.01465000020079315
0.17536647292077542,0.2992500075280667
0.2404190897226334,0.29290000340044503
0.2380539023905993,0.28230000084042556
0.21340137799680237,0.179299994212389
0.297373578169942,0.28509999579191214
0.3763888880431653,0.42640001327991495
0.368409166020155,0.4043999879300595
0.25603213267028335,0.13990000294446947
0.26997210780680186,0.5037000052928925
0.2392132945597172,0.023699999121576554
0.2522810185700656,0.09839999649971724
0.26407837766110903,0.3213999940037728
0.24482193168997768,0.002300000055343844
0.24473752640783789,0.01649999957419932
0.24377398635149006,0.030300000089406972
0.24089681110382083,0.013800000040233138
0.04088888072222472,0.045479998996853836
0.019025253056734803,0.007039999885763974
0.05178749707192183,0.06182000163719059
0.061369952331483374,0.07073000223264099
0.02870489480718971,0.02611999963447452
0.029455691264569765,0.0323699988629669
0.010704972976818682,0.0170899997971952
0.017359192154556516,0.03380000088997186
0.020137025030516092,0.03713999954089523
0.0789673727542162,0.09269000097066164
0.012553128177300097,0.01274000002127141
0.01589570582583547,0.025290000927820806
0.018492946053296332,0.03588000039048494
0.0067630272757262,0.013900000198557975
0.00913554507661611,0.0200899998061359
0.011808569433353842,0.026409999382495886
0.05908719810694457,0.06231000170186163
0.13304753043651582,0.06822000228837133
0.14127514912337066,0.18273999776244165
0.13639828360229733,0.1085500019028783
0.02669613063409925,0.04409999823421241
0.04790395808145405,0.0916999977439642
0.06268036756664515,0.11189999653995038
0.026523193199560053,0.041699999175220735
0.04273934943526984,0.07980000023692847
0.04520592361092568,0.03950000043287874
0.06601482184678316,0.13010000165104868
0.021201232513412837,0.03800000042840839
0.033967593067511924,0.0744000011689961
0.04268363550156356,0.09842000269442798
0.06095524572283031,0.13699000236690045
0.07287083099484444,0.12980999716222288
