predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08435346956419468,0.02961
0.0723988023420433,0.03776
0.0731663182830293,0.04529
0.07971175123411829,0.0571
0.11031065110514748,0.1107
0.06460939374684403,0.03736
0.07384808409117521,0.04749
0.062233703899589675,0.05578
0.11711543524707377,0.1741
0.03738207363133841,0.01451
0.03899565037965796,0.02689
0.1471437831215044,0.1136
0.08986349842456517,0.0319
0.06334644507016408,0.02777
0.06230965010422906,0.03411
0.028638874345741385,0.01184
0.09940420261690018,0.035
0.22938879480037386,0.2339
0.29879080472102665,0.3145
0.35048394199702027,0.3645
0.16144554867365968,0.0793
0.2873675807413583,0.3023
0.10957903377924746,0.0933
0.057684742784751886,0.03696
0.025458532700150333,0.02474
0.07841014964632516,0.03597
0.20565193705195736,0.1349
0.10694856520530566,0.10387
0.10798328036549448,0.17
0.169203424127114,0.2617
0.10052897588038011,0.02373
0.1750156341997173,0.1464
0.18055307733720782,0.0903
0.24048690271576448,0.2445
0.35101961327078673,0.4244
0.3507346282837352,0.4125
0.30011967231390363,0.2534
0.3839216438976397,0.4668
0.5472656700290356,0.6183
0.2574218671267012,0.2394
0.09796188997292325,0.0117
0.035732714305942485,0.0032
0.11387414678117261,0.0475
-0.04391858460648329,0.0007999999999999999
0.04075293590686713,0.04019999999999999
0.26263225438437754,0.2611
0.1478864300369057,0.15604
0.015794500625250552,0.01585
0.15784471800099603,0.18232
0.015858000580125185,0.01707
0.027461672251615464,0.02905
0.11391101873330382,0.0781
0.06136178163310457,0.0347
0.11330139984382369,0.0857
0.027997949408210532,0.0219
0.062053063310865735,0.0513
0.08681406173769896,0.0687
0.11510113244195966,0.0746
0.15848984587865722,0.13045
0.08519570890783529,0.0404
0.09341564226558077,0.04983
0.12690859212865482,0.23865000000000003
0.12653763922796718,0.23926
0.08036880348055539,0.07959
0.10281856345489124,0.0503
0.10823532871629882,0.0787
0.1337558432123216,0.1427
0.08000853767818675,0.0302
0.10607665337025461,0.083
0.11280717333198936,0.09679999999999998
0.11727567627769926,0.10860000000000002
0.1469432471635089,0.029900000000000003
0.14890513525392848,0.1938
0.09050241242395583,0.0761
