predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0920520026387655,0.02826
0.07458012854262978,0.00876
0.08260841466657069,0.02243
0.08182930383563967,0.06041
0.07148151470233745,0.0484
0.07174672658509665,0.01259
0.09912747713921777,0.1036
0.07080461465482529,0.06117
0.10270383241237868,0.115
0.05064156049309251,0.03485
0.05949567315478757,0.04762999999999999
0.12177220739690159,0.0747
0.12477063427577216,0.08899999999999998
0.08327297786060808,0.06014
0.12106054588065764,0.144
0.07770724177909547,0.0728
0.24249738128515652,0.2636
0.29979353610745124,0.3575
0.6095229243887264,0.6366
-0.05010516415485929,0.0191
0.23075630037376682,0.1509
0.02308428590638861,0.03423
0.08988172524613132,0.07938
0.05682741116014711,0.04573
0.11709822416497588,0.09289999999999998
0.13424650789672102,0.1104
-0.00591544886560755,0.0094
0.07815075896835023,0.0401
0.13714302256040578,0.09261
0.1166461483371496,0.05994000000000001
0.12157303871466564,0.07053
0.19775647317914968,0.2188
0.2576403158323291,0.273
0.243435169963718,0.2492
0.32402791565172184,0.40620000000000006
0.3598373435473812,0.4174
0.3636942884814554,0.4116
0.26085665863672974,0.2194
0.4499182430306213,0.41889999999999994
0.35855873116306475,0.45350000000000007
0.2101955482281415,0.1626
0.47582954351981355,0.4671
0.24349428583473362,0.2278
0.45888401326856854,0.4838
0.5597471114128554,0.5812
0.17101123547151975,0.1296
0.33868429518273346,0.3487
0.08000135305803206,0.06887
0.033174083763115605,0.043120000000000006
0.07376316038721888,0.08111
0.04625627014992126,0.0354
0.12651304170994962,0.09867999999999999
0.0819008583184388,0.0484
0.08792045953532816,0.0727
0.0977531195327553,0.0833
0.10864806963825464,0.0931
0.11765490179525032,0.1048
0.1646285313053161,0.1388
0.19911185768181974,0.13814
0.13496213805459156,0.096
0.017071563979769427,0.0113
0.13598366756993988,0.30568
0.14321554781759602,0.33241
0.09549743943342845,0.12179
0.12547237940381709,0.2143
0.13246029621282562,0.1253
0.11071885365602693,0.0846
0.13000732149188896,0.1306
0.16856007298720818,0.0542
0.15951970534519697,0.0475
0.11147388482674325,0.02618
0.11272252686488278,0.05188
0.12980214452236646,0.09096999999999998
