predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.10251900299452042,0.05681
0.0894779940576085,0.0813
0.11938329460712066,0.1481
0.13292403620623705,0.1761
0.05313338107490127,0.01501
0.05592866874391367,0.01993
0.09738407705440523,0.09082000000000001
0.04902199584704983,0.02863
0.057042268155783414,0.04264
0.039884804439430904,0.02357
0.07183977923690171,0.0692
0.13286213638162067,0.1094
0.11788979476629813,0.0873
0.06603827795237595,0.02708
0.07646891386138457,0.07814
0.08860915516133079,0.09235
0.10474781891230903,0.04069999999999999
0.3322509248781983,0.4139
0.14893788046687687,0.0498
0.3509658957918051,0.3652
0.02378798648783904,0.0049
0.21650854347073928,0.1281
0.04764328743288136,0.05048
0.07650245345582518,0.0526
0.13918091365608484,0.10614
0.11444158208032287,0.01465
0.1846724963149532,0.29925
0.27603349141974975,0.2929
0.26745755192046344,0.2823
0.1864625059075557,0.1793
0.29076269931630533,0.2851
0.3607878878814538,0.42639999999999995
0.35291828678425874,0.4044
0.23463155033454988,0.1399
0.4263485558615125,0.5037
-0.024008790502443474,0.0237
0.1579943371267689,0.0984
0.32034384857402387,0.3214
0.08576308179716512,0.0023
0.061466865831434084,0.0165
0.06251067315452812,0.0303
-0.0006539617939338189,0.0138
0.0628988782174865,0.04548
0.00021205350726171885,0.00704
0.056915380322635906,0.06182
0.06632553815046227,0.07073
0.04426866210358984,0.02612
0.028195642211102264,0.03237
0.03467471434686667,0.01709
0.05533084551566616,0.0338
0.0965330506871335,0.03714
0.1349230837341693,0.09269
0.0618491347352703,0.012740000000000001
0.07230576079630373,0.02529
0.057889565523272325,0.03588
-0.0020511677784227737,0.0139
0.00763857295480486,0.02009
0.017554490167268663,0.02641
0.08029731647507743,0.06231
0.12577007171694135,0.06822
0.1447831887732376,0.18274
0.12246746552662845,0.10855
0.09184672819563547,0.04410000000000001
0.11281253236629067,0.09170000000000002
0.12085634805030701,0.1119
0.09153602178158284,0.041699999999999994
0.10913972191701737,0.0798
0.1408113696561148,0.0395
0.11814150835567928,0.1301
0.06878098359206167,0.038
0.13029609862776784,0.0744
0.13889596607001717,0.09842
0.15093623017746363,0.13699
0.13737267774041587,0.12981
