predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.11790061832279242,0.10760000000000002
0.09274268857081602,0.04332
0.10037476088537417,0.056010000000000004
0.10459035931582057,0.10979999999999998
0.09531176657323262,0.08309
0.11362739966925757,0.1139
0.1046309862296956,0.09367000000000002
0.05892598353155399,0.04121999999999999
0.10635169559845295,0.1423
0.06524024442791307,0.057490000000000006
0.08242775702762066,0.08649
0.060043240279578095,0.0515
0.10523781220852929,0.0551
0.11523885537602008,0.0746
0.0747557220552686,0.04308
0.033604247656343234,0.01483
0.17931765373740435,0.1968
0.2923550792753665,0.24499999999999997
0.016682526625952508,0.0093
0.12313589390062482,0.10601
0.13362243211662983,0.12026
0.08755724303815733,0.0596
0.1619450161276936,0.10514
0.13356402842737214,0.27235
0.06810210844576557,0.03992
0.15613542112156856,0.24289999999999998
0.12350504788220555,0.06331
0.11015059520681762,0.04799
0.0980240035934161,0.03768
0.17785998624192462,0.1666
0.2677630073564143,0.2638
0.2807598411132311,0.2702
0.3689479243092903,0.4301
0.31000977573817373,0.3294
0.3272324005976431,0.3718
0.05409669973455117,0.0362
0.04649376245480562,0.0553
0.5251503202911532,0.44610000000000005
0.5640035374846364,0.4636
0.09702326207980372,0.027200000000000002
0.2651442524525469,0.2723
0.024835651747059706,0.0033
0.08202492669363202,0.0361
0.3182956578780385,0.314
0.024360083534599303,0.010499999999999999
-0.022090649639656706,0.0093
0.38982423994040827,0.38299999999999995
0.1042725158973331,0.0796
0.03208938794219633,0.02525
0.09193412522267766,0.06498
0.1447424332552363,0.14338
0.040858464454687785,0.014589999999999999
0.09073692713508988,0.05179
0.01318029432736903,0.01573
0.05846804023506068,0.04129
0.17920975203177206,0.14661
0.21496654249358443,0.1562
0.10783359095348366,0.05806999999999999
0.24268274779273333,0.14421
0.2673113762857775,0.15039
0.06127537826681737,0.01462
0.08558794582560376,0.03753
0.04546219910199953,0.01981
0.14147968993897966,0.34692000000000006
0.11687932648630366,0.17137
0.08578753263414031,0.0323
0.13683410003811905,0.1418
0.13494159258359267,0.0254
0.13045107682848284,0.1363
0.10048391179632027,0.0807
0.145317493228001,0.13306
0.11166844853454348,0.06367
0.11495356793434706,0.07058
0.12882755826319173,0.09894
