predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06744439661331664,0.03216
0.07270233080622504,0.04145
0.12842551278611566,0.1355
0.07245424389922801,0.04534
0.08817360642031764,0.0683
0.06814812756280107,0.02418
0.09259267253214983,0.11269999999999998
0.10918793424238873,0.1467
0.04543013550001969,0.01851
0.1315106497422646,0.0975
0.13774825991184625,0.1142
0.1149258806324203,0.0671
0.08095659100638676,0.05521
0.05701204915067738,0.02315
0.09950814553789086,0.1503
0.11599104323979904,0.1374
-0.005099001944395364,0.0385
0.5907267285131399,0.5895
0.486982601987259,0.4444
0.059892046642802205,0.05263
0.1393440990314931,0.1012
0.10733702447033402,0.06231
0.10266411536452887,0.05329
0.12553331109818827,0.07721
0.12951547337708172,0.022200000000000004
0.14908216316077294,0.12503
0.1958770080256737,0.238
0.21380073722020565,0.2577
0.2117988380454606,0.2236
0.25327089335646424,0.2588
0.37279311681209343,0.4228
0.29440463409059814,0.16520000000000004
0.33761802742539077,0.384
0.3481441967945824,0.3971
0.42578993911105556,0.5345
0.4868854602331168,0.5878
0.4400966548338187,0.41489999999999994
0.3068127819241135,0.3694
0.5521343930195605,0.5684
0.1864003243147732,0.1421
0.39873739121459967,0.4154
0.341926630643681,0.35900000000000004
0.42683243654027236,0.4151
0.1039516039503346,0.08128
0.14515647463291098,0.13747
0.16613682837651808,0.17442
0.0817890890636901,0.05595
0.08319428584932544,0.04904000000000001
0.007843546515902694,0.00877
0.1590148157364239,0.11569999999999998
0.09156840015383215,0.0602
0.15489047751460244,0.1214
0.20106067708002248,0.14535
0.12909764959271577,0.0742
0.289717487261921,0.16056
0.08661343494667531,0.044109999999999996
0.2852988324782009,0.14829
0.0559686227359419,0.027420000000000003
0.02172269014612588,0.021990000000000003
0.114636290580602,0.028199999999999996
0.13569795013514585,0.16724
0.06956827970620316,0.03051
0.16328202010769508,0.23768
0.1419494020437858,0.1451
0.1206307595744203,0.020499999999999997
0.0891230256407611,0.0422
0.14335966323705876,0.185
0.11352813393404018,0.1228
0.12272079295486914,0.05674
0.10878243204637007,0.05523
0.11157016621584308,0.06208
0.12268443504925158,0.0837
0.13482309601855674,0.11648000000000001
