predicted_value,value
5.7082656543493275,6.8972000747203825
6.359474526000023,6.519599901783467
5.581722533154488,4.6373000127315525
6.069320209181309,5.878700069522858
5.298727581083774,4.987200178730488
4.341853022301197,5.0097002013087275
2.8911512484669686,3.8601000489115718
3.90849909106493,3.5288999394834044
4.910415346503258,2.0489000024169686
4.936894553864002,4.858499979186059
4.791784836888313,4.457999987941981
3.6432576505780223,2.306899948439002
3.818616915559769,3.7572000199615956
5.352265010309219,5.063899948036671
5.38760366755724,5.4945001871943475
6.366624504494667,5.333399814343452
8.614398700428008,8.294699977886678
5.172519431805611,5.022999935674668
6.699782527709007,6.420699883365631
4.768486102813482,4.434999854052067
4.212726921510697,4.739699930369854
6.294055859947205,6.126100002300739
6.846124190437794,6.84989981085062
6.716168579506874,6.55169971498251
6.44595946443081,6.4148000364899636
5.6629734620571135,5.232299892795086
3.501772787320614,3.63360007583499
7.021443563842774,6.398799994361401
6.6154740267753604,6.153399920189381
6.282260272681714,6.738500236165524
6.370799040675164,6.360499974179268
7.216658274519443,6.486600181543827
5.59821535358429,4.570999918824435
5.584819996762276,4.5768000367581845
5.215280268895627,5.25950008174181
6.628708644008637,6.853999843645096
6.372723222613335,6.517100225186348
6.522135950112343,5.85050024459362
7.5830148892164235,7.6224999238848685
4.883238036549091,5.461000062322617
5.242018771505356,7.738000118005276
9.297106665062904,8.688199877369405
6.0420185313701635,5.256700045037269
7.719997284066677,7.214200249421597
5.356216622972489,5.720700093483925
5.409826209020615,5.605100170421601
6.112692326021195,5.309399751150608
5.577732788836956,5.236399925589562
5.4870357692122464,5.71640001616478
5.934305994331837,6.299099797844887
6.260306412720681,6.635500184953213
6.7477685747146605,6.187300134110451
6.014539688026905,6.3440998430013655
8.170730450034142,6.756599865841865
7.311920533120633,6.109699871122837
5.487857653021813,5.2445002622365955
5.705493189764023,5.539399916768074
5.450497431457043,5.551799744093418
5.552154661798477,5.6761998663187025
6.226371000349522,6.135100245988369
5.736184478318691,5.856499820411205
4.8351305548906325,4.52649998497963
6.06131197514534,6.428200086438656
6.63910509288311,6.6357999584198
6.269420464730263,6.1401999147653585
5.582671131384373,5.318899812829494
5.077752884709835,4.575299996143579
6.673035225486756,6.509100204122067
4.569830156999827,4.337899943035842
5.766483890795708,5.859400172698498
5.841017782139779,5.535999746489525
5.718496670508385,5.5846997353911405
6.254103272533417,6.20980015668869
4.438434049499035,4.481499939823151
4.334152774703503,4.466500120317936
4.217822483801842,4.278799985414744
3.3914444187998773,3.377499966156483
3.2658930139362816,3.1990001194655897
5.7669532034635544,6.017200104212761
5.7584034999370575,5.975999731743336
8.004241194474696,6.420800198948384
6.191836041045189,5.151300046169758
4.1872576163470745,4.613299949538708
6.467621763896942,6.376500016307831
4.15335006941557,3.903400008928776
3.7518513221502308,3.897599890995026
4.798929535615445,4.67730011805296
6.335309616732598,5.9380998006105425
6.44075361366272,6.5167001361370085
4.913828422880173,4.472199922668934
5.61814354274273,6.7013998964905745
3.3384062209248544,2.999299952965975
3.4462340328872205,3.1068001260221005
5.799094081521035,5.759900020706654
3.644011777371168,3.6920998998820784
3.7708904571235182,4.792599974328279
4.5269241263031965,5.090799776875973
5.41480092329979,5.280799837172031
5.368235720396042,5.124299901747704
5.476963732719422,5.391799909448624
5.410408156728745,5.42980015616417
5.436674413466454,5.250800198161603
5.574431174218655,5.257799996602535
5.667785090184212,4.694200067222119
4.3301166857600215,4.754800065457821
3.586076008486748,3.7563001129209996
5.710043762719631,5.2686997833132745
6.746042677378655,6.762699757242203
6.790079458284378,6.804800036752225
5.300669948887825,5.386900285196305
6.831637095022201,6.8948001270651815
6.515575545656681,6.104200113296509
