predicted_value,value
6.523698761296273,6.73940014320612
5.686990537834168,5.827699861907959
5.269951674854756,5.77260020813942
4.976144932198524,4.96430006710291
5.599667876291275,6.329100023496151
5.3842955998897555,4.966299925708771
4.847264633917809,4.91369994853735
4.295328590935469,2.6378001377403737
4.401333709824085,4.507799928408861
4.66375956762433,4.761999908423424
7.704641373574734,7.6319002566218375
3.6379280185937883,4.0449001248478895
6.217977929925919,6.852299758505821
6.165975739765168,6.545399779057503
5.614841928124428,5.32599992685318
5.977798959183693,6.8104001101613045
2.042825043252111,4.2289000226855284
6.2512422251820565,6.344800292158127
6.185015754699707,5.997500118339062
5.238956506347656,5.479699825572967
5.200668805623055,6.065999822056294
6.499803706812859,6.283299800240994
5.977156587469578,5.9261997912764555
6.175738616538048,6.285699747896195
5.48887488822937,6.338600085175037
4.105371942061186,4.6365998568952085
4.520473423683644,5.146399835276604
6.190709690642357,6.416999939620495
6.216898510789871,6.638399950599671
6.162741002202035,6.616200288128853
6.13578602912426,6.488300266683102
7.931871421170235,8.6147002338171
7.439638695907593,8.226300003111362
6.740094139313698,6.8621999092340475
4.686648826396466,5.7867001206040385
8.250862068223954,7.131300273132324
5.559112222099304,4.2471999902069575
5.064795748591424,4.942899996089936
5.253098656952381,5.722099818515778
3.6222902271807196,4.300799896681309
6.138241707658768,6.622199863946438
5.675874867296219,5.868599874269963
4.444728705656528,4.890099974393845
4.157470927959681,4.585100124609471
6.004753932261467,5.758100206625461
6.3269265192031865,6.170900002932549
4.880822542911768,4.034999974119663
4.536804624563456,4.948099980449677
6.628508012843132,6.566799850070477
6.60883325252533,6.741899819803238
6.094108717656136,5.924500292778015
6.067584338951111,6.135699792921543
5.162004481482506,5.611400106346608
4.035667864710093,4.346500097674132
4.778002883756161,4.812199937939644
5.816777782845497,5.882600057792664
5.787700929868222,5.841000182914734
5.777380744302273,5.904999764788151
5.576435725951195,5.609499976682663
6.157840204668045,6.0375999526023865
4.248754881739616,4.316999983334542
4.789510137051344,4.754099909621478
6.2486610055089,6.439799735665321
6.272892205190659,6.4977997417211535
6.3808904363155365,6.42690009034872
6.38369575278759,6.774299993109703
3.360946428400278,3.3633000314295294
2.94363595071435,3.1230999416172507
5.715639729642868,6.161599985778332
6.893950084495545,6.52490020172596
6.448281388854981,6.046800240814686
4.3536342368662355,4.670200004029274
6.028885403001309,6.022800177621842
4.093508304458857,4.2241998563170435
5.819581926035881,5.917600223279
4.271824239248038,3.4494998624145987
6.140524913787842,6.384000219380856
6.3111353212118155,6.114800126540661
6.219844621062279,6.5191998127341275
5.685998528182507,4.908199897390604
6.252841994738579,6.0367997745037085
6.2203186268568045,6.199800277018547
4.0907021080255515,4.501099903434516
3.2423408510208134,3.1353000177383423
2.7837252854764465,2.781999974781275
