predicted_value,value
3.2625063363969327,2.4139000101834536
4.180440849846602,2.7084000156462196
4.507153156888485,3.638199926620722
4.532420657604933,4.594899959754944
6.88624983689785,6.9602997495532035
4.643003334927559,5.050099809038639
5.1553314419865615,4.908599986439944
8.622863927674294,8.53080003490448
6.860835382652283,4.643000108402967
3.9080203921437264,1.7974000368446112
3.190795067429543,0.12889999760035425
6.209889326095581,6.854500248277188
6.723142565751076,6.788899723565579
6.084395118713379,6.416199761521816
6.853656658756734,6.700499989449978
6.4678135954499245,6.450900153541565
6.216328882539273,6.383400085806847
5.982079090714455,6.077100239932538
6.171612184906006,6.436800241076947
5.250413601851464,5.407999996101856
5.56169696161747,5.315399913609028
6.121321812701225,5.744900201201439
6.226337561821937,6.3455001546740535
5.7724077899456026,6.345199794566631
6.331303446471692,7.090499989712239
5.4297719974040985,5.495499823176861
8.219009817457199,7.678700115859509
6.839319743394852,6.992899967384338
4.981007011437416,6.165299929523468
6.355891323781013,6.90029988489151
6.388457516443729,6.1349002014637
6.182421628928185,5.537200013637543
5.583092339503765,5.751699955117703
4.441338214951754,4.892299877524376
4.500310284870864,5.2710997309684755
4.315770970785618,5.286599955105782
5.745586570978165,5.795899822175503
6.395186286818982,6.245199824583531
5.979406355071068,5.332299862778187
6.208237345504761,6.483200011265278
5.97571227773428,5.968799888777733
4.346310319364071,4.020499972605705
3.6139393948972227,4.369000120252371
6.3414834248781204,6.143600085043907
3.934018554019928,4.690600145739317
5.713096054983139,5.461499880313873
5.568026816225052,5.938299845135212
5.606285184907914,5.685800243580341
4.0817426358759406,3.4562999096512796
6.23742683352232,5.50979978016615
4.8892810237884525,4.317400072383881
4.336538056337834,4.38269994366765
3.2133332216620447,2.9354001000344754
6.249509874796868,6.403599889671803
6.2348391607999805,6.553799889171124
6.504066825759411,6.500399733901024
3.237844835662842,3.151500104391575
9.122589229679107,9.05490026359558
5.841167962193489,5.833900068891048
4.8124246213793755,4.953099920284748
5.617488851571084,5.6975002083897595
5.964898727226258,5.7915000159144405
6.0639905771970755,6.14030023034811
5.416055748045444,5.585999731481076
4.19967533621788,3.939100036931038
6.273978077375889,6.389499977207184
6.334478933310509,6.336200137519836
4.694383685803413,4.947800206983089
5.716731468236446,5.620300034451485
6.296481033158303,6.108199830508232
6.009847147989273,6.23230017926693
5.136925585794449,4.8100000348091125
4.782398876851797,4.598699925762415
5.39625016682148,5.289800080859662
3.1765807600021363,3.408600143373013
4.156257168072463,4.729900095224381
3.1711596120476724,3.1964998562276365
6.53793888092041,6.371900165522098
5.4970907931208615,5.632200043785573
3.400871150374413,3.957600048977137
2.9597131361126903,3.7239999618768693
4.313248708516359,4.9055999052107335
3.7218801352202893,3.529200006270409
5.1527772077918055,5.346399775242806
5.467825041794777,4.600299988639355
5.22276697922945,5.267300058281422
5.1804566823005676,5.307700252652168
5.7624941464781765,4.924199939519167
4.633035133862496,4.566999908292294
4.8230967914462095,4.62410000730753
3.3446193340063095,3.3066000214636326
3.331558362460137,4.902999913030863
3.8114818964064123,4.627399862003327
5.526247429251671,5.1928001921057705
5.155197687876225,5.186500256180763
6.621967554175854,6.725899777674675
6.691259809660912,6.549400082910061
6.672720199358464,6.924400263667107
6.666427303123474,6.603199740588665
6.673363157713413,6.818000042176247
6.702695199453831,6.815899867987633
4.645382456833125,4.686699864149094
6.478542669677735,6.708599739456177
6.820581261849403,6.705999747276306
6.198249785292149,7.08949976708889
6.5196485929727555,6.769100008749962
6.6066603348732,6.623000042045117
6.749095556282997,6.846500227212906
6.765082105672359,6.738599965107441
6.740142830502987,6.465699928522111
6.6937565530538565,6.822500164020061
6.684979232883453,6.824399707043171
3.2532711430549623,3.8596999598622324
4.7297141300797465,4.522499974447489
6.663153260624409,5.9945000371098525
5.5317589198946955,5.0472000433921815
4.6835751217424875,5.046599909818172
6.517547245502472,6.568200161743165
6.379464899086952,6.799199963343144
5.765265437781811,5.820099929893017
6.661564050602913,6.751900286114216
5.242818949604034,5.039099706745148
6.69368498287201,5.821399925982952
4.828304988777638,4.64719987013936
5.373574151992798,5.463499738919735
6.398700852060318,6.089900156307221
6.589077535772324,6.699600082409382
4.668908514231443,4.591200016009807
4.561342930722237,4.30759994391799
5.369543929457665,4.71849990388155
6.342260137343407,6.700099900400639
6.536754453074932,6.648999963843822
5.208279883813859,4.788100145804882
3.4499134442031387,4.348599978542328
5.947171027839184,6.10099998754263
5.968896097874642,6.1321001647591595
4.885239068436623,4.874399999052287
6.015131608629227,5.701200152134896
6.103169385349751,5.807200284576417
4.63290020647049,5.081299715197087
4.638419030123949,5.020399943494797
5.860777018737793,5.548400160455704
5.296931873488426,6.082300224292278
5.874786001873017,6.046899969756604
5.888941645216942,5.825400229835511
5.849924163293839,5.982800072300434
5.6934353740453725,5.752300088691712
5.84234417706728,5.9285997389316565
5.837832909047604,5.8607001687884335
5.81664754858017,5.957799786484242
5.829716733098031,5.820400290000439
5.785741549479962,5.551600286209584
5.828020167803764,5.938400160717964
4.7623595192551615,4.931100009018183
5.317823326897622,5.367999890780449
5.494239718663692,5.794500097143651
5.376258620452881,5.788400205743313
4.994483324694634,4.785999971616269
4.742563910925389,4.529800132995844
4.686740342366695,4.783600023961068
5.714332693862915,5.9826997567176825
5.7204601573824885,6.046400151765347
5.433874963402748,5.671100197541714
5.013828979504108,5.487800162220001
4.7563957285285,4.781599872034788
5.6263136896491055,6.0646998259663585
5.399519516193867,5.462000284945965
5.890529681956768,5.826100092351437
5.887696206724644,5.830000080621243
5.747814632868767,6.032800057291984
3.697470010083914,3.2068000960052014
5.099510219991207,5.75010018556118
4.71151213157773,3.9290998639404777
4.6169382959961895,5.11730010330677
3.126263402318955,3.3681999490022663
5.951706348133087,6.311799985277653
6.223546911370755,6.30780026806593
6.037019178175926,6.266399851071835
5.87003069126606,6.3321998336672785
5.689064313185215,6.394600232625008
6.20920354295969,6.421200287997723
5.026276911377907,5.041300196516514
5.405419363069535,5.664000083518029
