predicted_value,value
6.803951754105091,6.516999909603596
6.818323281276227,6.73360002527237
7.085860247349739,6.961299972176552
6.651084885370731,6.678100282454491
5.689932541620731,5.802599847149849
6.351130733406544,5.411699939846993
4.961285906493664,5.185000215566158
4.5352910912096505,4.707799868375063
5.0954072539925575,4.4861000839293
5.067310091209412,5.601400226676464
3.955734824442864,3.262899972397089
2.5754622160315517,3.635100116449595
4.624447885322571,2.5367999451339247
5.147207639706135,5.0496997199893
5.515843354046345,5.5884002657771115
6.662576006042958,6.784200143837929
6.080170131421089,6.063900234508514
4.523632191258669,4.270000079572201
5.326348978149891,4.623699918258191
6.448956612455845,6.471300001931191
5.962257670187951,6.157900042033195
5.916181725740433,6.328699934446812
3.926811964684725,4.8896998853445055
4.616456663870812,1.5896999959409237
6.325161316931248,6.255099975311756
6.519502519404888,6.78400009931326
6.4574382656455045,6.310099900138378
6.483581914448738,6.59720016477108
5.439169983577728,5.7103998537063605
6.535529547011852,6.031200287735462
6.243981958210468,6.190800033330918
6.342808059883118,5.5917998494148256
6.214360115897656,5.807700102567673
4.896283462113142,4.826200121462345
4.786690447878838,4.444699960255623
6.609124813020229,6.347700057804585
5.772174306893349,6.056699804902077
6.717490281307698,7.236500227475166
5.474373713433743,5.3034001753330235
5.147811879765988,5.289899809801579
4.402090769821406,5.18160004528761
4.882818295031786,5.199399901497364
7.183046101248265,6.557600148499012
6.181040089762211,5.570199733877182
6.2582244243979455,5.795300275242329
5.636341728079319,5.385499973523617
5.823412104046345,5.348699993956089
6.024205182421207,6.2459002737402916
5.685203043210507,5.812299953353405
4.191469110900164,3.9084999710261825
6.704246277821064,6.469199827742576
6.7600135288596155,6.6169001506447795
6.558141031348706,6.4929998464107515
5.881884355974198,5.651999758601189
5.906027559530735,5.7692000378608705
5.895321364295483,5.8982000108718875
5.960592783498765,5.832100254809856
5.874563664996624,5.82709972833395
5.9261387806296355,5.927800147473812
5.066498766934872,5.24300022162199
4.958512855267525,4.519200119751692
4.73947671353221,4.492199975329638
4.029514002352953,4.284300036561489
3.9827305690586567,4.449300104361773
5.785607795369625,6.237399848043919
6.492522907412052,6.205700123894215
3.2745090078771115,3.2297999365746977
3.404597199636698,3.317899897223711
2.973065081512928,2.621800095611811
6.209832421934605,6.599499796843529
6.295478463971615,6.3957999131321905
4.962848717677593,4.792299907541275
5.101733588755131,5.303600219857693
4.933443052512407,5.099399931514263
6.496032192885876,6.392599787378312
2.9591429212212566,3.4012999848246577
4.595384818404913,4.461000069171191
5.6032059071660045,5.775200200319291
4.579563115090132,5.573199815106392
5.4578081495404245,4.420899941587448
6.107570364892483,5.924399977195264
6.113020258247852,6.2412001073718075
4.637801297324896,4.542400004845858
3.415800866299868,3.229599892050028
7.564938138532638,7.1742001441001895
3.0258771293461324,3.0164999689221386
4.571371849113703,3.977400057113171
3.5599267865955833,3.364399982994795
3.989188898009062,3.551700028848648
3.651783595150709,3.2877999426305298
4.210783087104559,4.484299976527691
4.41707592330575,5.067399847257137
3.0439626796424393,3.2842000211477282
3.9931399240314964,4.039300051438809
5.085593926107884,5.13960008136034
5.185654906737804,5.7445001121520995
5.106189712536335,5.436700225663185
3.0049275984942914,4.900299898588657
4.9975848947882655,5.20349993429184
4.406899464744329,4.640000027173758
4.776667982536554,3.9747000426709653
5.0584230692029,5.000999731087685
5.336755986559392,5.36779984625578
3.69986937109828,2.53509985999465
6.212750373446942,6.537700118100643
6.283113248455525,6.805000081276894
6.585467934715748,6.729200219011307
6.722039680981636,6.710699913644791
6.672049082243443,6.661399791169167
6.811519420874119,6.684299902796745
6.867605804526806,6.783899783730507
6.856815133011342,6.779799750936031
6.6328028103947645,6.650999822449684
6.602641845154762,6.715200035488606
4.984207723832131,4.734000128018856
5.279465229272843,4.569899967259169
6.3010298461914065,6.777500118863583
6.047605112040043,6.593899723434449
6.651908529102802,6.882200255215168
6.485189896976948,7.033700250804425
6.226305296576023,6.408100011515618
6.098205230605602,6.735300110411644
6.445827470242977,6.780199839985371
6.698799317669868,6.512600103342534
6.647685888373852,6.915400019979477
5.380273003685475,5.500400034070015
5.818892036414146,5.476500286459923
6.001555566430092,5.8107999127388
6.358937749636174,6.505299944794178
6.009428873074055,6.27029983934164
4.976867087066174,4.861800127202272
6.49996972616911,6.671000168430806
6.676536884629726,6.584799750804901
5.971291352403164,6.625600034224988
5.6537755204081535,5.547300208890438
4.615197439318895,5.464000143551827
5.722240612316132,6.713799723815918
6.418296415865422,6.893999948966504
5.5099593464732175,6.498199830770493
6.299699344778061,6.614399887406826
6.358963561832905,6.684499947321415
6.080805463445187,6.880399854493142
4.626262072104216,4.92090008482337
3.893945998555422,3.258699917340279
3.900358276200295,3.0385999024510384
6.283721008360386,6.305200275886059
5.861593036139012,5.986200242578984
5.914497479903698,6.043600115060807
5.835106202447415,5.771300212049485
5.863748941206932,5.8322997126936915
6.04480096884966,6.009800216722488
6.084931895077228,6.08919970715046
5.142367266178131,5.699099977946282
5.570284210157395,5.134800186049938
4.255912486565113,4.065700062286854
5.824368328607083,5.912499967861176
5.894433190071583,5.62160003054142
4.719960932880641,5.289699765276909
3.427889480662346,4.120199875801802
3.428570863991976,3.5509998730123047
3.5647266819059853,3.3951000711619854
4.670422047585249,4.69779998870492
5.5411868247509,5.928299965465069
5.4992625374913215,5.609099887633324
5.35047164927721,5.72689971382618
5.731057824063301,6.028900069022179
5.9122524054288865,5.888800264775753
5.8203128805160524,5.829599991571904
5.8699473882675175,5.734199872374535
5.901490479314328,5.91740017875433
5.812867235040665,5.968799888777733
5.558257486402988,6.173900084161759
5.194499103963375,5.786999894070625
6.104711664104462,5.870700048458576
5.434785429978371,4.537500087273121
3.8775006960332394,4.675299966126681
5.1707530562520025,4.984499870967865
5.87082734951973,4.161399954950809
5.025357645189763,5.171200076568127
5.347659293115139,6.072899891555309
4.271000595515966,5.241700225532055
5.117557051992416,4.454999906712771
5.736625632226468,6.123400281178951
5.04916411690712,5.316000047183037
5.137687632238865,5.263499798953533
4.133226822179556,4.515200109219552
5.142085678577423,5.355600063455105
4.929760121351481,5.51519980905056
3.4254367353320125,3.1780998664438727
5.532721010863781,5.818799933803081
2.077674295383692,3.4800999283194542
6.687450750720501,6.279999945545197
5.992831630575657,6.227300239431858
6.022899319922924,6.237199803519249
6.041935228371621,6.353199815630913
6.054154956960678,6.412299773252011
6.026028462135792,6.210400290262699
6.062491123223305,6.3429998914361
6.040162986409665,6.138400100684166
6.070224809348583,6.2165001816630365
6.5142831758975985,6.883199891197681
4.956329378080368,5.089499780786038
3.4353952568233015,4.703899880105257
5.762989857983589,6.491400076854229
5.976655596196652,6.278800265038013
5.831307116401196,6.172299727964401
4.915151591283083,5.170399898469448
5.618145889306069,5.96780025279522
5.2714951268911365,6.004699961304665
4.2179101866066455,4.634399953764677
5.782148961007596,5.741299986398221
5.816951428532601,5.822000059556961
5.769974990403653,5.395099764144421
5.647381135308743,5.940899837315083
5.022497184479237,5.583399739301205
5.508300326192379,6.215700003564358
3.84405806196332,3.7854001382112505
2.810608101731539,2.7403000776410105
2.526802705347538,2.717399966013432
2.669269312041998,2.9393000883042815
2.950241526514292,2.912900077456236
3.226566372293234,3.4309001214265824
2.3778924357235436,2.4969998843371872
2.786091501283646,3.330300017869473
2.4987243150711063,2.3241999866575003
2.4471530126035215,2.660000093531609
2.4639391534507276,2.740600144428015
2.61428815972209,2.7114000968754293
2.8577059745132924,3.0226998825848104
2.778581031996012,3.0171001024961472
3.288027265954018,3.327800047951937
3.2597872561275962,3.1891999909996986
2.667678342097998,2.8858999330341817
3.5926384661853317,4.599400081598759
4.122097952222824,4.327299929791689
6.357885315978527,6.159200038123131
4.698679363316297,5.0433997840642935
6.313419113981724,6.274500187718869
5.9713599893808365,6.509300248646737
4.689497260969877,4.850199891334772
4.420786426585913,5.100299838554859
4.736344931435585,4.95040019916296
4.377312527561188,4.403499881106615
3.914356406480074,5.10249974168539
6.728750265491009,7.3079002834796905
4.9459833803176885,4.244199908977747
4.987296387827397,5.542300269055366
3.0930011603057386,3.357699958020449
3.220690871012211,3.2924000867366794
2.8818568044006825,2.9836999998867513
3.086494726806879,3.3633000314295294
3.1913224575400356,3.18859985742569
4.052364836150408,3.7879001081287864
4.68382561737895,5.125399853312969
4.950473529267311,5.05249975669384
6.461239698255063,6.751399881482125
5.554686017000676,6.0637999189257625
5.524822478663921,6.149800292026997
4.072441445440054,2.0107000044971706
5.358742111766339,5.400100290620327
5.604091734826565,5.7644998714923865
3.368786883157492,3.907400019460917
5.217942445003986,5.465900273215771
5.188166902792454,5.368100206363201
5.226713898766041,4.991100167000294
2.955904957133532,0.22189999498352408
2.8647069462358954,4.345200101584196
3.515557966977358,0.8379999892681836
5.103722301185131,4.1406000175118445
1.3352605198055505,3.6662000003457074
5.780813766467571,5.6211002125501635
4.186499676388502,3.19880007494092
5.1344071366906165,5.026299790370465
5.535289324438573,5.488099935686589
5.527204827094078,3.4206999039113524
2.2252756226450208,4.047899912756682
6.046020008504391,5.95620001692772
6.180742662858964,5.873999903154373
3.8412621317446236,3.072300071847439
4.977945919561386,4.133000085496903
2.1400331895023585,2.528100061553717
5.321630039274693,6.080800183677674
4.538277973020077,3.473499925607443
4.298121587949991,2.9357998957633975
6.280834735453129,5.69410003811121
4.489673019933701,3.5943998552918437
5.9533683016181,5.155499807906151
6.087734864985943,6.463599754333496
7.203871264243126,7.4250999760985374
7.100330330181122,6.980599869000912
2.280689275920391,3.4442998780548573
6.090291445744038,6.242500103461743
3.9239597169458866,4.067000058376789
5.906926879930497,6.066599955630303
6.394658310067654,6.642200209927559
2.8936336191594605,2.830799985945225
6.119064418768883,5.632400088310242
4.136940551984311,4.327299929791689
2.945491495674849,3.6937999850213528
3.343660762882233,4.580700025027991
3.7830632544457914,3.5311998648762706
4.289631721788645,6.03990017131567
2.922869158482552,3.8824000269651413
4.4171979445993905,4.388500061601401
9.074483507943153,9.452300151348114
6.380137776124478,6.641400031828881
3.5529428274571897,4.9574997265458105
5.116026506054402,4.351099948459864
3.4685260912895206,4.024600005400181
4.473445654481649,4.658199972432852
4.643511365890503,4.82450003632307
4.643323347502947,5.261299895823002
5.495694587934017,6.02509980969429
4.384559595113993,4.71709988552928
4.04172023820281,3.9470000357329846
3.6548168215870858,4.048099957281352
3.5273635271370414,3.667700040960312
3.230754401212931,3.202199951899052
2.8713864387810233,3.94990009469986
6.344908820712567,6.039000264275074
4.009367582803964,4.055000026780367
4.060598633587361,4.488099942535162
7.553495709049702,5.3043000823736195
4.027621205699444,4.172200012719632
3.1605865842819214,3.4715000670015814
2.6958775803864006,3.135899857991934
6.465617212164402,6.525499748659134
3.5276562609136106,4.454500088721514
3.1036803700625897,3.531499931663275
3.3350397824943068,3.8846999523580075
1.5327235314816237,3.3321998542129996
1.8918879295438529,3.49160014192462
4.7913680285751825,4.698699895745516
2.547006909018755,1.9290000020354985
6.595988751447201,5.6467997742414475
2.95955268984437,1.9396000152796506
2.452046183806658,2.5795000648975375
3.1312648087561135,2.73750004093647
7.807037184727192,7.617499984049798
3.1469697705447675,2.166799997532368
1.5706428217619657,1.792900061661005
2.0881647534519434,2.378500048968196
3.38797737146616,3.3395000127613548
3.772822852033377,4.256500007361174
2.954230097550154,3.8672998918771744
3.0837073028802875,3.7366001270473004
3.1204248594105244,3.148099934113026
6.237900839316845,6.253399890172481
4.612247222560645,4.5917998562634
3.983993900096417,4.14330003195405
3.481171721124649,2.9899999358117584
5.5835886376500135,6.474599856626988
2.5175282070696356,1.3916000389784575
4.19908664214015,4.222700109022856
3.621423172026873,2.948099994146824
3.322886930960417,3.188200061696768
2.755147370529175,1.846399945873022
2.311800012671948,2.7477999873936176
2.6283933519542217,2.9633998804390433
3.276699524754286,2.890300032615662
3.4748820514142515,3.160700099283457
2.719007655221224,1.6057000380694866
1.8899380820691585,2.7814001345276833
2.3888256609618668,1.8358999548912047
2.6317436577618123,2.9220000500857832
1.7791744260489941,1.5945000379115344
2.086223412269354,2.9666000061929227
3.278606107467413,2.8053999044001103
3.6406635248064996,2.5254000471115114
3.2641606635510922,3.199199870669842
2.034899965554476,2.5595000122368337
2.9986168097138406,2.5293000353813175
3.639273772668839,3.04799994186759
1.8231340636849402,2.1967000542610884
4.123714734363556,2.6702000177264216
2.502873919016123,1.337099932143092
3.0263546549856666,3.609800057166815
3.3727396691024305,3.676000128811598
2.036441364347935,2.0762000669658187
2.138572893804312,3.580800054138899
2.857097334647179,2.6764999536514282
3.950890637749434,2.8052998821377755
2.4970368427097798,2.644799936181307
2.9490263000249866,2.6128001452445986
2.988249986201525,1.6323999690443276
2.456839039427042,1.5472999429643153
3.4259761515796185,2.7717000283241275
3.284140477102995,3.405500039881468
3.9168772021472456,4.100399867665768
5.017378156554699,3.050399889522791
4.824750238639116,4.754099909621478
6.108049650454522,6.537199713468552
6.379857361805439,6.5797998109698295
6.081343999731541,5.9332999053001405
6.10182480455637,6.518299905693532
6.598853905284405,6.796300197696686
5.32073541200161,5.146399835276604
4.5748212972223765,5.578300070524216
4.979457692992687,4.938000078517199
4.964488965451718,4.718399881619216
5.758655755496025,6.518600265800953
6.144680090820789,6.425299734151364
3.895204636466503,4.778899857592583
5.880537428617478,5.246500120842457
5.236761882984639,6.188499814617634
6.041919975709916,5.910900198304653
3.7839355893671516,3.8634999258697036
5.321906933748722,5.898299739813805
5.298427220976353,5.481799999761582
6.030028179347515,6.5461999571561815
5.54798247218132,6.49079994328022
4.47295287618041,3.4967001040220262
5.548430079138279,5.81099995726347
5.951778504955769,6.045800018191338
3.4094375731647015,3.6545000355362895
5.15515192989111,5.116200151741505
3.805577063083649,3.7681000999927523
3.809323058134318,3.6798000948190692
5.109293042552471,5.125599897837639
5.575907749199867,5.29509979416132
4.557341160267591,4.140099906200171
4.1958331320703035,4.987200178730488
5.931399775636196,6.753399740087986
5.620094123518467,6.010999897229672
5.445309766554833,5.66299986089468
6.145354727780819,5.935400079488755
4.509122216850519,5.895199929642677
4.157262083822489,5.213099724912643
5.958968961668015,6.018900189352036
5.622286986958981,5.505100200438499
3.418673646467924,3.395799933677912
3.8607474070727825,3.615899948567152
5.70147763324976,5.984700201964379
4.441060733836889,4.327499974316359
3.6272611282944682,4.337400125044584
4.85025327565074,4.539800012665987
3.908179665130377,3.302700033193827
3.795718270534277,3.609199923592806
