predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07238300000000003,0.05681
0.07167139230769233,0.0813
0.14701209999999995,0.1481
0.16802366666666674,0.1761
0.0134251619047619,0.01501
0.022915933333333346,0.01993
0.10071836666666663,0.09082000000000001
0.02981023157894738,0.02863
0.04160010378787876,0.04264
0.02341440000000003,0.02357
0.06896319999999997,0.0692
0.10201650952380954,0.1094
0.10428906666666665,0.0873
0.024297000000000006,0.02708
0.07078769230769234,0.07814
0.1012189666666666,0.09235
0.04797563333333334,0.04069999999999999
0.40887363333333343,0.4139
0.05731509333333336,0.0498
0.3554838999999999,0.3652
0.008578433333333333,0.0049
0.1875838000000001,0.1281
0.05051419333333334,0.05048
0.05675326666666665,0.0526
0.10361046795454545,0.10614
0.019142933333333334,0.01465
0.16690196666666665,0.29925
0.2896980000000001,0.2929
0.2815320000000001,0.2823
0.20060181249999992,0.1793
0.21981720000000002,0.2851
0.436911,0.42639999999999995
0.4148528333333335,0.4044
0.21459210000000004,0.1399
0.49902487142857155,0.5037
0.0073988,0.0237
0.14308386666666661,0.0984
0.3469260777777778,0.3214
0.007614100000000001,0.0023
0.021987816666666674,0.0165
0.03312425095238097,0.0303
0.021987816666666674,0.0138
0.04962980666666665,0.04548
0.010011440000000005,0.00704
0.06342022333333334,0.06182
0.06314391333333334,0.07073
0.02515224000000001,0.02612
0.03607369999999999,0.03237
0.024678760000000022,0.01709
0.04703128,0.0338
0.027339829149797584,0.03714
0.1087849776190476,0.09269
0.021407353333333337,0.012740000000000001
0.039331606242370254,0.02529
0.052737100000000016,0.03588
0.016163500000000008,0.0139
0.023408706666666664,0.02009
0.03328739999999998,0.02641
0.09754516333333331,0.06231
0.045019889523809524,0.06822
0.12763920333333326,0.18274
0.06621095428571427,0.10855
0.03973369,0.04410000000000001
0.08211010952380955,0.09170000000000002
0.10983364761904757,0.1119
0.03973369,0.041699999999999994
0.08083040952380953,0.0798
0.07712484999999997,0.0395
0.11763036666666667,0.1301
0.03168340666666667,0.038
0.10068443904761905,0.0744
0.19702704,0.09842
0.12661640119666476,0.13699
0.12845450952380955,0.12981
