predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.024640249166666756,0.02063
0.03797850999930639,0.03879
0.0214061416679244,0.01523
0.07318155398465256,0.07357
0.01391933568259353,0.01192
0.02141729338235299,0.01566
0.013688899009102794,0.01839
0.023590594736842104,0.02285
0.04499753271358398,0.03591
0.05937536201929477,0.0602
0.04452792782060742,0.04692
0.07204512708333373,0.07349
0.15471340148809481,0.132
0.09557523919301704,0.1005
0.11894237560349565,0.0725
0.11537129258597836,0.123
0.40024710000000013,0.4051
0.22305262910714313,0.2184
0.056134528690476054,0.04963
0.043150259800051556,0.04682
0.2700955749999999,0.2794
0.24999553333333208,0.24070000000000003
0.26331940833333306,0.2555
0.29185278749999993,0.2876
0.33864000029762015,0.3874
0.41509379583333306,0.4199
0.3250823007142865,0.3698
0.012420749024263726,0.0188
0.4536945333333332,0.4086
0.013472242437983591,0.029900000000000003
0.17409384127961391,0.1556
0.4573604541666665,0.4887
0.5195448625,0.5316
0.45570118005952315,0.4833
0.0630892458928571,0.0416
0.2125148933928575,0.20709999999999998
0.32814391348039257,0.3163
0.4561850008928575,0.46229999999999993
0.012361171421761009,0.03583
0.011373864706074743,0.01508
0.05697082267496398,0.06812
0.1127462220833335,0.10252
0.11896343916666662,0.11434
0.02241629071493116,0.0298
0.05697082267496398,0.06753
0.02573359101190492,0.01613
0.014001976250000034,0.00948
0.03657332189968892,0.0226
0.05496346342643465,0.0359
0.05677863771825381,0.057999999999999996
0.03289191784734878,0.03763
0.10009131559568904,0.10218
0.0376775976765053,0.02871
0.08515858086152599,0.07416
0.014111908354978352,0.00904
0.02945059290442018,0.02532
0.009369305416666666,0.0071400000000000005
0.03254144226190475,0.04275
0.05819687101190469,0.08522
0.11538178470238092,0.12353999999999998
0.1353565910714288,0.13901
0.06696146745492992,0.09789
0.08577724765401247,0.09480000000000001
0.04505520208333357,0.0594
0.0792711916666668,0.0601
0.08393911621693094,0.043
0.04525426223284193,0.0226
0.061523029847883486,0.0438
0.06495518966269831,0.03585
0.09080525103717817,0.08489000000000001
0.04639605801226552,0.0353
0.111571898313419,0.11381
0.040853950976107285,0.031159999999999997
