predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.10742222277922077,0.10760000000000002
0.06402063111176073,0.04332
0.07839769003963518,0.056010000000000004
0.10725676221431836,0.10979999999999998
0.0862417314504389,0.08309
0.11856882322222244,0.1139
0.10142783200000013,0.09367000000000002
0.034930139845861116,0.04121999999999999
0.14129401713281486,0.1423
0.055241439856346,0.057490000000000006
0.08860081865632134,0.08649
0.056079064761904565,0.0515
0.0693147138328338,0.0551
0.08699101190476204,0.0746
0.03536053468475431,0.04308
0.01619933333333318,0.01483
0.1547977200000003,0.1968
0.25318653800000007,0.24499999999999997
0.007346462095238107,0.0093
0.10461570050591461,0.10601
0.12780170090205017,0.12026
0.06327821266666665,0.0596
0.11754035904761875,0.10514
0.24375449499999935,0.27235
0.0455723502467532,0.03992
0.2293168010952384,0.24289999999999998
0.08381897595604405,0.06331
0.04854166195652164,0.04799
0.03935624575165339,0.03768
0.1260768177131119,0.1666
0.2611667999999978,0.2638
0.262424399999998,0.2702
0.46033228666666826,0.4301
0.2852848706666647,0.3294
0.3751789333333322,0.3718
0.030301206730158757,0.0362
0.04174695394688659,0.0553
0.45168969047619056,0.44610000000000005
0.4605058971428576,0.4636
0.02361313519890075,0.027200000000000002
0.21530972714285726,0.2723
0.004910551238095242,0.0033
0.04515554220159845,0.0361
0.31923125523809615,0.314
0.010891141999999979,0.010499999999999999
0.01855302848107977,0.0093
0.38650577071428555,0.38299999999999995
0.07305810442857162,0.0796
0.027332186809523647,0.02525
0.06370166562301578,0.06498
0.13570864399999938,0.14338
0.013259657222222212,0.014589999999999999
0.06633142619047627,0.05179
0.019627936857142866,0.01573
0.047754820095238154,0.04129
0.32631754623809434,0.14661
0.3499782667575748,0.1562
0.08176702854162964,0.05806999999999999
0.13512321238095196,0.14421
0.15000572919047556,0.15039
0.030554885532279336,0.01462
0.053175070666666754,0.03753
0.029526716641481314,0.01981
0.24596161699999924,0.34692000000000006
0.14469587298809458,0.17137
0.03353868654978348,0.0323
0.15186121552380943,0.1418
0.07475267352380947,0.0254
0.12502774349134194,0.1363
0.0710172488095241,0.0807
0.1386763847217104,0.13306
0.057243775952380734,0.06367
0.06979679580158711,0.07058
0.09367390534911192,0.09894
