predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03159744893256209,0.03216
0.03990478892126415,0.04145
0.12113382757576811,0.1355
0.03957650227200839,0.04534
0.06987457901275208,0.0683
0.02194523977957242,0.02418
0.11460947315524636,0.11269999999999998
0.14820692277356928,0.1467
0.01491078071751248,0.01851
0.09682390550153858,0.0975
0.12042216176204562,0.1142
0.06953763051107098,0.0671
0.058734770250618615,0.05521
0.023531241147345366,0.02315
0.2082451762506181,0.1503
0.1311579489091018,0.1374
0.028541381169660256,0.0385
0.5511384588888922,0.5895
0.4504629590476148,0.4444
0.05310383366616013,0.05263
0.11273669669841371,0.1012
0.059262076116318424,0.06231
0.0650245280959426,0.05329
0.08754878697775756,0.07721
0.04833582254428514,0.022200000000000004
0.11680567329642405,0.12503
0.23754906666666975,0.238
0.2688139333333294,0.2577
0.2369589444444411,0.2236
0.2639458666666699,0.2588
0.42691767214526977,0.4228
0.23932497805108988,0.16520000000000004
0.3979133029805576,0.384
0.40866013307221205,0.3971
0.5186720333333388,0.5345
0.5603795333333421,0.5878
0.42308588331196634,0.41489999999999994
0.26218405957672075,0.3694
0.5964169333333409,0.5684
0.11450930100022211,0.1421
0.41100082126983245,0.4154
0.3879290799999997,0.35900000000000004
0.4231658067053294,0.4151
0.07351886764087148,0.08128
0.14183349110330437,0.13747
0.17223135333333048,0.17442
0.06139301899924688,0.05595
0.04614133337525702,0.04904000000000001
0.009007972973075769,0.00877
0.12408166411111199,0.11569999999999998
0.05629779082567045,0.0602
0.11183167379593295,0.1214
0.13415741666666942,0.14535
0.09505937636041104,0.0742
0.14703659333333696,0.16056
0.06925249669810654,0.044109999999999996
0.13675371333333491,0.14829
0.030609723891937047,0.027420000000000003
0.024956377766955168,0.021990000000000003
0.021476285995701047,0.028199999999999996
0.08362047067774174,0.16724
0.037210745342720175,0.03051
0.1356219520063268,0.23768
0.1308752824388869,0.1451
0.04166048094639929,0.020499999999999997
0.03634663323109057,0.0422
0.1699900523636353,0.185
0.11492215479589091,0.1228
0.05971770940792834,0.05674
0.048093326782988687,0.05523
0.055395713698172054,0.06208
0.08893273306682847,0.0837
0.10448769009905709,0.11648000000000001
