predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.011268999116917559,0.00984
0.09211622222222217,0.073
0.11348071342870465,0.1146
0.08716156848331168,0.08733
0.02686727718684875,0.02604
0.0753399384840797,0.07153
0.1248879899344365,0.11259999999999999
0.028879611643048135,0.03559
0.11142196051252737,0.1084
0.030437756733686015,0.03263
0.10982256794496045,0.1115
0.1415223016666668,0.1198
0.020552639819813652,0.02174
0.0721732518367489,0.07364
0.03765368968095087,0.03809
0.11029163981481499,0.10330000000000002
0.2563567499999978,0.2754
0.1407597941645051,0.0945
0.34946986488095255,0.3538
0.0696084174621265,0.0643
0.5588970345238092,0.5467
0.08434019335858593,0.0713
0.04575917418735641,0.0389
0.1934947501488095,0.13902
0.07828288786326444,0.08762
0.08787510376984133,0.06446
0.15390160938492123,0.1587
0.12418896115620487,0.1158
0.12659816671717192,0.1324
0.18636743047619111,0.17520000000000002
0.27650586111111203,0.288
0.2912958861111113,0.2963
0.30352536904761873,0.3258
0.37618796825396755,0.3864
0.39708001969696977,0.3985
0.005294668849206371,0.00030000000000000003
0.013685860554494557,0.0068
0.41607667169173346,0.3957
0.009141921037564931,0.004
0.5819393039682534,0.5613
0.00868626734028347,0.0092
0.4194691977392975,0.4351
0.08690608169156551,0.0748
0.43455551497113865,0.4458
0.5028392646812718,0.5436
0.009353669126425927,0.0031
0.041212063462592645,0.05389
0.023625653896510893,0.027250000000000003
0.09498937440809173,0.09099
0.10186750666666632,0.09038
0.1039706278070424,0.11084
0.09495745440809172,0.09072
0.07494600416666683,0.06398
0.10457829186838621,0.10000000000000002
0.06755964334626136,0.056999999999999995
0.09616309924483146,0.0951
0.13849224144237438,0.11636
0.1418757831090411,0.12311
0.12174564883655395,0.12184
0.04732755152356887,0.0396
0.07034194388888887,0.051359999999999996
0.025773934365079458,0.00551
0.12151849894772866,0.15819
0.13103929961484626,0.21259000000000003
0.05573367017922998,0.05608
0.10453855857804209,0.111
0.07729135077008303,0.0851
0.21851980582010588,0.2552
0.06730750660154673,0.10655
0.1316663657687942,0.11347
0.09580027737537619,0.09443
0.10864687994681137,0.11284
0.12901922382788197,0.12628
0.047304646424760816,0.04747
