predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03820855256689391,0.02961
0.0376345314505322,0.03776
0.04363814452398384,0.04529
0.057050075079365416,0.0571
0.11033964566472833,0.1107
0.038893741788048636,0.03736
0.03731163036751513,0.04749
0.057040321111659464,0.05578
0.16695027412698354,0.1741
0.012937614276772084,0.01451
0.02972909916666695,0.02689
0.1634529419612792,0.1136
0.03537272400793656,0.0319
0.02784267743086984,0.02777
0.035332132845053085,0.03411
0.012019242865751,0.01184
0.04261296131108002,0.035
0.23334124444444368,0.2339
0.30467429927248674,0.3145
0.3755556834656082,0.3645
0.12747886398148153,0.0793
0.27256031835377564,0.3023
0.09395702508085423,0.0933
0.03522119632173876,0.03696
0.02796712633928569,0.02474
0.059857280779605566,0.03597
0.1385910096560847,0.1349
0.08543870550925924,0.10387
0.09793123915172766,0.17
0.20982463958032713,0.2617
0.03734198754515916,0.02373
0.10534857050264584,0.1464
0.1736345467923266,0.0903
0.25119979444444207,0.2445
0.42268318309283465,0.4244
0.40807185681216906,0.4125
0.3125618131890335,0.2534
0.46645800605459353,0.4668
0.5807338641534386,0.6183
0.19562446034271305,0.2394
0.010634693492063493,0.0117
0.006380631468253973,0.0032
0.03980825308964187,0.0475
0.007917431468253978,0.0007999999999999999
0.04814312883237415,0.04019999999999999
0.19868683804112572,0.2611
0.15384825317460324,0.15604
0.02275134099206341,0.01585
0.16704051595238079,0.18232
0.02275134099206341,0.01707
0.05165565755952382,0.02905
0.08583555375771809,0.0781
0.03206193063492073,0.0347
0.08120208898148147,0.0857
0.02553734854497357,0.0219
0.044823115429894235,0.0513
0.07575962073412698,0.0687
0.09659582899470844,0.0746
0.12554103326058208,0.13045
0.0599406442316887,0.0404
0.06346143015442479,0.04983
0.1918202545105815,0.23865000000000003
0.12738940351190414,0.23926
0.04685184351207296,0.07959
0.047318587295373554,0.0503
0.07822785201719579,0.0787
0.14802839092472342,0.1427
0.032906958382936564,0.0302
0.07751107718915354,0.083
0.1066582981613755,0.09679999999999998
0.1274373626917989,0.10860000000000002
0.17209843289021146,0.029900000000000003
0.1805434106240981,0.1938
0.07028106162037033,0.0761
