predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03356029523824812,0.028259999999999997
0.011368613712565789,0.00876
0.0318370696068392,0.02243
0.05532109908639688,0.060410000000000005
0.05416026182635729,0.0484
0.01072306064333816,0.01259
0.08072251830280835,0.1036
0.05595713241973035,0.06117
0.11253285073737503,0.115
0.03413455705854584,0.03485
0.05448779515969074,0.04763
0.0880548197623673,0.0747
0.09079776636811786,0.08900000000000001
0.058269227785273846,0.06014
0.14184384633459676,0.144
0.06344732766981734,0.0728
0.26795733333333405,0.2636
0.3030596666666671,0.3575
0.5985056666666665,0.6366
0.0023211777777777747,0.0191
0.17072766666666672,0.1509
0.034916372643097555,0.03423
0.06266335548887637,0.07938
0.050173001150341894,0.04573000000000001
0.0922344662230716,0.0929
0.1230907975757576,0.11040000000000001
0.012285968517176908,0.0094
0.03398499647943681,0.0401
0.09646224522944982,0.09260999999999998
0.05103134838795128,0.05994
0.06492105930828214,0.07053
0.23196981111111034,0.2188
0.28382766666666537,0.273
0.2535620000000012,0.2492
0.39113566666666716,0.4062
0.42191625000000055,0.4174
0.4204780833333336,0.4116000000000001
0.26569266666666663,0.2194
0.43855813815155303,0.4189
0.4172880666666669,0.45349999999999996
0.13728804944646322,0.1626
0.4548620555555543,0.4671
0.21061534629629597,0.22780000000000003
0.4608719761904761,0.4838
0.519134416666665,0.5812
0.1300277809198296,0.1296
0.35702106111111137,0.3487
0.05763988799538456,0.06887
0.05252406876817036,0.04312
0.10759959666666684,0.08111
0.03499423758087215,0.0354
0.11505304252993954,0.09868
0.056603469083821537,0.0484
0.0710219490476191,0.0727
0.07802675555555576,0.0833
0.10505555138888915,0.0931
0.11807398472222261,0.1048
0.12297637165631457,0.1388
0.13263421428571417,0.13814
0.1170448045387103,0.096
0.017964243321371656,0.0113
0.27741369999999904,0.30568
0.14317800346153814,0.33241000000000004
0.09617082238557742,0.12179
0.0811864050793648,0.2143
0.11713458590099703,0.1253
0.0784563879738711,0.08459999999999998
0.12569454984292436,0.1306
0.21118223502719485,0.0542
0.11279747788433786,0.0475
0.03959025460372958,0.02618
0.04463672365443322,0.05188
0.08135561142416035,0.09097
