predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.011160893384645116,0.02961
-0.0013456940275452531,0.03776
0.01926344842032681,0.04529
0.0393867105500848,0.0571
0.13332740010579386,0.1107
0.011230079444874506,0.03736
0.03611403429845668,0.04749
0.04172226881988458,0.05578
0.2084440980488228,0.1741
-0.016342108755551917,0.01451
0.006255260190677831,0.02689
0.20767697578925792,0.1136
0.038971103780281714,0.0319
-0.01094554448730069,0.02777
0.0041568130550517475,0.03411
-0.025303316765982423,0.01184
0.05014676430043069,0.035
0.2297348506941275,0.2339
0.253569807763091,0.3145
0.31142315504311535,0.3645
0.14187699628140177,0.0793
0.24842605774308896,0.3023
0.07063050637605087,0.0933
0.007837142076943035,0.03696
-0.006407346104642123,0.02474
-0.005210540727481618,0.03597
0.3085268332657116,0.1349
0.12256010663739085,0.10387
0.1940717334465465,0.17
0.2582938638726274,0.2617
0.006864291524122526,0.02373
0.10297443106006163,0.1464
0.12622657423524614,0.0903
0.253232072939758,0.2445
0.4272948422392425,0.4244
0.4282574702037527,0.4125
0.26763014761890574,0.2534
0.30791466537026746,0.4668
0.4121459332825579,0.6183
0.252017357259942,0.2394
0.09440055748562562,0.0117
0.07285476561362794,0.0032
0.13129657478711995,0.0475
0.05973528853190731,0.0007999999999999999
0.11383914898158155,0.04019999999999999
0.25554547391419896,0.2611
0.16488449222850482,0.15604
-0.03024196436360685,0.01585
0.18935775293704762,0.18232
-0.0300853162157227,0.01707
-0.0039736341093107195,0.02905
0.062494069712201374,0.0781
-0.004971918041130784,0.0347
0.11308053649439113,0.0857
-0.02876922198925948,0.0219
0.048687262418879135,0.0513
0.10493599752029299,0.0687
0.01974491018669363,0.0746
0.14984398897830858,0.13045
-0.0028739839851978795,0.0404
0.015827394950967712,0.04983
0.15375718786571899,0.23865000000000003
0.17646572681088393,0.23926
0.1276222115513653,0.07959
0.05034027940790072,0.0503
0.08736404913655708,0.0787
0.16314560334527117,0.1427
0.024349901383715233,0.0302
0.10186663508139214,0.083
0.12185734877694371,0.09679999999999998
0.135124241953144,0.10860000000000002
0.056397863549900985,0.029900000000000003
0.19816507463725663,0.1938
0.06656974493727455,0.0761
