predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.011807533940430022,0.03216
0.004662667860601069,0.04145
0.17877622975122168,0.1355
0.02173538173469188,0.04534
0.07089831492870671,0.0683
-0.0010022482020227456,0.02418
0.1093174665645051,0.11269999999999998
0.1599416657827076,0.1467
-0.01956305145590081,0.01851
0.10199537478097932,0.0975
0.12232926301873862,0.1142
0.06814398319596081,0.0671
0.012691532218683332,0.05521
-0.026622616784718993,0.02315
0.09493358138390583,0.1503
0.1958870018707498,0.1374
0.08423865529897914,0.0385
0.4469831247744668,0.5895
0.402791757540102,0.4444
0.06608567340073229,0.05263
0.15634985244904642,0.1012
0.021460816121185004,0.06231
0.024850360952703012,0.05329
0.07495444853548666,0.07721
0.01851841417063823,0.022200000000000004
0.09660295862321026,0.12503
0.1566317319917627,0.238
0.1948970880543248,0.2577
0.20218270034356817,0.2236
0.29060167843023776,0.2588
0.5069119641151039,0.4228
0.247626629648861,0.16520000000000004
0.3928863793624376,0.384
0.4281796689351198,0.3971
0.3382115621828112,0.5345
0.37771527928212095,0.5878
0.37228143265075614,0.41489999999999994
0.24885117269748175,0.3694
0.43448149223541516,0.5684
0.18265562401622754,0.1421
0.343394886701249,0.4154
0.2861200259870763,0.35900000000000004
0.36390722095965433,0.4151
0.04255458498732563,0.08128
0.14029842168692536,0.13747
0.18999385012623787,0.17442
0.053973388102791245,0.05595
-0.006756951530949913,0.04904000000000001
-0.05751514176482708,0.00877
0.14828970733697355,0.11569999999999998
0.05180741365325263,0.0602
0.12560697938649704,0.1214
0.22653340395252514,0.14535
0.09563214942572582,0.0742
0.4460883230744584,0.16056
0.027264571053858135,0.044109999999999996
0.4609386064317804,0.14829
-0.013463415201431411,0.027420000000000003
-0.024409412426120245,0.021990000000000003
0.10720520184209476,0.028199999999999996
0.18554233584001043,0.16724
0.10785296352348439,0.03051
0.25064837477210616,0.23768
0.13805423464749575,0.1451
0.013248395334044656,0.020499999999999997
-0.005758751524784917,0.0422
0.17434905850725035,0.185
0.10741347846150623,0.1228
0.019329229875390003,0.05674
0.030487977173779164,0.05523
0.03866116002209744,0.06208
0.07123005531141002,0.0837
0.10677101709150681,0.11648000000000001
