predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.040791098452392135,0.05681
0.051117795961377256,0.0813
0.14498030375174262,0.1481
0.18741315752328147,0.1761
-0.04114478949073388,0.01501
-0.03234517938627328,0.01993
0.11994498491103563,0.09082000000000001
-0.00012363514610026918,0.02863
0.024278644981782338,0.04264
-0.009627982700643498,0.02357
0.08752513558890261,0.0692
0.137496248957469,0.1094
0.10814628438168626,0.0873
-0.02259434414992289,0.02708
0.06508692764637262,0.07814
0.13842484110385922,0.09235
0.021147347055107492,0.04069999999999999
0.3721075566130263,0.4139
0.1264358971379319,0.0498
0.31177281952354796,0.3652
0.07281643793298546,0.0049
0.1991413729184107,0.1281
0.06379728994321598,0.05048
0.02738550989633272,0.0526
0.06665637615803556,0.10614
0.09641598949807932,0.01465
0.28660138672035007,0.29925
0.3354169780495573,0.2929
0.3211223721939753,0.2823
0.15277464704394061,0.1793
0.23284201853071676,0.2851
0.4676215318462317,0.42639999999999995
0.44840053136777025,0.4044
0.20842302402007198,0.1399
0.3340084959682862,0.5037
0.06889877755766188,0.0237
0.18819881372276795,0.0984
0.29455824678491327,0.3214
0.07775458072972546,0.0023
0.08882471475197629,0.0165
0.09820466876867372,0.0303
0.08445471569144618,0.0138
0.029691249381286214,0.04548
-0.05874405918610553,0.00704
0.08771891909452605,0.06182
0.1119856309960909,0.07073
-0.0184477941366596,0.02612
0.013587749928949804,0.03237
-0.05773197024967123,0.01709
-0.008459083413417636,0.0338
-0.03501979102619971,0.03714
0.12250095045166168,0.09269
-0.06643745559223474,0.012740000000000001
-0.041480578191136847,0.02529
-0.002358513382767171,0.03588
-0.07177729759001635,0.0139
-0.04865675339246278,0.02009
-0.025006260685252198,0.02641
0.12441456973004501,0.06231
0.11477932151022932,0.06822
0.14559028126295556,0.18274
0.134936407064923,0.10855
0.017322274365908757,0.04410000000000001
0.08131047558016795,0.09170000000000002
0.1058359995434383,0.1119
0.016373296805393654,0.041699999999999994
0.07010761061411232,0.0798
0.07854759084861426,0.0395
0.10968490215281922,0.1301
-0.019431118049824368,0.038
0.04639695377093702,0.0744
0.07264789148021868,0.09842
0.1093745555055495,0.13699
0.12307141632696177,0.12981
