predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0005925414602168508,0.028259999999999997
-0.03178765167812999,0.00876
-0.007347260485729932,0.02243
0.03891181073105001,0.060410000000000005
0.028345578687490887,0.0484
-0.008122460000357662,0.01259
0.07422098734169053,0.1036
0.05418730271445047,0.06117
0.14991824791789432,0.115
0.013186095965969386,0.03485
0.03980301950910239,0.04763
0.0716022171583725,0.0747
0.1014131996289162,0.08900000000000001
0.022447699681575204,0.06014
0.1371837849015879,0.144
0.055366479037639395,0.0728
0.25343043588552117,0.2636
0.2634760259901718,0.3575
0.442694672010837,0.6366
0.05655670343908064,0.0191
0.19249866816162925,0.1509
0.017127490647617424,0.03423
0.046827897163924305,0.07938
0.032768054814952666,0.04573000000000001
0.09407414270322582,0.0929
0.1321087415341149,0.11040000000000001
-0.07442193596534545,0.0094
-0.009981814126208419,0.0401
0.06741195276889202,0.09260999999999998
0.03361919526866386,0.05994
0.047967285620392534,0.07053
0.15992466062715383,0.2188
0.2850448722542335,0.273
0.263551203770208,0.2492
0.34141777103735893,0.4062
0.4584662161151898,0.4174
0.4751530592457869,0.4116000000000001
0.22406868512391467,0.2194
0.37026918740701964,0.4189
0.2864908193668053,0.45349999999999996
0.20446168722662883,0.1626
0.39974162879498937,0.4671
0.21556621555629957,0.22780000000000003
0.3506571340379456,0.4838
0.41388600677691584,0.5812
0.19556988198440528,0.1296
0.300748679902598,0.3487
0.02304411349553213,0.06887
0.04140980965828651,0.04312
0.13897682405132017,0.08111
0.007318433538806901,0.0354
0.11489393062556057,0.09868
0.01592568787908583,0.0484
0.08163951151966106,0.0727
0.10345347261357055,0.0833
0.12761419763896018,0.0931
0.1475799301445798,0.1048
0.18547628076272568,0.1388
0.2887928774164073,0.13814
0.17196861112019726,0.096
-0.06273414173433692,0.0113
0.16434376526632882,0.30568
0.1986780440163631,0.33241000000000004
0.1490759942086907,0.12179
0.19486828934826148,0.2143
0.11593778576342513,0.1253
0.073436824740005,0.08459999999999998
0.1295159710984297,0.1306
0.09689502618388904,0.0542
0.09123704292823524,0.0475
-0.0073683486413044785,0.02618
0.02218936058168076,0.05188
0.07192130086895228,0.09097
