predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.09007546870158578,0.10760000000000002
0.030106090517967747,0.04332
0.054056933226672675,0.056010000000000004
0.09259140519728279,0.10979999999999998
0.08253553228771232,0.08309
0.13989786424499814,0.1139
0.13077150304120175,0.09367000000000002
0.0127019546680568,0.04121999999999999
0.15803683967412885,0.1423
0.04857414643560364,0.057490000000000006
0.1012507207536057,0.08649
0.0491630925066992,0.0515
0.05114019073531292,0.0551
0.08441161657357123,0.0746
-0.0010091502317622334,0.04308
-0.031984552676433096,0.01483
0.1137562841648657,0.1968
0.23859534601031762,0.24499999999999997
0.0744946504589901,0.0093
0.09861236615700528,0.10601
0.12369644916562415,0.12026
0.0886772722474187,0.0596
0.1743057869521648,0.10514
0.16096119114141694,0.27235
0.10105655359860871,0.03992
0.2282633343499079,0.24289999999999998
0.026607887035664902,0.06331
0.010375953424795366,0.04799
-0.0021633994385971346,0.03768
0.11432980856030453,0.1666
0.31500354808595893,0.2638
0.34288889924722754,0.2702
0.4929372235603372,0.4301
0.3017522852853804,0.3294
0.35943294316820884,0.3718
0.09652246042640593,0.0362
0.11670830335641166,0.0553
0.4259937735506416,0.44610000000000005
0.45107785655788607,0.4636
0.09631684533429186,0.027200000000000002
0.2242838677859959,0.2723
0.0660799475388042,0.0033
0.10962693428141744,0.0361
0.2894174175747122,0.314
0.0794605349119384,0.010499999999999999
0.07255652961456187,0.0093
0.3388043345442402,0.38299999999999995
0.10960635442159859,0.0796
-0.006946489546335613,0.02525
0.023907637724578684,0.06498
0.15028303054790013,0.14338
-0.04227331163302674,0.014589999999999999
0.06193784593510745,0.05179
-0.053265296105054906,0.01573
0.04686730733629355,0.04129
0.1620135666364782,0.14661
0.24083106603893115,0.1562
0.05486989932844999,0.05806999999999999
0.35205898431386257,0.14421
0.4061743918194619,0.15039
-0.026393451893618355,0.01462
-0.005616292951308748,0.03753
-0.03815655839553832,0.01981
0.17318490671862838,0.34692000000000006
0.15579372900751806,0.17137
-0.010210630373791014,0.0323
0.14203829375507473,0.1418
0.023022423914459432,0.0254
0.11404369009474137,0.1363
0.04410968872682604,0.0807
0.1152961788007524,0.13306
0.038582319154006665,0.06367
0.04838675769041497,0.07058
0.08976912813574987,0.09894
