predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.014161145708717935,0.02063
0.01116052020626199,0.03879
-0.02428298276359993,0.01523
0.03826499970347448,0.07357
-0.05325493538919833,0.01192
-0.04498435197269287,0.01566
-0.01930636053365307,0.01839
-0.01310031372769621,0.02285
0.004895978302642251,0.03591
0.037891253193336825,0.0602
0.02932403708075484,0.04692
0.09596316369427835,0.07349
0.15012656757069884,0.132
0.12322664312716478,0.1005
0.07954082227580243,0.0725
0.13637128146954666,0.123
0.39208940925869373,0.4051
0.24295635887991907,0.2184
0.03970453033097234,0.04963
0.011186877021431976,0.04682
0.25597934368860675,0.2794
0.19332221029978594,0.24070000000000003
0.223419671750605,0.2555
0.3489086742496051,0.2876
0.2960508368126975,0.3874
0.39281044428823186,0.4199
0.30142391587833256,0.3698
0.08431949009802464,0.0188
0.29736474409285824,0.4086
0.07383492631679885,0.029900000000000003
0.22519282129852278,0.1556
0.31138321255094015,0.4887
0.34782352745222006,0.5316
0.42602852109488615,0.4833
0.11857706627017456,0.0416
0.24164595294512095,0.20709999999999998
0.2867921451216751,0.3163
0.4360357556267481,0.46229999999999993
-0.028767207304360238,0.03583
-0.04437251069548235,0.01508
0.08155178566525233,0.06812
0.15577560795479004,0.10252
0.18064954303980077,0.11434
-0.02793393047922898,0.0298
0.08171346624315112,0.06753
-0.06276673611936023,0.01613
-0.0889154971125375,0.00948
-0.05046881078407252,0.0226
-0.022572692588016727,0.0359
0.04197764165407577,0.057999999999999996
-0.03883444035563169,0.03763
0.0836696899301549,0.10218
-0.03786792710077387,0.02871
0.055110842241155686,0.07416
-0.08325976775511587,0.00904
-0.03487996401714975,0.02532
-0.09783280284042113,0.0071400000000000005
0.10349214486713418,0.04275
0.1172225570334267,0.08522
0.1282292733082196,0.12353999999999998
0.1323210356296406,0.13901
0.14953750775555588,0.09789
0.07954192411695847,0.09480000000000001
0.03628738735599315,0.0594
0.04678542431070895,0.0601
0.08096722998621596,0.043
0.0075418463183858425,0.0226
0.06947794467656535,0.0438
-0.0022450479238321757,0.03585
0.05583559049670615,0.08489000000000001
-0.005725853398255471,0.0353
0.09513795336599405,0.11381
-0.009704137574808674,0.031159999999999997
