predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.020421587868775543,0.00984
0.06354058059742625,0.073
0.0996880035587364,0.1146
0.09107719804561862,0.08733
-0.012653858755102165,0.02604
0.08311567752373453,0.07153
0.17391938599557186,0.11259999999999999
0.020238130077603684,0.03559
0.10849668552118275,0.1084
0.012364667883253598,0.03263
0.14875058753300888,0.1115
0.1531676210454156,0.1198
-0.023616025887725368,0.02174
0.05572035249448829,0.07364
0.02753693114121144,0.03809
0.1344253524740225,0.10330000000000002
0.24116595776917626,0.2754
0.10489196563749072,0.0945
0.3302886322914583,0.3538
0.12410297611895689,0.0643
0.3739186705174944,0.5467
0.0857160999928214,0.0713
0.020071832284286373,0.0389
0.12788250375679983,0.13902
0.06028370818932204,0.08762
0.09988920475307618,0.06446
0.155500212598966,0.1587
0.11828939315182586,0.1158
0.1320927111239479,0.1324
0.17056265312308008,0.17520000000000002
0.29851946537093177,0.288
0.3617646330826124,0.2963
0.26629056251303856,0.3258
0.340477384714637,0.3864
0.3717392546862076,0.3985
0.06951494163629057,0.00030000000000000003
0.07612802951345406,0.0068
0.34171787945410687,0.3957
0.0762094780150405,0.004
0.4074650617545945,0.5613
0.07260828833690346,0.0092
0.3598567781917593,0.4351
0.12972094641898024,0.0748
0.3236647782027451,0.4458
0.38017662007930253,0.5436
0.06508854820084657,0.0031
-0.003392808586866155,0.05389
-0.015836375453986532,0.027250000000000003
0.12836501168874273,0.09099
0.16411281976193356,0.09038
0.09327851240334051,0.11084
0.1281125119696184,0.09072
0.11438239891535677,0.06398
0.11071993674032769,0.10000000000000002
0.0704635619190132,0.056999999999999995
0.052252826017219076,0.0951
0.19986632005134194,0.11636
0.2417091306290847,0.12311
0.16074057489249716,0.12184
0.03838854962220465,0.0396
0.08498075967647532,0.051359999999999996
0.09350500149108729,0.00551
0.1389549509112379,0.15819
0.15096672325815078,0.21259000000000003
0.11285411910043577,0.05608
0.11014928316281943,0.111
0.06138092491434317,0.0851
0.23577245560383506,0.2552
0.08211214209018579,0.10655
0.09016808550594599,0.11347
0.08176999497023074,0.09443
0.10088783083762712,0.11284
0.11555686213199645,0.12628
0.023833864325643633,0.04747
