predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.7872356,0.769
0.5580544,0.5411
1.2036173,1.7387
0.07407441,0.0846
0.027914835,0.0256
0.04408847,0.0392
-0.06339491,0.0561
2.318044,0.9406
0.073464945,0.145
0.18542023,0.0357
0.032219972,0.0419
0.09610302,0.0678
0.44175562,0.0764
0.2818433,0.0853
0.19320992,0.0977
0.13200723,0.022
0.08858183,0.036
0.14876558,0.133
0.27076554,0.173
0.06474032,0.062
0.097825244,0.072
0.17630018,0.133
0.07694832,0.085
0.11777256,0.109
0.17630018,0.145
0.062436294,0.0675
0.065890566,0.0478
0.100198254,0.0863
0.07242138,0.0537
0.065890566,0.0731
0.11211486,0.12399999999999999
1.9960103,1.512
0.017117564,0.0082
0.015140953,0.018
0.024811603,0.019
0.19054353,0.1459
0.56091434,0.5038
0.32498947,0.3586
0.41739377,0.3887
0.12793358,0.0534
0.1718343,0.1851
0.12663072,0.1167
0.1257084,0.1317
2.4005122,2.5
0.47994003,0.775895765
1.0700496,1.282
1.4808952,2.435344828
3.603505,4.76899696
0.681272,0.720574516
1.0750523,1.183937824
2.3687885,1.588082902
1.1014602,0.468208092
1.3651116,0.589595376
1.3874315,0.793125
1.5065842,1.36
1.6136454,1.730285714
0.7703701,0.654450262
1.1697628,0.876963351
0.890775,0.994764398
1.0819368,1.64921466
1.2902699,1.727748691
0.4077297,0.515789474
0.29340437,0.164018692
0.17843857,0.189252336
0.5206252,0.550934579
0.9080179,1.188047809
0.37162167,1.81
0.30040392,0.325581395
0.9528681,1.136842105
2.050311,2.488372093
3.4659326,3.705263158
4.2160215,4.511627907
5.641362,5.936842105
5.8899264,6.905263158
0.7857319,0.833333333
-0.08175655,0.015588235
0.1055922,0.041666667
0.55166703,0.378
0.50507826,0.45
0.37388393,0.426923077
0.6133802,0.588461538
0.122319765,0.102040816
0.08180828,0.007318501
0.16036172,0.051647811
0.35309476,0.054
0.35786045,0.092
0.15110147,0.168
0.43774644,0.28
0.038075674,0.071214953
0.3238177,0.092476636
0.5535536,0.116785714
0.0123909665,0.028382353
0.62346643,0.305
0.09020281,0.005
0.37189952,0.3402
1.1485221,1.2212
1.1485221,1.2295
1.6105497,1.5683
1.7051717,1.6804
1.6423396,1.7686
2.2556586,2.2507
2.3719742,2.2833
0.17931713,0.041
0.34421706,0.3594
0.45521545,0.6359
2.5532317,1.3
0.032679185,0.0791
0.06941468,0.0322
0.30442545,0.1074
0.071253285,0.1202
0.7333329,0.6523
1.4859177,1.3071
2.7288651,1.8706
