predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.1570145,1.1139
0.049248293,0.0245
0.0368046,0.0331
0.049248293,0.0374
0.07842845,0.0846
0.070440106,0.0136
0.060977668,0.0256
0.20424773,0.2182
-0.040993772,0.0304
-0.0844769,0.0967
0.25919896,0.163
0.12961157,0.0484
-0.026545202,0.052
0.12961157,0.0528
-0.026545202,0.058
-0.02721733,0.0619
0.08472159,0.0678
0.05443345,0.0711
0.26911476,0.1012
-0.041808702,0.11
0.18983115,0.1324
0.20324689,0.3103
0.7557979,0.6962
1.326009,0.8889
0.11701596,0.1
0.105840266,0.036
0.16674991,0.183
0.2697164,0.287
0.0418317,0.067
0.09286636,0.122
0.1404559,0.1701
0.040923346,0.062
0.25257012,0.131
0.045924798,0.032
0.06332096,0.0314
0.13573152,0.1274
0.2358896,0.2783
0.70209485,0.624
0.32157746,0.1596
0.3639989,0.5191
1.0430915,0.9989999999999999
0.033675704,0.0256
0.3071711,0.2708
0.38753784,0.3932
0.44744697,0.4877
0.1908628,0.1833
0.44096422,0.3887
0.23230064,0.2573
0.12828363,0.1157
2.6138263,2.0
3.158736,4.113636364
1.0362545,0.885714286
1.1068407,1.064655172
1.7189173,1.9892241380000002
3.2928958,3.6443769
1.5982164,1.240065147
0.7025648,0.769430052
0.68016607,0.877777778
1.9643625,1.588082902
0.60771275,0.6926829
0.19074847,0.270805067
0.36721572,0.271142921
0.57660925,0.332481466
0.89683104,0.332481466
0.7086267,0.5798413
0.6552615,0.893714286
1.3372076,1.140571429
1.6475966,1.36
0.524331,0.366492147
0.5730849,0.54973822
0.85353863,0.732984293
1.0487841,0.994764398
0.53889,0.515789474
0.8071258,0.547368421
0.14179482,0.189252336
0.1672716,0.210280374
0.34086618,0.38271028
0.35998026,0.386915888
0.49158925,0.479439252
0.37910992,0.647011952
0.83920866,1.186046512
1.619571,1.263157895
2.2579007,2.558139535
2.300157,2.821052632
-0.056197464,0.071137026
0.26663738,0.414893617
1.0522499,0.833333333
0.12438463,0.095666667
0.14999664,0.127333333
0.1830702,0.298969072
0.22682266,0.371134021
0.4102034,0.567
0.59882176,0.588461538
0.80970216,1.125566343
0.80970216,1.130434783
2.9435885,1.762318841
0.104531735,0.16123348
0.420654,0.387755102
0.09062637,0.024996875
0.33076438,0.037
0.6963664,0.092
0.72593135,0.138
0.11683369,0.154
3.5097194,5.7
0.67267805,0.8
0.40238172,0.35
0.02654664,0.045700935
0.02813968,0.051261682
0.16121566,0.099345794
0.18200505,0.116785714
-0.058959194,0.004128686
-0.04094273,0.025522788
0.04171992,0.021
0.1819336,0.174
0.44110256,0.217
0.14382632,0.266
0.7039978,1.456
-0.009171154,0.002
0.4275065,0.0022
0.5090008,0.4699
1.0735133,1.1031
1.7219796,1.7686
2.038167,2.1585
2.3269932,2.4208
2.6066267,3.2577
0.3739632,0.3041
2.9248145,2.459
3.7774432,3.9344
1.8415471,2.6
5.1315246,4.6721
1.0512606,0.3812
0.16723213,0.1504
0.21228161,0.0322
0.21805644,0.1074
0.21693292,0.1202
0.07427279,0.319
0.6707804,0.6523
