predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.06074186,0.0378
0.50127965,0.43640000000000007
0.021999296,0.0576
0.20102958,0.05770000000000001
0.021999296,0.0836
0.09922096,0.0545
0.10502949,0.0392
0.11758908,0.1072
1.1595258,2.1782
1.0648458,7.871300000000001
0.2037487,0.145
0.018220585,0.0355
0.1682858,0.0357
0.14721437,0.0487
0.14721437,0.055
0.02634571,0.057100000000000005
0.08364353,0.0602
0.18679231,0.0683
0.22921826,0.0853
0.010457569,0.1084
0.09795233,0.2
0.6020813,0.5297
0.9595914,1.0065
2.1718967,3.619
0.2707702,0.477
0.07799885,0.053
0.15770394,0.121
0.027859474,0.068
0.09283786,0.08
-0.018230945,0.027000000000000003
0.027859474,0.0679
0.13034329,0.109
0.09283786,0.121
0.2285651,0.145
0.4242639,0.157
0.05176074,0.0478
0.106891155,0.1043
0.11191536,0.141
0.05176074,0.0537
0.11191536,0.1659
0.439598,0.3152
0.5432473,0.47879999999999995
0.13587359,0.0879
0.21227492,0.102
0.27300858,0.2003
0.32782042,0.2972
0.2692025,0.078
0.31264594,0.12399999999999999
0.021555612,0.0085
0.027296146,0.024800000000000003
0.43447325,0.4159
0.51153463,0.5038
0.23026037,0.1839
0.31785816,0.3586
0.26980105,0.2495
0.31785816,0.3445
0.3369115,0.3647
0.16505654,0.0534
0.17310968,0.1851
0.13923284,0.1317
0.13923284,0.1348
1.7273073,1.620111732
1.1111825,1.284482759
1.9328166,2.671732523
0.3971928,0.632996811
0.85488325,1.138888889
0.61637783,0.282
1.2480657,0.589595376
0.30392653,0.330898221
0.3917263,0.432726751
0.38364065,0.48765663299999995
0.5021388,0.615752926
0.26162583,0.212258065
0.77514267,0.46125
0.8665699,0.63
0.7554009,0.578285714
1.4115312,1.346285714
1.4115312,1.387428571
0.65840244,0.54973822
0.84495974,0.641361257
0.82895684,0.654450262
1.3632772,2.094240838
0.54218304,0.368421053
0.23905165,0.23971962599999996
0.3642554,0.550934579
0.81421953,0.845327103
0.4602143,0.842231076
0.7442596,1.188047809
0.6032068,1.81
0.43361413,0.294736842
0.93308985,1.093023256
1.0063748,1.221052632
2.5705585,2.273684211
1.90644,2.488372093
2.5836067,2.652631579
4.316882,3.915789474
4.2156553,4.023255814
5.2034793,5.221052632
0.41896638,0.212244898
0.3600575,0.308510638
0.09898456,0.012720588
0.22962092,0.117666667
0.30414683,0.23033333300000003
0.25019562,0.172680412
0.27916798,0.093
0.7619122,0.776923077
0.5097836,0.264724919
0.41803017,0.614492754
0.8571518,0.688673139
0.25889865,0.065597668
0.25889865,0.086507269
0.048548292,0.081
0.15632409,0.22200000000000003
0.15632409,0.269
1.5671461,0.9500000000000001
3.039149,0.7859
0.62650543,0.69
0.522595,0.28
0.32471493,0.28
0.018403424,0.050607477
0.0016078689,0.053214286
0.12037114,0.057857143
0.087654784,0.027205882
1.0619721,0.33
0.23359735,0.095
0.18982095,0.22900000000000004
-0.13379592,0.0007000000000000001
0.47067088,0.3989
1.2645899,1.2212
1.7713242,1.8421999999999998
1.5754893,2.1444
2.2662187,2.2833
1.0476913,1.5246
-0.0555138,0.0791
0.2722797,0.0548
0.908159,0.9111999999999999
