predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.073198,1.1455
0.82650846,0.6345
1.2505442,1.7387
0.025822017,0.046
0.047192603,0.0596
0.02401077,0.0486
0.12451124,0.0631
0.17854726,0.1159
0.10810545,0.0695
-0.0281616,0.0293
2.4204967,0.9406
2.133889,3.4653
0.09614475,0.138
0.011068529,0.0376
0.014077863,0.044
0.006968958,0.0489
0.096057214,0.0546
0.011374871,0.0571
0.011374871,0.0621
0.011374871,0.0688
0.096057214,0.0764
0.011374871,0.0846
0.24473889,0.1438
0.18466108,0.2876
0.92506886,1.2486
1.2324924,1.7778
0.06774411,0.0677
0.16052371,0.022
0.16153215,0.027999999999999997
0.08220809,0.036
0.08373609,0.167
1.1615641,0.173
0.10760985,0.204
0.045531854,0.062
0.19476646,0.127
0.2454273,0.143
0.19476646,0.2411
0.13350438,0.085
0.27043155,0.122
0.19476646,0.177
0.31433803,0.182
0.06850831,0.0391
0.07684264,0.0646
0.10583054,0.028499999999999998
0.1195842,0.1079
0.048457857,0.1084
0.23150717,0.1669
0.20938297,0.13290000000000002
0.21492332,0.4348
1.0382484,0.762
1.0333159,0.831
0.017223012,0.0152
0.08036559,0.0247
0.33415857,0.327
0.24236295,0.2986
0.20057973,0.1269
0.2271072,0.2181
0.25167826,0.3054
0.1962673,0.063
0.20137246,0.1562
0.24607873,0.5704
0.5112743,3.0
0.42673138,4.413407821
0.6796761,1.620689655
2.1023006,4.76899696
0.6379493,0.7073
0.70952004,0.720574516
0.70952004,0.744444444
0.64828634,0.43333507
0.5743933,0.663587992
0.552569,0.30375
1.204754,0.793125
0.6457794,0.441142857
0.6457794,0.660571429
0.6510922,1.785142857
0.61407584,0.418848168
0.6429593,0.497382199
0.6465744,1.544502618
0.6540865,1.64921466
0.10713195,0.164018692
0.097375676,0.285981308
0.15509765,0.361682243
0.045012437,0.420560748
0.17074879,0.538317757
0.31804568,1.136842105
0.79681927,2.302325581
1.7790111,2.744186047
2.0221896,4.511627907
0.54766995,0.131778426
1.0212526,0.670212766
0.90856016,1.382978723
1.4972101,1.398809524
0.103140965,0.015588235
0.17333266,0.041666667
0.083751425,0.075
0.1296998,0.378
0.06102131,0.547692308
0.15509765,0.223076923
0.32152972,0.426923077
0.23562893,0.445954693
0.3121798,0.054
0.25899968,0.115
0.37092257,0.168
0.20519613,0.187
0.3916675,0.2
0.3916675,0.21
0.3916675,0.25
0.99070257,0.039485981
0.99070257,0.061728972
1.0690476,0.064672897
0.99070257,0.068925234
1.0690476,0.071214953
1.0690476,0.085607477
0.0460591,0.026029411999999995
0.062510096,0.088
0.1712646,0.275
0.30429116,0.305
0.19462977,0.722
0.20215693,0.004
0.32484436,0.3402
0.32794097,0.3552
0.37760642,0.4948
0.27418357,0.8041
0.27728018,0.929
0.27728018,0.968
0.17271335,1.5644
0.16051885,1.7526
0.16361545,2.2507
0.16361545,2.4549
0.27270535,0.6359
0.2633157,2.6557
0.39236695,5.2623
0.038719937,0.086
0.24551001,0.1308
0.9598246,1.8706
0.9329805,0.0319
