predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05804135,0.0523
0.077453315,0.0894
0.07709031,0.17
0.38589832,1.2722
0.44012758,0.769
0.03116832,0.0201
0.033044968,0.0801
0.044499114,0.0622
0.06375442,0.0699
0.085563295,0.1728
0.775312,0.0299
-0.0065123457,0.0561
2.4389896,0.49500000000000005
0.16237447,0.123
0.022086801,0.0419
0.076596804,0.0535
0.013407471,0.0538
0.076596804,0.0587
0.0456683,0.0658
0.13801876,0.1139
0.00431857,0.1556
0.022422984,0.1886
0.2020177,0.2195
0.3502543,0.2963
1.4524459,2.0317
0.03692933,0.0506
0.09631355,0.0753
0.1899178,0.258
0.24117717,0.485
0.10518622,0.133
0.3260854,0.332
0.070888676,0.072
0.14496244,0.087
0.12307156,0.087
0.060815852,0.04
0.16986483,0.3536
0.0966336,0.107
0.11172695,0.0849
0.068105474,0.0906
0.077453315,0.0649
0.09061803,0.0863
0.14436015,0.1094
0.07709031,0.0732
0.13744909,0.1031
0.05804135,0.0731
0.5250572,0.4765
0.14191936,0.0809
0.14191936,0.06
0.35056514,0.436
0.88842964,1.03
0.006920387,0.0082
0.013498982,0.018
0.2951678,0.3125
0.30762857,0.3599
0.24721466,0.2074
0.11091766,0.1172
0.13971564,0.1167
0.53380764,0.2656
0.41625452,0.1576
2.9855006,4.2
2.6150148,3.181818182
0.85502505,1.028571429
0.61320716,0.775895765
1.0497366,0.946
1.0497366,1.258358663
1.0497366,1.282
1.5878117,1.957446809
1.411605,2.435344828
1.6446949,1.880130293
1.5379455,0.8
0.4098914,0.221771424
0.37079662,0.382658555
3.151153,2.20984456
0.8835752,0.468208092
0.34460676,0.270805067
0.30917093,0.300587959
0.37870097,0.419519863
0.36193204,0.307096774
0.74638,0.537142857
0.74638,0.797714286
1.3349167,1.140571429
1.005532,0.876963351
1.3495983,1.727748691
0.45251837,0.6
0.5809422,0.905263158
0.2827988,0.269158879
0.61147946,0.48364486
0.78409415,0.668691589
1.7554841,1.372093023
1.7554841,1.389473684
1.79577,2.526315789
3.5346487,3.705263158
4.1816096,4.0
4.4315934,4.505263158
4.7591367,5.209302326
6.2349334,5.936842105
1.8675437,0.35451895
0.6372887,0.422619048
0.17522298,0.011617647
0.08908483,0.162637362
0.50292677,0.150769231
0.43027,0.45
0.407775,0.288461538
1.08277,0.156521739
0.22654305,0.179591837
0.09028094,0.007318501
0.14982523,0.051647811
2.8895524,4.47
0.6377765,1.18
0.3238796,0.37
0.0068591135,0.056168224
0.050122444,0.064345794
0.05313299,0.092476636
0.05313299,0.09411215
0.029854434,0.013
0.050713807,0.028382353
0.045954295,0.047104558
0.055394445,0.055
0.1602576,0.049
0.16608687,0.297
1.2353806,2.228
1.959988,2.588
0.021332247,0.005
0.36302137,0.3062
0.97130775,0.9353
1.1577034,1.0656
1.1704531,1.2295
1.4361123,1.3388
1.2798522,1.433
1.611516,1.5683
1.8850094,1.847
1.9260937,1.9810000000000003
0.29814044,0.3594
3.873389,4.0328
4.6861377,5.9508
0.65281206,0.1868
