predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07046230233454909,0.02961
0.06838711215514827,0.03776
0.06933681290574796,0.04529
0.07101899807025779,0.0571
0.07887355809054884,0.1107
0.06789196005198897,0.03736
0.07002365329481025,0.04749
0.06430249122731717,0.05578
0.11017929944305668,0.1741
0.04521379802439091,0.01451
0.04831574871881768,0.02689
0.12500540692075504,0.1136
0.12429616890990114,0.0319
0.06681175842965079,0.02777
0.06730069123134862,0.03411
0.03963358533251872,0.01184
0.1244082119180531,0.035
0.21094089871496138,0.2339
0.2959602858477128,0.3145
0.35488119710912974,0.3645
0.14383580558016645,0.0793
0.2868210196071686,0.3023
0.09105029450222533,0.0933
0.08077733968186444,0.03696
0.07616071596779059,0.02474
0.08123062679400667,0.03597
0.10519001396040985,0.1349
0.16194564856124177,0.10387
0.1631633183956834,0.17
0.12004623008197715,0.2617
0.11892998411687404,0.02373
0.20478192534641948,0.1464
0.20561223083211383,0.0903
0.21215093600429857,0.2445
0.27422210563961175,0.4244
0.27418346524260284,0.4125
0.27087777234916827,0.2534
0.37219887235589255,0.4668
0.518429956810803,0.6183
0.27154220463341716,0.2394
0.07771121677278044,0.0117
0.026776865707583065,0.0032
0.10817347581714871,0.0475
0.0016388199662344702,0.0007999999999999999
0.07752898350926675,0.04019999999999999
0.2763112829594926,0.2611
0.10203868205763131,0.15604
0.07338281534881425,0.01585
0.10489241134084258,0.18232
0.07340107180488245,0.01707
0.07721498832959582,0.02905
0.08704620645947111,0.0781
0.07987888193947001,0.0347
0.08922246234826321,0.0857
0.07616597084893541,0.0219
0.08229585543639087,0.0513
0.0867486139622544,0.0687
0.08526108998913902,0.0746
0.09444933470053257,0.13045
0.08187572256916495,0.0404
0.08335547328149369,0.04983
0.1630029644070611,0.23865000000000003
0.16337081450970606,0.23926
0.16131294295942042,0.07959
0.11898956890125799,0.0503
0.11908855827078774,0.0787
0.11949220948261079,0.1427
0.11865512183373525,0.0302
0.11906765769256847,0.083
0.11917413165937439,0.09679999999999998
0.11924481276563786,0.10860000000000002
0.11960749811627201,0.029900000000000003
0.11972543386753802,0.1938
0.11882817565913821,0.0761
